,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
221,0.25,0,0.0,0.0,-0.1,0.39208361506462097,0.6079164147377014,0.12979154288768768,-0.466951459646225,-0.25279200077056885,-0.4688010811805725,-0.05858757346868515,0.060303185135126114,0.2715603709220886,0.482810914516449,0.29181602597236633,-0.43429797887802124,-0.05345015600323677,0.34552887082099915,-0.20045894384384155,-0.30903124809265137,0.18151137232780457,-0.06147744506597519,-0.1815388947725296,0.0015944602200761437,-0.5562337636947632,0.33072686195373535,-0.03487854450941086,-0.08103365451097488,-0.004839851520955563,-0.026630181819200516,0.2584642171859741,0.28080466389656067,-0.15764909982681274,-0.09291914105415344,0.06716960668563843,0.00020798260811716318,-0.16493135690689087,0.2122381031513214,0.02598727121949196,-0.051547061651945114,-0.2930279076099396,-0.4853994846343994,0.04279433190822601,-0.3501042127609253,-0.6493802070617676,-0.17514771223068237,0.11415036767721176,-0.1475628763437271,0.21976204216480255,-0.06133662909269333,0.20121406018733978,-0.30827829241752625,0.19514645636081696,0.1575118750333786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,0.25,0,0.0,0.0,-0.1,0.463924765586853,0.536075234413147,0.12570135295391083,-0.5001168251037598,-0.2120317816734314,-0.4846181571483612,-0.06423251330852509,0.09390153735876083,0.2888651490211487,0.4839264154434204,0.19564755260944366,-0.4552597105503082,0.06229973956942558,0.26094409823417664,-0.22307176887989044,-0.3152657151222229,0.23594516515731812,0.0193990059196949,-0.2603627145290375,-0.053216513246297836,-0.5630894303321838,0.3387969136238098,-0.02668280526995659,-0.05045153200626373,0.03463708981871605,-0.01197799202054739,0.3025672137737274,0.26015782356262207,-0.17652627825737,-0.12011321634054184,0.08385341614484787,0.010847654193639755,-0.1295533925294876,0.22287920117378235,0.03187737241387367,-0.06493432819843292,-0.3291662335395813,-0.4725675880908966,0.060929734259843826,-0.34961333870887756,-0.6352896690368652,-0.14684118330478668,0.1535933017730713,-0.1730443835258484,0.2181992530822754,-0.08222201466560364,0.16772577166557312,-0.3140369653701782,0.18327026069164276,0.15704107284545898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0.25,0,0.0,0.0,-0.1,0.4706818163394928,0.5293181538581848,0.10937266796827316,-0.5244622230529785,-0.1661210060119629,-0.49840041995048523,-0.0686972513794899,0.11886323988437653,0.2989809215068817,0.4888204336166382,0.128992959856987,-0.461667537689209,0.14845968782901764,0.20666362345218658,-0.2507714331150055,-0.32004958391189575,0.2689111828804016,0.04339080676436424,-0.2949672043323517,-0.10021567344665527,-0.5719360709190369,0.3438393473625183,-0.039382144808769226,-0.02186439000070095,0.0727732703089714,-0.0004221035342197865,0.3253196179866791,0.24489028751850128,-0.19021646678447723,-0.13440461456775665,0.10727628320455551,0.049228206276893616,-0.09540293365716934,0.22357545793056488,0.04741770029067993,-0.07624327391386032,-0.3579772114753723,-0.4618529677391052,0.0814356878399849,-0.34198835492134094,-0.6081389784812927,-0.1245926171541214,0.1753953993320465,-0.194284126162529,0.2196287363767624,-0.07180015742778778,0.13869042694568634,-0.32241079211235046,0.16932503879070282,0.1429702341556549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,0.25,1,-0.1,0.0,-0.1,0.4440023601055145,0.5559976696968079,0.08188389986753464,-0.5374407172203064,-0.12618187069892883,-0.5068542957305908,-0.07402070611715317,0.13695743680000305,0.3045789301395416,0.4940617084503174,0.09506811946630478,-0.4631848931312561,0.2085193693637848,0.17912344634532928,-0.2800288796424866,-0.32463395595550537,0.28349876403808594,0.0380457304418087,-0.3014964759349823,-0.12933415174484253,-0.5824445486068726,0.3506532609462738,-0.061547473073005676,0.002229180419817567,0.10049539059400558,0.008124062791466713,0.33678069710731506,0.23233556747436523,-0.19808898866176605,-0.14095990359783173,0.1338687390089035,0.09691695868968964,-0.06519288569688797,0.2176464945077896,0.0659068301320076,-0.08217193186283112,-0.38069388270378113,-0.4527099132537842,0.10183858871459961,-0.3316914141178131,-0.575721025466919,-0.10958007723093033,0.1882801055908203,-0.21082842350006104,0.22328387200832367,-0.051392313092947006,0.11148759722709656,-0.330221563577652,0.15853475034236908,0.12340986728668213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,0.25,0,0.0,0.0,-0.1,0.2780764698982239,0.7219235301017761,0.09657357633113861,-0.5146475434303284,-0.1216103658080101,-0.48198509216308594,-0.07781607657670975,0.08389116078615189,0.29647937417030334,0.5446816086769104,0.2459440380334854,-0.4304646849632263,0.07765655964612961,0.30959197878837585,-0.31668993830680847,-0.29302898049354553,0.1907053142786026,-0.14475533366203308,-0.13782723248004913,-0.04593273624777794,-0.5731995701789856,0.33225715160369873,-0.09294934570789337,0.003360158996656537,0.05640217289328575,-0.0002594134712126106,0.2641412317752838,0.2617475986480713,-0.15242843329906464,-0.0772361233830452,0.10482510924339294,0.10499664396047592,-0.09381523728370667,0.18220563232898712,0.09139473736286163,-0.0746675655245781,-0.4135090708732605,-0.5065892338752747,0.09394790977239609,-0.31140071153640747,-0.5446652770042419,-0.13835178315639496,0.11302554607391357,-0.19388455152511597,0.2541201710700989,0.07086727023124695,0.144991934299469,-0.2914813160896301,0.1614738255739212,0.1018563061952591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,0.25,1,-0.1,0.0,-0.1,0.35693594813346863,0.643064022064209,0.0529247522354126,-0.5051149725914001,-0.12748736143112183,-0.49212706089019775,-0.07944673299789429,0.1143619567155838,0.2977474629878998,0.49966123700141907,0.22329676151275635,-0.43990254402160645,0.15037593245506287,0.27827396988868713,-0.29800906777381897,-0.33137378096580505,0.22744432091712952,-0.056822240352630615,-0.20166702568531036,-0.06960248202085495,-0.5983254909515381,0.3635202944278717,-0.09578658640384674,0.005101640708744526,0.0709715187549591,0.003296968527138233,0.28552478551864624,0.23912690579891205,-0.17653758823871613,-0.10024725645780563,0.13216298818588257,0.11216327548027039,-0.08716131746768951,0.1913015991449356,0.08813901245594025,-0.06065160781145096,-0.37427181005477905,-0.45791950821876526,0.11104799062013626,-0.32378196716308594,-0.583900511264801,-0.13504934310913086,0.16460497677326202,-0.20209284126758575,0.23573748767375946,0.0074972365982830524,0.10342975705862045,-0.3422192633152008,0.17019426822662354,0.08774944394826889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.25,1,-0.1,0.0,-0.1,0.2839139401912689,0.7160860300064087,0.1018262729048729,-0.49043089151382446,-0.1614752858877182,-0.4647367596626282,-0.08307447284460068,0.06484028697013855,0.2970314919948578,0.5426670908927917,0.3323695659637451,-0.41825780272483826,0.03265659511089325,0.3647165298461914,-0.3218351900577545,-0.3001241981983185,0.1573406606912613,-0.16700437664985657,-0.0837630033493042,0.0028910948894917965,-0.5806081891059875,0.3471561372280121,-0.10022121667861938,-0.021171117201447487,0.03444374352693558,-0.0034956098534166813,0.2286871075630188,0.26091429591178894,-0.1326237916946411,-0.049568355083465576,0.09797348827123642,0.0822993814945221,-0.11175089329481125,0.1648564487695694,0.09992845356464386,-0.05390721559524536,-0.39167124032974243,-0.5111774206161499,0.10148259252309799,-0.3102474510669708,-0.5596068501472473,-0.16740861535072327,0.09992466121912003,-0.18067502975463867,0.26032590866088867,0.09058801084756851,0.14233581721782684,-0.29883554577827454,0.18122008442878723,0.08054925501346588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0.25,1,-0.1,0.0,-0.1,0.2781374752521515,0.7218624949455261,0.13217490911483765,-0.4636072814464569,-0.21880674362182617,-0.44819387793540955,-0.07777172327041626,0.03560006618499756,0.2909593880176544,0.5405782461166382,0.40442517399787903,-0.39326000213623047,-0.06014194339513779,0.4237075746059418,-0.29811573028564453,-0.3007747232913971,0.12546372413635254,-0.20924176275730133,-0.02239135652780533,0.047195352613925934,-0.5779256224632263,0.3438303470611572,-0.09806812554597855,-0.0665213093161583,0.00964607298374176,-0.012903239578008652,0.18240848183631897,0.27464553713798523,-0.11477705091238022,-0.01930829882621765,0.08000192791223526,0.051443275064229965,-0.1384885460138321,0.15375454723834991,0.09464145451784134,-0.04189884662628174,-0.34369346499443054,-0.5205467939376831,0.09730704873800278,-0.3156914710998535,-0.5710253715515137,-0.19988420605659485,0.06743350625038147,-0.15517590939998627,0.2613281011581421,0.10841507464647293,0.1734648495912552,-0.3020409345626831,0.19730089604854584,0.07940403372049332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,0.25,0,0.0,0.0,-0.1,0.3139245808124542,0.6860754489898682,0.17158526182174683,-0.44723233580589294,-0.2792547941207886,-0.43447640538215637,-0.07169144600629807,0.016144046559929848,0.29016804695129395,0.533574104309082,0.4455358386039734,-0.38038620352745056,-0.12560038268566132,0.452282577753067,-0.26993146538734436,-0.30005165934562683,0.10831660032272339,-0.20942671597003937,-0.002442940603941679,0.07949606329202652,-0.5688803791999817,0.3376694619655609,-0.08322710543870926,-0.11318279802799225,-0.010250018909573555,-0.01946255937218666,0.1674702763557434,0.2836683988571167,-0.10345751792192459,-0.0036411599721759558,0.06293042749166489,0.015039642341434956,-0.15869781374931335,0.15339744091033936,0.08018927276134491,-0.03718716651201248,-0.2993965148925781,-0.5285073518753052,0.09300759434700012,-0.32293882966041565,-0.584762454032898,-0.22435297071933746,0.0430130809545517,-0.13159705698490143,0.2593420445919037,0.09374014288187027,0.20690086483955383,-0.29962053894996643,0.2093782126903534,0.09787378460168839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.25,1,-0.1,0.0,-0.1,0.5168967247009277,0.48310327529907227,0.16532962024211884,-0.47254037857055664,-0.2559155821800232,-0.45744356513023376,-0.07050415128469467,0.06915707141160965,0.3008589744567871,0.4805365204811096,0.35973817110061646,-0.41575542092323303,0.012945159338414669,0.35991862416267395,-0.2394726723432541,-0.3353944420814514,0.19340761005878448,-0.022479239851236343,-0.16320298612117767,0.03460157290101051,-0.5788199305534363,0.35459810495376587,-0.046140238642692566,-0.0681566521525383,0.002731368876993656,-0.009993434883654118,0.24327559769153595,0.25339069962501526,-0.14441122114658356,-0.05562450736761093,0.06654497236013412,-0.026379084214568138,-0.14626029133796692,0.1918264776468277,0.05464792251586914,-0.04281280189752579,-0.299273282289505,-0.4764973819255829,0.10844163596630096,-0.34332209825515747,-0.6438107490539551,-0.19894306361675262,0.10843417048454285,-0.15134383738040924,0.23337946832180023,-0.03717518597841263,0.16728730499744415,-0.3423595726490021,0.20527157187461853,0.12601685523986816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.25,0,0.0,0.0,-0.1,0.47219231724739075,0.5278075933456421,0.22917577624320984,-0.47997602820396423,-0.2838481664657593,-0.4405413269996643,-0.06806977838277817,0.037016887217760086,0.31685373187065125,0.5248061418533325,0.40367916226387024,-0.4045579433441162,-0.05039697140455246,0.39292457699775696,-0.2549024522304535,-0.301321417093277,0.149253249168396,-0.09579692035913467,-0.10574929416179657,0.056802552193403244,-0.5562715530395508,0.3281351923942566,-0.04570923373103142,-0.10442770272493362,-0.00334703060798347,-0.009456806816160679,0.23600037395954132,0.2741727828979492,-0.11819276958703995,-0.029593296349048615,0.04649342596530914,-0.032891325652599335,-0.1533127725124359,0.18055333197116852,0.05781758949160576,-0.05272144824266434,-0.32114142179489136,-0.5248994827270508,0.10079457610845566,-0.33711856603622437,-0.6114385724067688,-0.2069585770368576,0.0589735172688961,-0.138698011636734,0.2532791197299957,0.031061846762895584,0.21695199608802795,-0.29874587059020996,0.2018612027168274,0.144736647605896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0.25,0,0.0,0.0,-0.1,0.6049116849899292,0.3950882852077484,0.2020893096923828,-0.49865463376045227,-0.2385731339454651,-0.4659543037414551,-0.0658852681517601,0.08425108343362808,0.3218669295310974,0.4799831509590149,0.3175714612007141,-0.4239615201950073,0.08118677884340286,0.30794557929039,-0.23476293683052063,-0.3349325656890869,0.2216772586107254,0.0347183495759964,-0.23202688992023468,-0.017306670546531677,-0.5716891884803772,0.34232601523399353,-0.027737624943256378,-0.05265853554010391,0.029895886778831482,8.50478681968525e-05,0.28143128752708435,0.24815624952316284,-0.15661947429180145,-0.07384975999593735,0.056950557976961136,-0.04320990666747093,-0.13603843748569489,0.20505087077617645,0.04407302662730217,-0.06063461676239967,-0.31488335132598877,-0.4738124907016754,0.11511216312646866,-0.35311368107795715,-0.6496130228042603,-0.18032757937908173,0.11277557164430618,-0.16184653341770172,0.23177185654640198,-0.05496611446142197,0.17721186578273773,-0.3449232876300812,0.19035068154335022,0.1456579715013504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,0.25,0,0.0,0.0,-0.1,0.6656472682952881,0.3343527615070343,0.19713890552520752,-0.5251526832580566,-0.1963801383972168,-0.4771723449230194,-0.06931853294372559,0.11392826586961746,0.33584970235824585,0.4802152216434479,0.2298607975244522,-0.440144807100296,0.1844463348388672,0.2225816249847412,-0.2532951235771179,-0.33870425820350647,0.2646225392818451,0.09464991837739944,-0.3031148314476013,-0.07332714647054672,-0.5721936821937561,0.34477028250694275,-0.022241495549678802,-0.02536538615822792,0.07148296386003494,0.014419096522033215,0.31833285093307495,0.23054884374141693,-0.17163139581680298,-0.10205955058336258,0.07050132751464844,-0.029149260371923447,-0.10065065324306488,0.21402107179164886,0.049410030245780945,-0.07673941552639008,-0.34358927607536316,-0.46237990260124207,0.13825038075447083,-0.3527813255786896,-0.6285617351531982,-0.15246732532978058,0.14004361629486084,-0.18562930822372437,0.23161014914512634,-0.06881266087293625,0.15305933356285095,-0.34702256321907043,0.17433972656726837,0.145173117518425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,0.25,0,0.0,0.0,-0.1,0.6711300611495972,0.3288699686527252,0.18013158440589905,-0.5447103381156921,-0.15140537917613983,-0.4868861138820648,-0.07263197749853134,0.1372068226337433,0.3438093662261963,0.4839223027229309,0.169847771525383,-0.4431573152542114,0.25755658745765686,0.16630308330059052,-0.27513301372528076,-0.3415359556674957,0.2852395474910736,0.10513176769018173,-0.3359454572200775,-0.11701799929141998,-0.5758794546127319,0.3459962010383606,-0.03557784482836723,-0.0007223043940030038,0.10759782046079636,0.025973869487643242,0.3365291953086853,0.21688777208328247,-0.18123921751976013,-0.11794854700565338,0.0916881114244461,0.011284085921943188,-0.06828122586011887,0.213111013174057,0.06265943497419357,-0.08951165527105331,-0.36689096689224243,-0.451936274766922,0.15901894867420197,-0.34624606370925903,-0.5965193510055542,-0.13103456795215607,0.15405312180519104,-0.20562273263931274,0.23396168649196625,-0.05700695514678955,0.13179117441177368,-0.3519706726074219,0.15855947136878967,0.13182388246059418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,0.25,1,-0.1,0.0,-0.1,0.6521208882331848,0.3478790521621704,0.15300925076007843,-0.5546160936355591,-0.11349716037511826,-0.4918616712093353,-0.07739418745040894,0.15541724860668182,0.3481498956680298,0.48761358857154846,0.13981066644191742,-0.4422469437122345,0.3072863221168518,0.13535980880260468,-0.2980954945087433,-0.34477269649505615,0.28926903009414673,0.09275809675455093,-0.34493234753608704,-0.14171673357486725,-0.5815942883491516,0.3494867980480194,-0.0574798546731472,0.01968829706311226,0.13205209374427795,0.03487447649240494,0.3446483910083771,0.20491285622119904,-0.18565300107002258,-0.12632502615451813,0.11619023233652115,0.05999696999788284,-0.04075388237833977,0.2060171365737915,0.07798798382282257,-0.0962260514497757,-0.3853601813316345,-0.4430188834667206,0.17628422379493713,-0.3373228907585144,-0.5622791647911072,-0.11651726812124252,0.16151666641235352,-0.22116266191005707,0.2381204217672348,-0.037864793092012405,0.11110834777355194,-0.3569105565547943,0.14683440327644348,0.11339649558067322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,0.25,0,0.0,0.0,-0.1,0.47605112195014954,0.5239489674568176,0.1694047600030899,-0.5330030918121338,-0.10622762143611908,-0.46375828981399536,-0.08244620263576508,0.10615698248147964,0.3531968295574188,0.5368198752403259,0.29030752182006836,-0.40243563055992126,0.1826997697353363,0.26894375681877136,-0.3294302821159363,-0.31182006001472473,0.1932191699743271,-0.0956646054983139,-0.1886015385389328,-0.05234716460108757,-0.5682833194732666,0.3281923234462738,-0.08915285021066666,0.030588019639253616,0.07783261686563492,0.025915198028087616,0.27282479405403137,0.2332189828157425,-0.13907068967819214,-0.05970018357038498,0.09147179126739502,0.07611009478569031,-0.07913094013929367,0.1677127480506897,0.10007962584495544,-0.08841307461261749,-0.4222477674484253,-0.49720606207847595,0.1507834494113922,-0.31774240732192993,-0.5389715433120728,-0.1448703557252884,0.08834468573331833,-0.20487838983535767,0.26950982213020325,0.08165980130434036,0.1500513106584549,-0.3136128783226013,0.14849905669689178,0.09232225269079208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,0.25,0,0.0,0.0,-0.1,0.5791446566581726,0.4208553433418274,0.12472227960824966,-0.5212964415550232,-0.1168798878788948,-0.4726646840572357,-0.0828264057636261,0.13562169671058655,0.34780800342559814,0.49116137623786926,0.26731541752815247,-0.4126875102519989,0.25064384937286377,0.23388764262199402,-0.30637848377227783,-0.3502945899963379,0.22088870406150818,-0.002670088317245245,-0.25339069962501526,-0.07549949735403061,-0.5925043225288391,0.3576013445854187,-0.09311725199222565,0.023561138659715652,0.09615499526262283,0.03349810466170311,0.2888619899749756,0.20972201228141785,-0.1598225235939026,-0.0861755833029747,0.11571904271841049,0.0800548791885376,-0.07389572262763977,0.17818400263786316,0.09449814260005951,-0.07470591366291046,-0.3766014873981476,-0.448595255613327,0.16927918791770935,-0.3319260776042938,-0.5790596604347229,-0.14112456142902374,0.1329440027475357,-0.21098493039608002,0.2515028715133667,0.019132224842905998,0.11344067752361298,-0.3650513291358948,0.15499599277973175,0.07865404337644577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,0.25,1,-0.1,0.0,-0.1,0.6609047055244446,0.3390952944755554,0.1290116161108017,-0.534098207950592,-0.11518071591854095,-0.4726622700691223,-0.08844593912363052,0.15593023598194122,0.35616084933280945,0.48682263493537903,0.23376071453094482,-0.4260350167751312,0.3065321445465088,0.18486826121807098,-0.31824567914009094,-0.3558776080608368,0.2457241415977478,0.059807825833559036,-0.29880982637405396,-0.07725226879119873,-0.5912578105926514,0.36562874913215637,-0.08883156627416611,0.02732558362185955,0.11091876029968262,0.04199358448386192,0.3129281997680664,0.1923774778842926,-0.16292859613895416,-0.10360307991504669,0.12472441792488098,0.06894703209400177,-0.05540453642606735,0.18242132663726807,0.09575751423835754,-0.07447855174541473,-0.38854697346687317,-0.44219428300857544,0.19162046909332275,-0.32783442735671997,-0.5752915740013123,-0.13432012498378754,0.15123862028121948,-0.22044719755649567,0.25084468722343445,-0.002557774307206273,0.09678152203559875,-0.367625892162323,0.15616686642169952,0.07754243165254593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
