,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
236,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.001647177734412253,0.569627046585083,-0.6307327747344971,0.024652492254972458,-0.2740671634674072,-0.11515635251998901,0.5568382740020752,0.5128453373908997,0.4131811559200287,0.25908854603767395,-0.2661311626434326,0.6733915209770203,-0.38038691878318787,-0.2685304880142212,-0.4305190443992615,0.09140433371067047,0.35888490080833435,-0.7258090972900391,-0.06195807084441185,-0.46649235486984253,0.13701730966567993,-0.19567927718162537,0.08404891192913055,0.2462199628353119,0.22503435611724854,0.221793532371521,0.047839488834142685,-0.0880795493721962,-0.057082902640104294,0.11329516768455505,0.08215588331222534,-0.030670039355754852,0.18446755409240723,-0.0035008545964956284,-0.17123839259147644,-0.36048606038093567,-0.3849741816520691,0.29886358976364136,-0.3774053752422333,-0.5262282490730286,-0.11573194712400436,-0.1215447336435318,-0.3110034167766571,0.3435974419116974,-0.02369683049619198,0.16347572207450867,-0.46071064472198486,0.02153826132416725,0.0019876952283084393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.001647177734412253,0.569627046585083,-0.6307327747344971,0.02465249039232731,-0.2740671634674072,-0.11515635251998901,0.5568382740020752,0.5128453373908997,0.4131811559200287,0.25908854603767395,-0.2661311626434326,0.6733915209770203,-0.3803868889808655,-0.2685304880142212,-0.4305190443992615,0.09140434861183167,0.3588849604129791,-0.7258090972900391,-0.06195804104208946,-0.46649235486984253,0.13701730966567993,-0.19567927718162537,0.08404891192913055,0.2462199628353119,0.22503435611724854,0.221793532371521,0.047839488834142685,-0.088079534471035,-0.05708290636539459,0.11329516023397446,0.08215589821338654,-0.030670052394270897,0.18446753919124603,-0.0035008483100682497,-0.17123839259147644,-0.3604860305786133,-0.3849741816520691,0.29886358976364136,-0.3774053752422333,-0.5262282490730286,-0.11573194712400436,-0.1215447336435318,-0.3110033869743347,0.3435974419116974,-0.023696839809417725,0.16347575187683105,-0.46071064472198486,0.02153826877474785,0.0019876996520906687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.001647177734412253,0.569627046585083,-0.6307328343391418,0.02465248666703701,-0.2740671634674072,-0.11515635251998901,0.5568382740020752,0.5128453373908997,0.4131811261177063,0.25908854603767395,-0.2661311626434326,0.6733915209770203,-0.3803868889808655,-0.2685304880142212,-0.4305190443992615,0.09140436351299286,0.3588849604129791,-0.7258090972900391,-0.061958033591508865,-0.46649235486984253,0.13701730966567993,-0.19567927718162537,0.08404891192913055,0.2462199628353119,0.22503435611724854,0.221793532371521,0.047839488834142685,-0.088079534471035,-0.05708290636539459,0.11329516023397446,0.08215591311454773,-0.030670059844851494,0.18446753919124603,-0.003500845981761813,-0.17123839259147644,-0.3604860007762909,-0.3849742114543915,0.29886358976364136,-0.3774053752422333,-0.5262282490730286,-0.11573194712400436,-0.1215447261929512,-0.3110033869743347,0.3435974717140198,-0.02369684725999832,0.16347575187683105,-0.46071064472198486,0.021538276225328445,0.001987702678889036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.001647177734412253,0.569627046585083,-0.6307328343391418,0.02465248666703701,-0.2740671634674072,-0.11515635251998901,0.5568382740020752,0.5128453373908997,0.4131811559200287,0.25908854603767395,-0.2661311626434326,0.6733915209770203,-0.3803868889808655,-0.2685304880142212,-0.4305190443992615,0.09140434861183167,0.3588849604129791,-0.7258090972900391,-0.06195804104208946,-0.46649235486984253,0.13701730966567993,-0.19567926228046417,0.08404891192913055,0.2462199628353119,0.22503435611724854,0.2217935472726822,0.047839488834142685,-0.088079534471035,-0.05708290636539459,0.11329514533281326,0.08215589076280594,-0.030670056119561195,0.18446753919124603,-0.003500844119116664,-0.17123840749263763,-0.3604860007762909,-0.3849742114543915,0.29886358976364136,-0.3774053752422333,-0.5262282490730286,-0.11573194712400436,-0.1215447261929512,-0.3110033869743347,0.3435974419116974,-0.02369684912264347,0.16347572207450867,-0.46071064472198486,0.021538274362683296,0.001987708732485771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.001647177734412253,0.569627046585083,-0.6307327747344971,0.02465248666703701,-0.2740671634674072,-0.11515635251998901,0.5568382740020752,0.5128453373908997,0.4131810665130615,0.25908854603767395,-0.2661311626434326,0.6733915209770203,-0.3803868889808655,-0.2685304880142212,-0.4305190443992615,0.09140433371067047,0.3588849604129791,-0.7258090972900391,-0.06195802986621857,-0.46649235486984253,0.13701730966567993,-0.19567924737930298,0.08404890447854996,0.2462199628353119,0.22503435611724854,0.2217935472726822,0.047839488834142685,-0.0880795493721962,-0.05708291381597519,0.11329514533281326,0.08215590566396713,-0.030670052394270897,0.18446753919124603,-0.0035008408594876528,-0.17123840749263763,-0.3604860007762909,-0.3849742114543915,0.29886364936828613,-0.3774053752422333,-0.5262282490730286,-0.11573194712400436,-0.1215447187423706,-0.3110033869743347,0.3435974419116974,-0.02369684725999832,0.16347576677799225,-0.46071064472198486,0.021538276225328445,0.0019877140875905752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.001647177734412253,0.569627046585083,-0.6307328343391418,0.024652481079101562,-0.2740671634674072,-0.11515635251998901,0.5568382740020752,0.5128453373908997,0.4131810665130615,0.25908854603767395,-0.2661311626434326,0.6733915209770203,-0.3803868889808655,-0.2685304880142212,-0.4305190443992615,0.09140436351299286,0.3588849604129791,-0.7258091568946838,-0.06195804104208946,-0.46649235486984253,0.13701730966567993,-0.19567924737930298,0.08404891192913055,0.2462199628353119,0.22503435611724854,0.22179357707500458,0.047839488834142685,-0.0880795493721962,-0.05708291381597519,0.11329513788223267,0.08215584605932236,-0.030670056119561195,0.18446753919124603,-0.003500839928165078,-0.17123839259147644,-0.3604860007762909,-0.3849742114543915,0.29886358976364136,-0.3774053752422333,-0.5262282490730286,-0.11573194712400436,-0.1215447261929512,-0.3110033869743347,0.3435974419116974,-0.02369684725999832,0.16347578167915344,-0.46071064472198486,0.021538276225328445,0.0019877171143889427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.001647177734412253,0.569627046585083,-0.6307328343391418,0.02465248666703701,-0.2740671634674072,-0.11515634506940842,0.5568382740020752,0.5128453373908997,0.4131811559200287,0.25908851623535156,-0.2661311626434326,0.6733915209770203,-0.3803868889808655,-0.2685304880142212,-0.4305190443992615,0.09140437841415405,0.3588849604129791,-0.7258091568946838,-0.061958055943250656,-0.46649235486984253,0.13701730966567993,-0.19567924737930298,0.08404889702796936,0.2462199628353119,0.22503435611724854,0.22179357707500458,0.047839488834142685,-0.0880795493721962,-0.05708291009068489,0.11329513788223267,0.08215587586164474,-0.030670057982206345,0.18446753919124603,-0.0035008375998586416,-0.17123839259147644,-0.3604860007762909,-0.3849741816520691,0.29886364936828613,-0.3774053752422333,-0.5262282490730286,-0.11573194712400436,-0.1215447261929512,-0.3110033869743347,0.3435974419116974,-0.023696845397353172,0.16347579658031464,-0.46071064472198486,0.021538276225328445,0.001987713621929288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.001647177734412253,0.569627046585083,-0.6307328343391418,0.024652494117617607,-0.2740671634674072,-0.11515635251998901,0.5568382740020752,0.5128453373908997,0.4131811559200287,0.25908854603767395,-0.2661311626434326,0.6733915209770203,-0.3803868889808655,-0.2685304880142212,-0.4305190443992615,0.09140437841415405,0.3588849604129791,-0.7258092164993286,-0.06195806339383125,-0.46649235486984253,0.13701730966567993,-0.19567926228046417,0.08404889702796936,0.2462199628353119,0.22503435611724854,0.22179357707500458,0.047839488834142685,-0.0880795493721962,-0.05708291381597519,0.11329516023397446,0.08215587586164474,-0.030670059844851494,0.18446753919124603,-0.0035008355043828487,-0.17123840749263763,-0.3604860007762909,-0.3849742114543915,0.29886358976364136,-0.3774053752422333,-0.5262282490730286,-0.11573194712400436,-0.1215447187423706,-0.3110033869743347,0.3435974419116974,-0.023696839809417725,0.16347579658031464,-0.46071064472198486,0.021538281813263893,0.0019877166487276554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.001647177734412253,0.569627046585083,-0.6307328343391418,0.024652494117617607,-0.2740671634674072,-0.11515634506940842,0.5568382740020752,0.5128453373908997,0.4131811559200287,0.25908854603767395,-0.2661311626434326,0.6733915209770203,-0.3803868889808655,-0.2685304880142212,-0.4305190443992615,0.09140437096357346,0.3588849604129791,-0.7258091568946838,-0.06195804849267006,-0.46649235486984253,0.13701727986335754,-0.19567926228046417,0.08404889702796936,0.2462199628353119,0.22503434121608734,0.22179357707500458,0.047839488834142685,-0.088079534471035,-0.05708291381597519,0.11329514533281326,0.08215589076280594,-0.03067007102072239,0.18446753919124603,-0.00350082921795547,-0.17123842239379883,-0.3604860007762909,-0.3849742114543915,0.29886358976364136,-0.3774053752422333,-0.5262282490730286,-0.11573194712400436,-0.1215447187423706,-0.3110033869743347,0.3435974419116974,-0.02369683049619198,0.16347579658031464,-0.46071064472198486,0.021538276225328445,0.0019877164158970118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.001647177734412253,0.569627046585083,-0.6307328343391418,0.024652494117617607,-0.2740671634674072,-0.11515634506940842,0.5568382740020752,0.5128453373908997,0.4131811559200287,0.25908854603767395,-0.2661311626434326,0.6733915209770203,-0.3803868889808655,-0.2685304880142212,-0.4305190443992615,0.09140436351299286,0.3588849604129791,-0.7258091568946838,-0.061958055943250656,-0.46649235486984253,0.13701727986335754,-0.19567926228046417,0.08404890447854996,0.2462199628353119,0.22503435611724854,0.22179357707500458,0.047839488834142685,-0.0880795493721962,-0.05708291381597519,0.11329514533281326,0.08215590566396713,-0.03067006729543209,0.18446753919124603,-0.0035008282866328955,-0.17123843729496002,-0.3604860007762909,-0.3849742114543915,0.29886358976364136,-0.3774053752422333,-0.5262282490730286,-0.11573194712400436,-0.1215447187423706,-0.31100332736968994,0.3435974419116974,-0.023696834221482277,0.16347579658031464,-0.46071064472198486,0.021538279950618744,0.001987718278542161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.001647177734412253,0.569627046585083,-0.6307327747344971,0.024652494117617607,-0.2740671634674072,-0.11515634506940842,0.5568382740020752,0.5128453373908997,0.4131810963153839,0.25908854603767395,-0.2661311626434326,0.6733915209770203,-0.3803868889808655,-0.2685304880142212,-0.4305190443992615,0.09140436351299286,0.3588849604129791,-0.7258091568946838,-0.06195804849267006,-0.46649235486984253,0.13701727986335754,-0.19567926228046417,0.08404890447854996,0.2462199628353119,0.22503435611724854,0.22179357707500458,0.047839488834142685,-0.0880795493721962,-0.05708291754126549,0.11329514533281326,0.08215591311454773,-0.03067007102072239,0.18446753919124603,-0.0035008257254958153,-0.17123843729496002,-0.3604860007762909,-0.3849742114543915,0.29886358976364136,-0.3774053752422333,-0.5262282490730286,-0.11573194712400436,-0.1215447187423706,-0.31100332736968994,0.3435974419116974,-0.02369683049619198,0.16347579658031464,-0.46071064472198486,0.021538283675909042,0.001987715717405081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.001647177734412253,0.569627046585083,-0.6307327747344971,0.024652495980262756,-0.2740671634674072,-0.11515634506940842,0.5568382740020752,0.5128453373908997,0.4131810963153839,0.25908854603767395,-0.2661311626434326,0.6733915209770203,-0.3803868889808655,-0.2685304880142212,-0.4305190443992615,0.09140434861183167,0.3588849604129791,-0.7258091568946838,-0.061958055943250656,-0.46649235486984253,0.13701730966567993,-0.19567926228046417,0.08404888957738876,0.2462199628353119,0.22503435611724854,0.22179357707500458,0.047839488834142685,-0.088079534471035,-0.05708291754126549,0.11329515278339386,0.08215589821338654,-0.03067007102072239,0.18446753919124603,-0.003500827355310321,-0.17123843729496002,-0.3604860007762909,-0.3849742114543915,0.29886358976364136,-0.3774053752422333,-0.5262282490730286,-0.11573194712400436,-0.1215447187423706,-0.31100332736968994,0.3435974419116974,-0.02369683049619198,0.16347579658031464,-0.46071064472198486,0.021538281813263893,0.0019877103623002768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.001647177734412253,0.569627046585083,-0.6307328343391418,0.024652495980262756,-0.2740671634674072,-0.11515635251998901,0.5568382740020752,0.5128453373908997,0.4131810665130615,0.25908854603767395,-0.2661311626434326,0.6733915209770203,-0.3803868889808655,-0.2685304880142212,-0.4305190443992615,0.09140436351299286,0.3588849604129791,-0.7258091568946838,-0.061958055943250656,-0.46649235486984253,0.13701730966567993,-0.19567926228046417,0.08404888957738876,0.2462199628353119,0.22503435611724854,0.22179357707500458,0.047839488834142685,-0.088079534471035,-0.05708291754126549,0.11329515278339386,0.08215591311454773,-0.030670082196593285,0.18446753919124603,-0.0035008233971893787,-0.17123845219612122,-0.3604860007762909,-0.3849742114543915,0.29886358976364136,-0.3774053752422333,-0.5262282490730286,-0.11573194712400436,-0.1215447261929512,-0.31100332736968994,0.3435974419116974,-0.02369683049619198,0.16347579658031464,-0.46071064472198486,0.021538281813263893,0.0019877059385180473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.001647177734412253,0.569627046585083,-0.6307328343391418,0.024652494117617607,-0.2740671634674072,-0.11515635251998901,0.5568382740020752,0.5128453373908997,0.4131810963153839,0.25908854603767395,-0.2661311626434326,0.6733915209770203,-0.3803868889808655,-0.2685304880142212,-0.4305190443992615,0.09140439331531525,0.3588849604129791,-0.7258091568946838,-0.06195806339383125,-0.46649235486984253,0.13701732456684113,-0.19567926228046417,0.08404888957738876,0.2462199628353119,0.22503435611724854,0.22179357707500458,0.04783949255943298,-0.0880795493721962,-0.05708291754126549,0.11329515278339386,0.08215589076280594,-0.030670082196593285,0.18446753919124603,-0.0035008233971893787,-0.17123845219612122,-0.3604860007762909,-0.38497424125671387,0.29886358976364136,-0.3774053752422333,-0.5262282490730286,-0.11573194712400436,-0.1215447261929512,-0.31100332736968994,0.3435974419116974,-0.02369683049619198,0.16347578167915344,-0.46071064472198486,0.021538281813263893,0.0019877024460583925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.001647177734412253,0.569627046585083,-0.6307328343391418,0.024652503430843353,-0.2740671932697296,-0.11515635251998901,0.5568382740020752,0.5128453373908997,0.4131811559200287,0.25908854603767395,-0.2661311626434326,0.6733915209770203,-0.3803868889808655,-0.2685305178165436,-0.4305190443992615,0.09140436351299286,0.3588849604129791,-0.7258091568946838,-0.06195807084441185,-0.46649235486984253,0.13701733946800232,-0.19567926228046417,0.08404888212680817,0.2462199628353119,0.22503435611724854,0.22179357707500458,0.04783949255943298,-0.0880795493721962,-0.05708291381597519,0.11329515278339386,0.08215590566396713,-0.03067007102072239,0.18446753919124603,-0.0035008203703910112,-0.17123843729496002,-0.3604860007762909,-0.38497430086135864,0.29886364936828613,-0.3774053752422333,-0.5262282490730286,-0.11573194712400436,-0.1215447261929512,-0.31100332736968994,0.3435974717140198,-0.023696832358837128,0.16347578167915344,-0.46071064472198486,0.021538279950618744,0.0019877059385180473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.001647177734412253,0.569627046585083,-0.6307328343391418,0.02465251460671425,-0.2740671634674072,-0.11515635251998901,0.5568382740020752,0.5128453373908997,0.4131811559200287,0.2590886056423187,-0.2661311626434326,0.6733915209770203,-0.3803868889808655,-0.2685304880142212,-0.4305190443992615,0.09140434116125107,0.3588849604129791,-0.7258092164993286,-0.06195804849267006,-0.46649235486984253,0.13701733946800232,-0.19567926228046417,0.08404888212680817,0.2462199628353119,0.22503434121608734,0.22179357707500458,0.047839488834142685,-0.0880795270204544,-0.05708291381597519,0.11329514533281326,0.08215588331222534,-0.030670074746012688,0.18446753919124603,-0.003500819904729724,-0.17123840749263763,-0.3604860007762909,-0.38497430086135864,0.29886364936828613,-0.3774053752422333,-0.5262282490730286,-0.11573194712400436,-0.1215447261929512,-0.31100332736968994,0.3435974717140198,-0.02369682863354683,0.16347579658031464,-0.46071064472198486,0.021538283675909042,0.0019877059385180473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.001647177734412253,0.5696271061897278,-0.6307328343391418,0.0246525127440691,-0.2740671634674072,-0.11515635251998901,0.5568382740020752,0.5128453373908997,0.4131810963153839,0.2590886354446411,-0.2661311626434326,0.6733915209770203,-0.3803868889808655,-0.2685304880142212,-0.4305190443992615,0.09140433371067047,0.3588849604129791,-0.7258092164993286,-0.06195802241563797,-0.46649235486984253,0.13701732456684113,-0.19567926228046417,0.08404888212680817,0.2462199628353119,0.22503434121608734,0.22179357707500458,0.047839488834142685,-0.08807951956987381,-0.05708291381597519,0.11329512298107147,0.08215584605932236,-0.03067006729543209,0.18446753919124603,-0.0035008233971893787,-0.17123840749263763,-0.3604860007762909,-0.38497430086135864,0.29886364936828613,-0.3774053752422333,-0.5262282490730286,-0.11573194712400436,-0.1215447187423706,-0.31100332736968994,0.3435974717140198,-0.023696819320321083,0.16347579658031464,-0.46071064472198486,0.02153829112648964,0.0019877084996551275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,0.25,0,0.0,0.0,-0.2,0.9983528852462769,0.0016471769195050001,0.5696271061897278,-0.6307328343391418,0.024652503430843353,-0.2740671634674072,-0.11515635251998901,0.5568382740020752,0.5128453373908997,0.4131811261177063,0.2590886354446411,-0.2661311626434326,0.6733915209770203,-0.38038691878318787,-0.2685304880142212,-0.4305190443992615,0.09140433371067047,0.3588849604129791,-0.7258092164993286,-0.06195804104208946,-0.46649232506752014,0.13701730966567993,-0.19567924737930298,0.08404888212680817,0.2462199628353119,0.22503434121608734,0.22179357707500458,0.04783947765827179,-0.08807951956987381,-0.05708291381597519,0.11329511553049088,0.08215577155351639,-0.030670057982206345,0.18446753919124603,-0.0035008294507861137,-0.17123840749263763,-0.3604860007762909,-0.38497430086135864,0.29886364936828613,-0.3774053752422333,-0.5262282490730286,-0.11573194712400436,-0.1215447187423706,-0.31100332736968994,0.3435974717140198,-0.023696819320321083,0.16347581148147583,-0.46071064472198486,0.02153829112648964,0.0019877103623002768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
