,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
178,0.25,1,-0.2,0.0,-0.2,0.03734075278043747,0.9626592397689819,-0.055866558104753494,-0.30180609226226807,-0.41886913776397705,-0.4672437906265259,0.009509016759693623,-0.16507667303085327,0.09433426707983017,0.5107213854789734,0.2739070951938629,-0.4645055830478668,-0.4740774631500244,0.565107524394989,-0.0926337018609047,-0.15776437520980835,0.023540103808045387,-0.5168351531028748,0.008303571492433548,0.14212585985660553,-0.3513110280036926,0.2984933853149414,-0.03075261600315571,-0.2925663888454437,-0.12064851075410843,-0.1895613968372345,0.29022255539894104,0.3732473850250244,-0.17576532065868378,-0.18466614186763763,-0.025357943028211594,-0.03748374432325363,-0.12144184112548828,0.21613311767578125,-0.07794114947319031,0.018228348344564438,-0.20094430446624756,-0.4635791480541229,-0.020081954076886177,-0.3118709325790405,-0.5435922145843506,-0.21903780102729797,0.041199177503585815,0.07234729826450348,0.07190591096878052,0.13465262949466705,0.27405261993408203,-0.18785622715950012,0.35078534483909607,0.11455859243869781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.25,1,-0.2,0.0,-0.2,0.06264687329530716,0.9373531937599182,-0.04748601093888283,-0.3162841498851776,-0.44966375827789307,-0.4748978614807129,0.001441264757886529,-0.09641005098819733,0.17104385793209076,0.5121302008628845,0.28616639971733093,-0.4379999041557312,-0.4490668475627899,0.5442449450492859,-0.0741136446595192,-0.16424761712551117,0.04359522834420204,-0.4868238568305969,0.009596063755452633,0.12243124842643738,-0.3636947572231293,0.29315513372421265,-0.021256960928440094,-0.3145032227039337,-0.10150977224111557,-0.17730431258678436,0.1908685863018036,0.3526802957057953,-0.1619434952735901,-0.12143152952194214,-0.008077248930931091,-0.009924648329615593,-0.1476915031671524,0.21044588088989258,-0.07034274190664291,0.014126338064670563,-0.16646523773670197,-0.4974595904350281,-0.0444832518696785,-0.308867871761322,-0.549452006816864,-0.23367030918598175,0.05414605513215065,0.055519454181194305,0.09223417192697525,0.12662692368030548,0.28875091671943665,-0.17961859703063965,0.3406296372413635,0.1408805549144745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.25,1,1.0,0.0,1.0,0.11108161509037018,0.888918399810791,-0.0024278268683701754,-0.3309933543205261,-0.47084134817123413,-0.4749668836593628,-0.0049650948494672775,-0.04816386476159096,0.2224157452583313,0.5076243877410889,0.30189916491508484,-0.41393136978149414,-0.4249769449234009,0.5236618518829346,-0.05765429139137268,-0.171559140086174,0.057545632123947144,-0.44084420800209045,-0.0008861093665473163,0.11790809780359268,-0.37526410818099976,0.28705987334251404,-0.015863796696066856,-0.3126959502696991,-0.08970203250646591,-0.15730133652687073,0.12265224009752274,0.3386884033679962,-0.14192616939544678,-0.05827983841300011,0.006418430246412754,0.008441423065960407,-0.1637934297323227,0.2125881016254425,-0.059963423758745193,0.004301808774471283,-0.13178285956382751,-0.5225783586502075,-0.058868229389190674,-0.31441041827201843,-0.5676934719085693,-0.2370229959487915,0.05773710831999779,0.03954991698265076,0.11120529472827911,0.08663838356733322,0.31428197026252747,-0.17530007660388947,0.3246455192565918,0.17639265954494476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.25,1,-0.2,0.0,-0.2,0.02614930272102356,0.9738507270812988,0.009428794495761395,-0.2976198196411133,-0.37882277369499207,-0.4947435259819031,0.018778497353196144,-0.2831774652004242,-0.008757739327847958,0.48303651809692383,0.25621894001960754,-0.5009505152702332,-0.5250843167304993,0.6208522319793701,-0.12537693977355957,-0.1614791750907898,-0.011094278655946255,-0.5327997803688049,-0.002387807471677661,0.21077123284339905,-0.3600923717021942,0.3104745149612427,-0.04688809812068939,-0.24058538675308228,-0.17483122646808624,-0.16163498163223267,0.4049389064311981,0.41617098450660706,-0.1841174215078354,-0.22109998762607574,-0.050710126757621765,-0.07021205872297287,-0.07746601104736328,0.23305389285087585,-0.07900121062994003,0.01644974946975708,-0.21724435687065125,-0.4435826539993286,0.01627334952354431,-0.3140709698200226,-0.6047190427780151,-0.21839480102062225,0.012218916788697243,0.07977021485567093,0.046268031001091,0.08788616210222244,0.26112663745880127,-0.2108006328344345,0.3204486668109894,0.09851885586977005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.25,0,0.0,0.0,-0.2,0.0376322977244854,0.9623677134513855,-0.05553511902689934,-0.3014686703681946,-0.41871511936187744,-0.4669091999530792,0.00855091493576765,-0.1665976494550705,0.09569137543439865,0.510363757610321,0.2742372453212738,-0.463898628950119,-0.47291299700737,0.563297688961029,-0.09278098493814468,-0.1581674963235855,0.02326228842139244,-0.5162992477416992,0.008612572215497494,0.14218389987945557,-0.34953930974006653,0.2973874807357788,-0.031414635479450226,-0.2919376790523529,-0.12052416801452637,-0.1883385330438614,0.28989773988723755,0.3730738162994385,-0.17569293081760406,-0.18348847329616547,-0.02561042457818985,-0.03700045868754387,-0.12236424535512924,0.21622373163700104,-0.0783359482884407,0.01800137385725975,-0.20201577246189117,-0.46315494179725647,-0.02038460038602352,-0.31201833486557007,-0.5434171557426453,-0.21888402104377747,0.040285442024469376,0.07092603296041489,0.07121504098176956,0.13412746787071228,0.27487602829933167,-0.18745693564414978,0.34978315234184265,0.11352360248565674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.25,1,-0.2,0.0,-0.2,0.055626049637794495,0.9443739056587219,-0.08994022756814957,-0.3606041371822357,-0.3475816547870636,-0.5040383338928223,-0.017790306359529495,-0.05901160463690758,0.16232234239578247,0.46402862668037415,0.157787024974823,-0.4751226305961609,-0.3423621952533722,0.48529163002967834,-0.08770421892404556,-0.19623205065727234,0.12189463526010513,-0.3884872794151306,-0.11228520423173904,0.0742519423365593,-0.3869556486606598,0.3218501806259155,-0.0022938931360840797,-0.18725703656673431,-0.11608616262674332,-0.17466172575950623,0.3020537495613098,0.32178303599357605,-0.22044280171394348,-0.17572695016860962,0.01483800821006298,-0.012415898963809013,-0.11539793759584427,0.23678433895111084,-0.07798369973897934,0.015971792861819267,-0.23624204099178314,-0.437968373298645,-0.1319229155778885,-0.3163865804672241,-0.6151130795478821,-0.19078584015369415,0.15341703593730927,0.005087182857096195,0.06534237414598465,0.023696351796388626,0.2018847018480301,-0.2116539627313614,0.326669842004776,0.13240249454975128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.25,1,1.0,0.0,1.0,0.0652516558766365,0.9347482919692993,-0.060178790241479874,-0.36538881063461304,-0.3950740694999695,-0.4996534287929535,-0.01799921877682209,-0.046540286391973495,0.20193935930728912,0.5148324966430664,0.19976411759853363,-0.4617772400379181,-0.3598809242248535,0.4916709363460541,-0.10136305540800095,-0.1766265332698822,0.10296540707349777,-0.39738157391548157,-0.042861200869083405,0.0661492571234703,-0.40463191270828247,0.30859827995300293,-0.019725477322936058,-0.2384387105703354,-0.07656540721654892,-0.146498903632164,0.20749394595623016,0.32627981901168823,-0.17791970074176788,-0.10874569416046143,0.026211341843008995,0.029708094894886017,-0.1297728419303894,0.2266046404838562,-0.042794790118932724,0.004059248138219118,-0.23905467987060547,-0.5004022121429443,-0.1117839589715004,-0.30546003580093384,-0.5663372278213501,-0.1976705640554428,0.12629170715808868,0.002053689444437623,0.10127562284469604,0.08762399852275848,0.23736904561519623,-0.18355868756771088,0.31214532256126404,0.15003541111946106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.25,1,-0.2,0.0,-0.2,0.010489973239600658,0.9895100593566895,-0.07234793156385422,-0.31178367137908936,-0.2961236834526062,-0.5192667245864868,0.009991670027375221,-0.29533907771110535,-0.03964871168136597,0.5007991790771484,0.19194725155830383,-0.5292397737503052,-0.500210702419281,0.6283726692199707,-0.1771283894777298,-0.16348852217197418,0.025106137618422508,-0.538004457950592,0.0352691151201725,0.16134430468082428,-0.40258559584617615,0.3361623287200928,-0.06461209803819656,-0.17245301604270935,-0.15997116267681122,-0.16105253994464874,0.44464632868766785,0.4129440486431122,-0.22929394245147705,-0.25152620673179626,-0.03009890764951706,-0.033336371183395386,-0.04693794995546341,0.23549000918865204,-0.04377052187919617,0.021366434171795845,-0.29865172505378723,-0.42802178859710693,-0.023915551602840424,-0.29504668712615967,-0.5938778519630432,-0.19271300733089447,0.06183876097202301,0.05149713158607483,0.03732884302735329,0.13515406847000122,0.17870540916919708,-0.22167274355888367,0.31508344411849976,0.05194884538650513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.25,1,-0.2,0.0,-0.2,0.01502664852887392,0.9849733114242554,-0.14027774333953857,-0.2995870113372803,-0.3592154085636139,-0.48956188559532166,0.0035950259771198034,-0.18536917865276337,0.059523873031139374,0.5294440388679504,0.2285631150007248,-0.48803529143333435,-0.47239506244659424,0.5842747688293457,-0.14012032747268677,-0.15420877933502197,0.04811946675181389,-0.5400426983833313,0.06038153916597366,0.10983085632324219,-0.4024979770183563,0.3305263817310333,-0.05469891428947449,-0.25489529967308044,-0.10916685312986374,-0.19737233221530914,0.30851078033447266,0.378013014793396,-0.21275879442691803,-0.20185059309005737,-0.00983772799372673,-0.006314708851277828,-0.09886131435632706,0.21262308955192566,-0.037809573113918304,0.026754893362522125,-0.26951995491981506,-0.4507989287376404,-0.04713970422744751,-0.2867888808250427,-0.5222669839859009,-0.2092006504535675,0.08997834473848343,0.05569003149867058,0.0611848421394825,0.1901986002922058,0.18145149946212769,-0.19586418569087982,0.35479313135147095,0.058712102472782135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.25,1,-0.2,0.0,-0.2,0.0284071434289217,0.9715928435325623,-0.12309721112251282,-0.306880384683609,-0.41198471188545227,-0.4951010048389435,-0.0014068735763430595,-0.11942686140537262,0.13611306250095367,0.528704047203064,0.25549182295799255,-0.4555834233760834,-0.4610118567943573,0.5711295008659363,-0.11547118425369263,-0.15688647329807281,0.06162884086370468,-0.5162426829338074,0.06624285876750946,0.10463833063840866,-0.41793292760849,0.32916784286499023,-0.04430718347430229,-0.30293893814086914,-0.09315501153469086,-0.19188714027404785,0.19378887116909027,0.35826271772384644,-0.1947031319141388,-0.12489108741283417,0.0034527417737990618,0.012067570351064205,-0.12838099896907806,0.20344793796539307,-0.029336044564843178,0.026376349851489067,-0.2170979231595993,-0.48781484365463257,-0.06262897700071335,-0.2827952206134796,-0.528447687625885,-0.23614147305488586,0.09909560531377792,0.052038632333278656,0.07758387923240662,0.18007522821426392,0.19605287909507751,-0.18660423159599304,0.35437819361686707,0.08971013128757477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.25,1,1.0,0.0,1.0,0.060258667916059494,0.9397413730621338,-0.0635702982544899,-0.31912437081336975,-0.45089709758758545,-0.4927753806114197,-0.005279686767607927,-0.06981901079416275,0.19033373892307281,0.5198910236358643,0.28096523880958557,-0.42547422647476196,-0.44444960355758667,0.554203987121582,-0.08999703824520111,-0.16154859960079193,0.07205777615308762,-0.4688277244567871,0.05332266166806221,0.11376810818910599,-0.4270118772983551,0.32445839047431946,-0.0348842591047287,-0.3198847472667694,-0.08475961536169052,-0.17654520273208618,0.11802409589290619,0.3434445261955261,-0.16962218284606934,-0.04876786842942238,0.013898300938308239,0.020635105669498444,-0.14548777043819427,0.20525184273719788,-0.021868064999580383,0.01856950856745243,-0.16456909477710724,-0.5156614184379578,-0.07124248892068863,-0.2894284129142761,-0.550459623336792,-0.24816681444644928,0.0992426797747612,0.04666298255324364,0.09269599616527557,0.12997575104236603,0.2281637042760849,-0.18179628252983093,0.3450002074241638,0.13788439333438873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.25,1,-0.2,0.0,-0.2,0.014190897345542908,0.9858090281486511,-0.0387028343975544,-0.2869657278060913,-0.37087690830230713,-0.5089810490608215,0.022106388583779335,-0.29873308539390564,-0.0419883206486702,0.4902476668357849,0.23863722383975983,-0.5086627006530762,-0.5517694354057312,0.6575186252593994,-0.15036234259605408,-0.14704155921936035,0.007059033494442701,-0.5549010038375854,0.0642654076218605,0.21037878096103668,-0.41131508350372314,0.3474687337875366,-0.060900166630744934,-0.25829559564590454,-0.1700829565525055,-0.18426960706710815,0.4039969742298126,0.41956329345703125,-0.2123461812734604,-0.20294229686260223,-0.04301296919584274,-0.059461385011672974,-0.05966715142130852,0.22709092497825623,-0.04195680841803551,0.03109118528664112,-0.2373141199350357,-0.43609100580215454,0.0037801172584295273,-0.29118868708610535,-0.5918588042259216,-0.23503683507442474,0.04509330540895462,0.09544181078672409,0.026073725894093513,0.12035637348890305,0.181234210729599,-0.21725036203861237,0.3443524241447449,0.06900452822446823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.25,1,-0.2,0.0,-0.2,0.024398325011134148,0.9756017327308655,-0.08901525288820267,-0.29038456082344055,-0.4206879734992981,-0.4815520942211151,0.013690060935914516,-0.1791272759437561,0.06297995150089264,0.5145471096038818,0.26037168502807617,-0.4686034023761749,-0.4977889955043793,0.5951902866363525,-0.10865527391433716,-0.14111419022083282,0.036814309656620026,-0.5323348641395569,0.05383183807134628,0.1503249704837799,-0.39508312940597534,0.33086147904396057,-0.04045519605278969,-0.31716442108154297,-0.11912421882152557,-0.2149088829755783,0.2914547324180603,0.3776635229587555,-0.1990407556295395,-0.1609991192817688,-0.02165362425148487,-0.03449064865708351,-0.10339143127202988,0.21231146156787872,-0.0477033331990242,0.031030751764774323,-0.21322397887706757,-0.4564817249774933,-0.027658144012093544,-0.2896123230457306,-0.5307491421699524,-0.23584534227848053,0.07377063482999802,0.09374368190765381,0.048844244331121445,0.15238289535045624,0.1984705775976181,-0.1930745244026184,0.37739816308021545,0.1002534031867981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.25,1,-0.2,0.0,-0.2,0.04767277091741562,0.9523272514343262,-0.06795839965343475,-0.3064277470111847,-0.4570797085762024,-0.48801976442337036,0.006567250471562147,-0.10649310052394867,0.1428346186876297,0.5120731592178345,0.2750180661678314,-0.4373980760574341,-0.46993449330329895,0.5717418193817139,-0.0840764194726944,-0.14783471822738647,0.054272010922431946,-0.4958105683326721,0.042858850210905075,0.1371115893125534,-0.399400532245636,0.3207768499851227,-0.026183947920799255,-0.34110555052757263,-0.10183731466531754,-0.20308661460876465,0.19398733973503113,0.3553602397441864,-0.18065902590751648,-0.09481096267700195,-0.007244695443660021,-0.012927616015076637,-0.1284722089767456,0.20805038511753082,-0.04580909386277199,0.0265777837485075,-0.17086993157863617,-0.49163195490837097,-0.04910716786980629,-0.2896469235420227,-0.540818452835083,-0.25041747093200684,0.08352863788604736,0.08107702434062958,0.06864368170499802,0.13410387933254242,0.22479045391082764,-0.18511317670345306,0.36665016412734985,0.14081625640392303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0.25,1,1.0,0.0,1.0,0.09508995711803436,0.9049100279808044,-0.013486490584909916,-0.323032408952713,-0.4813416600227356,-0.48636382818222046,0.0005615574773401022,-0.053908295929431915,0.19775153696537018,0.5042216181755066,0.291852205991745,-0.40952301025390625,-0.44248709082603455,0.5483236312866211,-0.06269793212413788,-0.15597841143608093,0.06648343056440353,-0.4435094892978668,0.022301852703094482,0.1357027143239975,-0.40231239795684814,0.309509813785553,-0.01696787215769291,-0.3375941216945648,-0.09101056307554245,-0.18273435533046722,0.1281474381685257,0.34014278650283813,-0.15618638694286346,-0.032080311328172684,0.005059247836470604,0.001422870671376586,-0.14400416612625122,0.21159133315086365,-0.04105151444673538,0.0159141942858696,-0.1312739998102188,-0.517462432384491,-0.061776287853717804,-0.29866495728492737,-0.562274694442749,-0.2517659664154053,0.08372482657432556,0.06706283986568451,0.08898871392011642,0.08563844859600067,0.263008713722229,-0.1811901330947876,0.34841403365135193,0.18684121966362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.25,1,-0.2,0.0,-0.2,0.023440437391400337,0.9765596389770508,0.004336438607424498,-0.29180097579956055,-0.3945225477218628,-0.5028277635574341,0.025550121441483498,-0.283400297164917,-0.032692182809114456,0.47735509276390076,0.2464905083179474,-0.4963957369327545,-0.5402771830558777,0.6455680131912231,-0.1269853413105011,-0.14411674439907074,-0.001287336926907301,-0.5302755236625671,0.0160913597792387,0.22629831731319427,-0.38253626227378845,0.3278171420097351,-0.04600704461336136,-0.26313161849975586,-0.17601774632930756,-0.1865668147802353,0.411243736743927,0.4167247712612152,-0.19739501178264618,-0.19721446931362152,-0.05234767869114876,-0.07830027490854263,-0.0556432381272316,0.23295564949512482,-0.06360052525997162,0.026792122051119804,-0.21562901139259338,-0.43586599826812744,0.0137281883507967,-0.3012818396091461,-0.6013622283935547,-0.23108527064323425,0.03204900398850441,0.1083519384264946,0.027155250310897827,0.08107785135507584,0.2184833586215973,-0.21712802350521088,0.34082576632499695,0.11656927317380905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.25,1,-0.2,0.0,-0.2,0.0358956940472126,0.9641042947769165,-0.05498752370476723,-0.2961614727973938,-0.4323899745941162,-0.47454482316970825,0.015340683981776237,-0.16379162669181824,0.07455658167600632,0.5038536787033081,0.26459208130836487,-0.4576844871044159,-0.4833630621433258,0.5823744535446167,-0.09185867011547089,-0.14243850111961365,0.030108913779258728,-0.5117608308792114,0.018231678754091263,0.15667836368083954,-0.36416980624198914,0.3097418546676636,-0.02815178781747818,-0.30965590476989746,-0.12183351069688797,-0.21363294124603271,0.2986197769641876,0.3732745051383972,-0.1850893646478653,-0.16286057233810425,-0.02779936045408249,-0.04552888125181198,-0.10125213861465454,0.21699778735637665,-0.067502960562706,0.0263371579349041,-0.19883759319782257,-0.45626717805862427,-0.021290047094225883,-0.3003491461277008,-0.5406742691993713,-0.22721874713897705,0.05917443335056305,0.09985227882862091,0.054731596261262894,0.12533940374851227,0.23871418833732605,-0.193446546792984,0.36831268668174744,0.13681460916996002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.25,1,-0.2,0.0,-0.2,0.06260939687490463,0.9373905658721924,-0.044441092759370804,-0.311335951089859,-0.4610840976238251,-0.4815276265144348,0.007186892442405224,-0.09224408119916916,0.1541406661272049,0.5047237873077393,0.2767970860004425,-0.42933139204978943,-0.45527464151382446,0.5581924319267273,-0.07197418808937073,-0.15082651376724243,0.04807467758655548,-0.4805385172367096,0.014747164212167263,0.1359257698059082,-0.3702408969402313,0.30071356892585754,-0.0174931138753891,-0.3270881474018097,-0.10286003351211548,-0.19898967444896698,0.2005774825811386,0.3516746461391449,-0.16818635165691376,-0.10317330062389374,-0.010965666733682156,-0.017998365685343742,-0.12869584560394287,0.21147027611732483,-0.06343798339366913,0.021560024470090866,-0.16333891451358795,-0.4902944564819336,-0.04469265416264534,-0.2996075451374054,-0.5471379160881042,-0.2389886975288391,0.06940071284770966,0.08124255388975143,0.07809057831764221,0.11673539131879807,0.2618139088153839,-0.18506135046482086,0.35467126965522766,0.16455811262130737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
