"","var1"
"1164",-0.111136135919198
"1165",-0.0217438032234009
"1166",-0.153957679722241
"1167",0.0850057034458496
"1168",-0.0813070114735607
"1169",-0.106210433915671
"1170",-0.195071754819037
"1171",0.0166161767592722
"1172",0.0694269522146525
"1173",0.253010504829847
"1174",0.177989398116106
"1175",-0.0265992662991404
"1176",-0.0988167612799025
"1177",0.150765755181613
"1178",0.384506667378321
"1179",0.2982486078401
"1180",0.0552948067085037
"1181",-0.20262503022491
"1182",-0.187547126132784
"1183",-0.00949925867386838
"1184",-0.152291270735131
"1185",0.0502251787938116
"1186",0.371227973699159
"1187",-0.175949264845582
"1188",-0.259662418080001
"1189",0.0806851576726481
"1190",-0.225335738063102
"1191",-0.233572938788671
"1192",-0.286437595294585
"1193",-0.217416552583728
"1194",-0.22084388562197
"1195",-0.22890389591218
"1196",0.105015366883252
"1197",-0.0994702524431759
"1198",0.0647621352115579
"1199",0.188163097985889
"1200",-0.0684162644201833
"1201",-0.32039086108982
"1202",-0.183538978591974
"1203",-0.0765286076419386
"1204",-0.129681669323167
"1205",0.131333405488717
"1206",-0.176815643207146
"1207",0.0314286290000944
"1208",0.0451859969884427
"1209",0.0360511542079776
"1210",-0.03177675015017
"1211",0.0229061067975294
"1212",-0.0415665411360006
"1213",0.327799930104924
"1214",0.254930325202484
"1215",-0.0418708731680487
"1216",0.488184410831658
"1217",0.0720372671260348
"1218",0.309787247780732
"1219",-0.0943827080359734
"1220",-0.157459321815779
"1221",-0.0316059319744521
"1222",-0.244031793410562
"1223",-0.0579139699822782
"1224",-0.295698110558612
"1225",-0.0775194296884234
"1226",0.242883285894662
"1227",0.0654124766594898
"1228",-0.0430881646329526
"1229",-0.34318757802144
"1230",-0.145904711761228
"1231",-0.262763699691816
"1232",-0.11791783806607
"1233",0.0380884120840227
"1234",-0.163154793048534
"1235",-0.0171612233373457
"1236",-0.0689181428604877
"1237",-0.376173141782821
"1238",-0.151942714645666
"1239",0.454829694506312
"1240",-0.0544774442737868
"1241",0.188500294726265
"1242",0.329524901416069
"1243",-0.00424895909138159
"1244",0.0654311101916967
"1245",-0.17496871482872
"1246",-0.134090781594696
"1247",-0.0714083491873615
"1248",0.134183697306314
"1249",-0.043727870523621
"1250",-0.195194338647256
"1251",-0.366058520785941
"1252",-0.0366976956252051
"1253",0.133352089143961
"1254",-0.127061673001871
"1255",0.125303045404976
"1256",0.190881090779152
"1257",-0.0896220376564776
"1258",-0.238238919418364
"1259",-0.0258837842132292
"1260",-0.34016966096394
"1261",-0.216192773859165
"1262",-0.073596581603749
"1263",-0.0526407325720645
"1264",-0.00888372712431254
"1265",-0.193872603433798
"1266",0.120251800943887
"1267",0.00514842616155336
"1268",-0.363843434851907
"1269",0.158265981104776
"1270",0.0446194205166833
"1271",0.18895666527157
"1272",-0.159359759837754
"1273",0.162709074501779
"1274",0.0404933492570547
"1275",0.201265869028402
"1276",-0.266152703637072
"1277",-0.176327692928464
"1278",0.0112469209610022
"1279",-0.26695714586953
"1280",0.0379766237521178
"1281",0.129525581672549
"1282",-0.123669766769145
"1283",-0.118308555238564
"1284",0.527884626408192
"1285",-0.108708052957064
"1286",0.181119295419397
"1287",-0.0332429802005687
"1288",-0.200681008093757
"1289",-0.187220006487979
"1290",-0.14889908271272
"1291",-0.226733388610048
"1292",0.0968799629564326
"1293",0.0355292266403244
"1294",0.0871634423060972
"1295",0.335646742608063
"1296",-0.146592507249763
"1297",0.0914525218809822
"1298",-0.12835481589278
"1299",0.0291990046111464
"1300",0.0170839515481029
"1301",-0.208527166266874
"1302",-0.3170673679053
"1303",0.0121769807481274
"1304",-0.0207975706845625
"1305",-0.055615145535599
"1306",-0.262364489264299
"1307",0.0382688342634783
"1308",-0.150545481816409
"1309",0.0742263359079132
"1310",0.218741566318445
"1311",0.0840976398948407
"1312",0.112289698487788
"1313",-0.233506952708468
"1314",-0.0879363801442674
"1315",0.0250172627748134
"1316",-0.121659615869555
"1317",-0.0728761785232973
"1318",0.118133503813649
"1319",0.121007349610857
"1320",-0.00667507608246617
"1321",-0.0954251546222572
"1322",-0.303690489778983
"1323",-0.232176516772221
"1324",-0.305771305709452
"1325",0.236173005079018
"1326",-0.449986765186561
"1327",0.29408044881143
"1328",-0.191500818868523
"1329",-0.173665680338643
"1330",-0.337733181381286
"1331",-0.0612621715771459
"1332",-0.180413575654212
"1333",0.0688985490458188
"1334",0.0173880162521942
"1335",0.131458084966241
"1336",-0.0555550717984028
"1337",0.140541730495301
"1338",-0.358096678286967
"1339",-0.130633177751058
"1340",0.0744369492441666
"1341",-0.0906091759564117
"1342",-0.238433983072198
"1343",-0.222470276874641
"1344",-0.00533159280841339
"1345",0.159301548705565
"1346",-0.347191252790178
"1347",0.0115303341421196
"1348",-0.369584427602007
"1349",0.0859308143629867
"1350",0.0845416984547179
"1351",-0.023522636189538
"1352",-0.0217995849963923
"1353",-0.370714465059464
"1354",-0.359578548417356
"1355",-0.0556500499950994
"1356",-0.216078870268588
"1357",-0.20955359498425
"1358",0.131311598629489
"1359",0.0375168222848641
"1360",-0.0269121775412108
"1361",0.0227806179413327
"1362",-0.22954713966158
"1363",0.126143558529804
"1364",0.165435184764278
"1365",-0.0221228309563313
"1366",-0.177464690458664
"1367",-0.0350400341349321
"1368",0.0327127369043193
"1369",-0.116895734565148
"1370",-0.170917098056249
"1371",0.337877574415808
"1372",0.47818158088483
"1373",0.0155085926459733
"1374",0.0751123011258807
"1375",-0.0426833698511141
"1376",-0.446423793979257
"1377",-0.0662233064915961
"1378",-0.312210823414607
"1379",0.0136425606631512
"1380",-0.0402867031676675
"1381",0.289029512896238
"1382",0.328078922984336
"1383",0.40891734244639
"1384",0.17472118624548
"1385",-0.0656405953430532
"1386",0.0265466674163451
"1387",-0.307436688569784
"1388",-0.0787737610465467
"1389",-0.324683593552619
"1390",-0.0462887891443946
"1391",0.118348810934907
"1392",-0.0485791190732057
"1393",-0.0592680800712212
"1394",0.12237962440841
"1395",-0.395684649338603
"1396",-0.359231960890936
"1397",-0.0369686213866183
"1398",0.0399212169050379
"1399",-0.139961929484345
"1400",0.177475784850806
"1401",0.428857901099364
"1402",-0.143385537043744
"1403",0.330612610751659
"1404",-0.0383317679200627
"1405",0.206187467792045
"1406",-0.126497491636307
"1407",0.268649505570459
"1408",0.366700259036846
"1409",0.0319627048563187
"1410",-0.163937163540972
"1411",0.142838149845841
"1412",0.0707344368213142
"1413",0.394538913664312
"1414",-0.10030741242688
"1415",-0.20078334174728
"1416",-0.113910088261877
"1417",0.212906245419073
"1418",0.187238053948672
"1419",-0.336093191739357
"1420",-0.267456941391596
"1421",-0.330870080568035
"1422",0.125840176341776
"1423",-0.11200950751766
"1424",-0.340362107498828
"1425",0.0495038389907778
"1426",0.186192027832031
"1427",0.106788041750174
"1428",-0.352000503158275
"1429",-0.0322545917199942
"1430",-0.301843146003698
"1431",-0.3964941857822
"1432",-0.210920459728066
"1433",-0.33029735680529
"1434",-0.444128284405354
"1435",0.0160279787214852
"1436",0.281620234413223
"1437",-0.0425167783114438
"1438",0.267043829467304
"1439",-0.135887939159549
"1440",-0.043648440998786
"1441",0.0129889123013798
"1442",0.204971835438905
"1443",-0.178556633457261
"1444",-0.285339007130812
"1445",0.153759007080197
"1446",-0.167771794310335
"1447",-0.0667650156882574
"1448",-0.188117504557616
"1449",0.173662423777839
"1450",0.286281777615423
"1451",0.261966713993222
"1452",0.338136643974922
"1453",0.146678628803961
"1454",0.0734149716716013
"1455",0.119006465520946
"1456",-0.179370919600896
"1457",-0.0639791671412804
"1458",-0.276691324103607
"1459",-0.149756974515745
"1460",0.096729197268642
"1461",-0.00133919961496119
"1462",0.231042078453003
"1463",-0.0852653370744798
"1464",-0.462062650699203
"1465",-0.476723033929982
"1466",-0.233876671579543
"1467",-0.123458873233359
"1468",0.137393512162907
"1469",-0.256427950542074
"1470",0.100274178382386
"1471",0.262405653402164
"1472",0.341556397677759
"1473",0.157942164239684
"1474",-0.290073776957825
"1475",-0.225239327572214
"1476",-0.419768403040698
"1477",-0.110591685415086
"1478",0.00431487392780504
"1479",0.060163053550462
"1480",-0.103760783810729
"1481",-0.370532898771136
"1482",-0.261118685137433
"1483",0.115089641704125
"1484",0.0549168350750035
"1485",0.00191257766222629
"1486",0.445430032277851
"1487",0.0977412254237173
"1488",-0.0140149216751887
"1489",-0.14421899420723
"1490",0.0473786816036099
"1491",0.210021993470551
"1492",0.159956575958148
"1493",0.000656586812416407
"1494",0.0299798185304063
"1495",-0.0787296841651525
"1496",-0.0742382059751215
"1497",0.207618555083757
"1498",0.0785679362788818
"1499",0.109376853090311
"1500",0.0985352093705797
"1501",0.0198031387530491
"1502",-0.0921205299519659
"1503",-0.139729887038944
"1504",0.22669836857491
"1505",0.00455799844733133
"1506",-0.260176538582453
"1507",-0.289646876865777
"1508",-0.245516284967823
"1509",-0.456290957766084
"1510",0.122530118206404
"1511",0.0475670113276751
"1512",-0.402981827039433
"1513",-0.233004914652169
"1514",0.360706513347403
"1515",-0.0367890677266753
"1516",-0.00661085099230722
"1517",-0.228232244773313
"1518",-0.0772901742108315
"1519",0.22855137560541
"1520",0.0572134062819982
"1521",0.221649185073252
"1522",0.307738521918789
"1523",-0.259654492830871
"1524",0.156363513496284
"1525",-0.279035491277583
"1526",-0.282986844119484
"1527",-0.064341455022008
"1528",-0.107024064610619
"1529",-0.0594585886246098
"1530",-0.328119820143664
"1531",-0.416492400840531
"1532",0.19651025099351
"1533",-0.163785442686759
"1534",-0.0211346146331155
"1535",-0.112952548110541
"1536",0.165821137953956
"1537",-0.183614824246058
"1538",-0.0471834432126442
"1539",-0.176820141286943
"1540",-0.206668503833539
"1541",-0.189619500012747
"1542",-0.000648354043810905
"1543",-0.163794937989814
"1544",-0.159071106363716
"1545",0.0907747134008526
"1546",0.305196421251106
"1547",0.108876805386263
"1548",0.374570806549941
"1549",0.119071261444207
"1550",0.167576285829933
"1551",0.260931789348822
"1552",-0.0829748501429626
"1553",0.0426160702592012
"1554",-0.0777857858963292
"1555",-0.116932404210696
"1556",0.0183839365483667
"1557",0.26546545010558
"1558",-0.138325741549559
"1559",-0.126988530671787
"1560",-0.253948049066825
"1561",0.0199486007701011
"1562",0.072940332597635
"1563",-0.112081648384884
"1564",0.192670025008173
"1565",0.0689765387837642
"1566",-0.0574264206168558
"1567",-0.107119036640926
"1568",0.177614039938915
"1569",-0.199667250029145
"1570",0.213350386855058
"1571",0.0334188589731103
"1572",-0.0747673486716445
"1573",0.233897857982493
"1574",-0.0695032675261422
"1575",0.228791275434684
"1576",0.186722355319585
"1577",-0.0126246273041278
"1578",0.136591911588394
"1579",0.116030430879123
"1580",-0.410425120065899
"1581",-0.378397735214812
"1582",-0.431625954620257
"1583",-0.19040260902379
"1584",0.0983917215076083
"1585",-0.326155700421046
"1586",-0.450575723495819
"1587",0.196865263944962
"1588",0.0362280882086749
"1589",0.176520952209558
"1590",-0.161220304474756
"1591",-0.14892306216201
"1592",-0.271642659333802
"1593",0.0159013217582336
"1594",0.12126158044673
"1595",-0.19195098491241
"1596",-0.00639761716295862
"1597",0.052887152665199
"1598",0.349372704456043
"1599",0.293599822702053
"1600",0.0939929686790623
"1601",-0.0518023092802726
"1602",0.158459966181415
"1603",0.0324753635013212
"1604",-0.0659092008104575
"1605",-0.20799625180857
"1606",-0.150589348329454
"1607",-0.084400727488819
"1608",0.128308110892115
"1609",0.165830555091309
"1610",0.279611596970986
"1611",-0.00560513348101613
"1612",0.121459514178824
"1613",-0.237265172189585
"1614",-0.222567328428008
"1615",-0.345760323539985
"1616",-0.103614582446002
"1617",-0.167915120528123
"1618",0.0965312009441331
"1619",-0.427742986035468
"1620",0.114024339094128
"1621",0.223729469790591
"1622",0.190316434696164
"1623",0.236247268611266
"1624",0.305243946403687
"1625",0.280321188179158
"1626",0.103095691862347
"1627",-0.0153866215433679
"1628",0.220869921716605
"1629",0.112312555695048
"1630",0.314103920488692
"1631",0.132859888600724
"1632",-0.11682084857217
"1633",0.0875655627726419
"1634",-0.110140210671867
"1635",-0.121080032843788
"1636",0.0184172039663719
"1637",-0.147490809385754
"1638",-0.142161515992748
"1639",0.0700650041492952
"1640",0.189318900621758
"1641",-0.118981197309437
"1642",-0.00839531910433686
"1643",0.0922049663998163
"1644",-0.260357549297234
"1645",0.0842322080885911
"1646",-0.00515777389291264
"1647",-0.0518126661213366
"1648",-0.100377866972067
"1649",-0.0350274904434521
"1650",-0.246440161704516
"1651",-0.144301842854165
"1652",0.216636975830776
"1653",0.295808493861338
"1654",0.21545286952611
"1655",0.0273097153876972
"1656",0.17866256570614
"1657",0.15299736965189
"1658",0.015659280531041
"1659",0.40658071290493
"1660",-0.0420528853911434
"1661",-0.233552472973698
"1662",-0.249814611764624
"1663",-0.294661848501161
"1664",0.133918040349412
"1665",0.165950394166512
"1666",-0.0690315756608321
"1667",-0.00189503056330125
"1668",-0.0676993010215097
"1669",0.0607835284699827
"1670",-0.00389824086917285
"1671",0.0483513037588089
"1672",0.318016286336599
"1673",-0.137702775818622
"1674",0.199958472294376
"1675",0.0937357797418431
"1676",0.287711036510013
"1677",-0.128062802397945
"1678",-0.0883136512964705
"1679",-0.26122414040227
"1680",-0.235409227552088
"1681",-0.211124640226983
"1682",-0.197780018232359
"1683",-0.14497471530566
"1684",0.287278897734342
"1685",-0.0870337764337656
"1686",0.0675126490871461
"1687",0.39324553777395
"1688",0.0516762956928189
"1689",-0.0226328876322374
"1690",0.299010154345173
"1691",0.181607155313383
"1692",0.0359416086827706
"1693",0.158255390800403
"1694",-0.057277300490921
"1695",-0.0802357562549415
"1696",-0.441500542709605
"1697",-0.135994772382384
"1698",0.0611122619001866
"1699",-0.0603924970326967
"1700",0.102350146280404
"1701",-0.30664251111127
"1702",-0.260816748349902
"1703",-0.106656186352663
"1704",-0.0745845277436561
"1705",-0.267701939190525
"1706",-0.165076346067478
"1707",0.227459814914464
"1708",0.110218963108489
"1709",-0.0560609357718372
"1710",0.0532060658905937
"1711",-0.0848704185647347
"1712",0.275789335120188
"1713",0.00835365754624557
"1714",0.266156971254919
"1715",-0.0944718593757526
"1716",0.038523625424447
"1717",-0.114804997205605
"1718",-0.261758382511995
"1719",-0.363156463491873
"1720",0.0487651386399246
"1721",0.147184340535471
"1722",-0.0251491185578562
"1723",-0.152997700897764
"1724",-0.0959468047647373
"1725",0.0404653587508432
"1726",0.0791743718852007
"1727",-0.00729010819355374
"1728",0.0860989880329847
"1729",0.104552529993318
"1730",-0.135479498816417
"1731",0.328833016338134
"1732",0.0857931243658659
"1733",0.181877169348119
"1734",-0.0654302898145847
"1735",0.151742201089269
"1736",0.197890087426336
"1737",0.0225744828734375
"1738",0.159412356790231
"1739",0.1688073867481
"1740",-0.197104731940183
"1741",-0.132376490735808
"1742",-0.0280131866149914
"1743",-0.208448748495302
"1744",-0.189074437451136
"1745",0.221721640544842
"1746",0.235164243223162
"1747",0.162087580239416
"1748",-0.254811110664039
"1749",-0.161977737841136
"1750",-0.124465150883218
"1751",0.142044684469988
"1752",0.025223479003926
"1753",-0.251933437102969
"1754",-0.0487809276766041
"1755",-0.0649063407010391
"1756",-0.361332344575118
"1757",-0.185175344799002
"1758",0.405551569117559
"1759",0.066907612741482
"1760",-0.265356031779468
"1761",0.117020088224972
"1762",-0.0769624033062261
"1763",-0.305865349194051
"1764",0.0900444540544762
"1765",-0.135165409016225
"1766",-0.29043019681245
"1767",-0.408741799506864
"1768",-0.216423102234943
"1769",0.105105279378994
"1770",0.155611244459754
"1771",0.178517962867527
"1772",-0.150248390258951
"1773",-0.188644336876207
"1774",-0.270150055001735
"1775",-0.214462231958386
"1776",0.0351321001786895
"1777",0.0691225327890224
"1778",0.134660331765417
"1779",0.0243863197773799
"1780",-0.0613174641888398
"1781",0.597759292970688
"1782",0.386214857106198
"1783",0.195118821990521
"1784",-0.0540593218263006
"1785",0.216393537236215
"1786",-0.256826062236112
"1787",0.167941682414298
"1788",0.218887019387171
"1789",0.243684108567987
"1790",0.0485713256415638
"1791",-0.092217213494355
"1792",-0.2043096721569
"1793",-0.0361786401712735
"1794",0.045303310786413
"1795",-0.236849007219632
"1796",-0.0340847143083008
"1797",-0.0441371117701606
"1798",0.0135831984902029
"1799",-0.16364590837356
"1800",-0.243230758485797
"1801",0.125571206229709
"1802",0.451587943220728
"1803",0.494688935381531
"1804",0.0278497832694984
"1805",0.00830307711495314
"1806",-0.168130289782963
"1807",0.259555100735397
"1808",0.149653197363634
"1809",0.238470602514553
"1810",0.387733676942853
"1811",0.169824693991317
"1812",0.198954546829677
"1813",0.0984469158584452
"1814",0.0811423962623887
"1815",0.0111829813510412
"1816",-0.105561965610563
"1817",0.341959665933548
"1818",0.311553029766855
"1819",0.237748663484553
"1820",0.103662870457626
"1821",0.0133980990685005
"1822",0.0188814186243262
"1823",0.102383013229299
"1824",0.154906339514639
"1825",-0.492278579129581
"1826",0.14321328851024
"1827",0.12057585411726
"1828",-0.169426128570335
"1829",-0.407837050897377
"1830",-0.0684879626583707
"1831",-0.223307047737931
"1832",-0.255312362257951
"1833",0.364175958134061
"1834",-0.118370625703189
"1835",-0.145528718965122
"1836",0.0703154686928196
"1837",0.0353960182543881
"1838",-0.137408438684905
"1839",-0.170116149931716
"1840",-0.335468238446939
"1841",-0.168609017765182
"1842",-0.140773000404526
"1843",-0.0786708418016838
"1844",-0.0116711333067601
"1845",0.0697566217324087
"1846",0.123900253656736
"1847",-0.120616800717448
"1848",-0.274148310903644
"1849",-0.288959893223878
"1850",-0.275772988268321
"1851",-0.0292991412587993
"1852",-0.305215154432095
"1853",0.06724653955366
"1854",0.177797520700954
"1855",0.149588212056146
"1856",-0.266579857257109
"1857",0.0765660990307888
"1858",-0.0235108821642233
"1859",-0.0477966735136446
"1860",0.300243846751915
"1861",-0.150231168900193
"1862",0.000560476221157897
"1863",-0.0727718077119795
"1864",-0.175577070607793
"1865",-0.147004096145102
"1866",0.103455045023791
"1867",-0.0634907646297762
"1868",0.0387031298907447
"1869",-0.141978072588563
"1870",-0.28135409306101
"1871",-0.17930176399791
"1872",-0.191529272991092
"1873",-0.0735585348138049
"1874",0.2817608055392
"1875",0.189154001027191
"1876",0.0304314954137174
"1877",0.333973151288721
"1878",0.176204948041811
"1879",0.13290056535088
"1880",-0.178264758526354
"1881",-0.0443926503694694
"1882",-0.334060297848382
"1883",-0.319783535177478
"1884",-0.0446906259791389
"1885",0.170843023148702
"1886",-0.208644255572156
"1887",-0.0271859905543756
"1888",-0.533966760166266
"1889",0.00526033950480716
"1890",-0.171346559870588
"1891",-0.286991698974161
"1892",-0.165569419026795
"1893",-0.316174465608087
"1894",-0.292107595430055
"1895",-0.10129158257593
"1896",-0.123351460750339
"1897",0.00786720863345336
"1898",-0.0262273514973859
"1899",-0.260270315635958
"1900",0.398590219575595
"1901",0.1246541174675
"1902",0.154108316026308
"1903",0.128988227778204
"1904",0.0583069852025596
"1905",0.223768672139963
"1906",0.136068173633436
"1907",0.284443487675887
"1908",0.0224424690954353
"1909",-0.243809290788917
"1910",-0.135936891178159
"1911",-0.0803742125199874
"1912",-0.214703304956211
"1913",0.0144433399039196
"1914",-0.0382637421215581
"1915",-0.0227347071883125
"1916",0.0825525838238784
"1917",-0.0326967456873131
"1918",0.316920072810573
"1919",-0.135465667281566
"1920",-0.307370304302304
"1921",-0.0267653518301373
"1922",-0.389710050902434
"1923",0.0486973344153123
"1924",-0.101719703892868
"1925",0.309507076958901
"1926",-0.206694771263104
"1927",0.0631951088214989
"1928",0.14897132985519
"1929",-0.0636063364286023
"1930",-0.212804565613803
"1931",-0.0501286191888866
"1932",-0.0566937642925936
"1933",0.0236485276971171
"1934",-0.022892355947935
"1935",-0.00476195848173067
"1936",0.0839243371104428
"1937",0.000453149721366517
"1938",0.328696990785806
"1939",-0.0617086187525771
"1940",-0.0117313992487362
"1941",-0.467236098675853
"1942",-0.280096235592007
"1943",-0.12940731840423
"1944",0.16142135731236
"1945",0.0199339777598557
"1946",-0.101335450680556
"1947",-0.108591588828538
"1948",-0.215159803719836
"1949",-0.108487791127244
"1950",0.464010643547923
"1951",-0.0776590765491917
"1952",-0.028930178958262
"1953",0.124510400985329
"1954",-0.0426531264510528
"1955",-0.130079190297369
"1956",-0.461525972366719
"1957",0.112990099420169
"1958",-0.142358978110683
"1959",0.0273571474003632
"1960",0.127450845035691
"1961",-0.0796476131202072
"1962",-0.216680492264621
"1963",-0.320597990509731
"1964",-0.0100998410471882
"1965",0.0516257915835429
"1966",-0.167587756915065
"1967",-0.0945004197896834
"1968",-0.246530333666115
"1969",0.0734669379726623
"1970",0.273665801905196
"1971",-0.119991788875338
"1972",0.0283733958921749
"1973",-0.123561728042048
"1974",0.0324163627122249
"1975",-0.0206696868167349
"1976",-0.287054616545813
"1977",-0.242251669029593
"1978",-0.135466409624234
"1979",-0.220037583716321
"1980",0.328192759731051
"1981",-0.0901788907085005
"1982",0.15267347744535
"1983",0.234709209792109
"1984",-0.0109982916493128
"1985",0.0730579196159907
"1986",0.18707183236486
"1987",0.140142651160483
"1988",0.12443911244796
"1989",0.472363859766135
"1990",-0.0602376345873182
"1991",-0.0292324895069097
"1992",-0.0921598286611633
"1993",-0.00960056256928326
"1994",-0.359292983931699
"1995",-0.197268927099713
"1996",0.0440194147688002
"1997",0.280419654417621
"1998",0.076247385941114
"1999",0.123658443907169
"2000",-0.163678893340684
"2001",-0.0591933833737185
"2002",0.100297537475086
"2003",0.352244841245229
"2004",0.0506102293191249
"2005",-0.302963655567649
"2006",0.0542575796956598
"2007",0.0117643226723941
"2008",0.0400493276711937
"2009",0.206920666672169
"2010",0.335676169832816
"2011",0.0464034430534681
"2012",-0.0425206097529072
"2013",-0.318594055795553
"2014",-0.177311982173796
"2015",0.502644292436804
"2016",-0.0761838184465069
"2017",0.215564912879382
"2018",-0.163018090577717
"2019",-0.141637625407394
"2020",-0.08388984409811
"2021",0.0223457777117116
"2022",0.200197829196054
"2023",0.116148220964691
"2024",-0.038871267715669
"2025",0.26619428113147
"2026",-0.0518031592991562
"2027",-0.03793272234094
"2028",0.0941959658348089
"2029",0.0103572190253518
"2030",0.155259881437104
"2031",-0.324293649806504
"2032",-0.248193794005778
"2033",0.139285215310064
"2034",0.0424896163510573
"2035",0.409267747703843
"2036",0.00758459934901931
"2037",0.0941225383991331
"2038",0.00671034464453385
"2039",0.0983354770748564
"2040",-0.0520811864979377
"2041",0.222879565878456
"2042",-0.0654801356232175
"2043",0.15650281026198
"2044",-0.0389468902100083
"2045",0.0884119629677516
"2046",0.376232361771773
"2047",0.137272878992954
"2048",0.0995723001193423
"2049",0.198738505376095
"2050",0.130616149523586
"2051",0.0545678175416183
"2052",-0.00464650690973918
"2053",0.0161359801423721
"2054",-0.063889004702856
"2055",-0.172193836764484
"2056",0.100761732579592
"2057",-0.328135695368874
"2058",-0.0496704610283076
"2059",-0.247456181854482
"2060",0.208882482007143
"2061",-0.173261036363047
"2062",0.00851121556619687
"2063",0.216906490155261
"2064",0.373300250439046
"2065",0.197630658088982
"2066",-0.304889341978275
"2067",-0.29334448798478
"2068",0.475156064862228
"2069",0.0659333835810028
"2070",-0.207400098124064
"2071",-0.128996402117903
"2072",-0.231337181147162
"2073",-0.142417299672126
"2074",-0.0232194379119843
"2075",0.0598294924032553
"2076",-0.278971247637706
"2077",-0.465710788340087
"2078",-0.384876573730987
"2079",-0.208371951177322
"2080",0.138437083732649
"2081",0.165964980137977
"2082",0.00450018317828689
"2083",-0.46124254373825
"2084",-0.732902109288195
"2085",0.0209991942672086
"2086",-0.168144057311324
"2087",-0.0236983656975191
"2088",-0.0510755662627647
"2089",0.0513025317191953
"2090",0.0705343040704416
"2091",-0.0752239999422897
"2092",-0.365297583686517
"2093",-0.430032031945981
"2094",0.141218665610378
"2095",-0.336100775795741
"2096",0.248990495846093
"2097",0.0804878821875612
"2098",-0.210992303596263
"2099",-0.0178150076417312
"2100",-0.347672914658534
"2101",-0.248521422412076
"2102",0.00387861592821527
"2103",0.240484250767925
"2104",0.11305940661705
"2105",-0.124298741978753
"2106",0.0886373592884283
"2107",0.140376288961996
"2108",0.135873917841853
"2109",-0.218515833508992
"2110",0.0328028404937139
"2111",-0.154115390239516
"2112",-0.0562162281104414
"2113",-0.173598545792099
"2114",-0.125409290223085
"2115",0.0844960269058283
"2116",0.0175455000577237
"2117",0.147652854692183
"2118",0.1815441644674
"2119",0.084723822838955
"2120",-0.366851731532991
"2121",-0.160692489108363
"2122",-0.352291460471388
"2123",-0.0777819954112166
"2124",0.0229216304734826
"2125",0.282593718104789
"2126",-0.226605016390301
"2127",0.0105784042273335
"2128",0.0166261708483181
"2129",-0.0763941086797728
"2130",-0.304792413652669
"2131",0.174154361563547
"2132",0.109567985011372
"2133",0.186049911638828
"2134",0.0877766223847612
"2135",0.259060382624047
"2136",0.166941717760179
"2137",-0.00562433516900672
"2138",-0.0572299368747102
"2139",-0.100472941353652
"2140",-0.432045213948904
"2141",-0.210060754210622
"2142",-0.59411603779524
"2143",-0.190865798238083
"2144",-0.047697260143325
"2145",0.385563335825853
"2146",0.0859300506140779
"2147",0.0934826647148264
"2148",0.152224247946648
"2149",-0.167615348204123
"2150",-0.114742826092826
"2151",0.377354676163642
"2152",0.168705574717104
"2153",-0.177910845268267
"2154",0.12947830536627
"2155",0.193854115484279
"2156",-0.0351875994675405
"2157",0.0862067322394356
"2158",0.0679300193274518
"2159",0.124013066186064
"2160",-0.0548963245871511
"2161",-0.0841134659173664
"2162",0.0690458122821394
"2163",-0.157117313085426
"2164",0.0333558660746906
"2165",0.230424449573726
"2166",-0.297646033282026
"2167",-0.152616208757774
"2168",0.155534889249182
"2169",0.216188793398105
"2170",0.33694077106938
"2171",0.471206012503002
"2172",0.0823822644682516
"2173",0.140645822475824
"2174",-0.400285323696593
"2175",0.0310593944832901
"2176",0.0593816855737649
"2177",-0.16059655651299
"2178",-0.00185351982946704
"2179",-0.174153458216655
"2180",-0.103649879261822
"2181",-0.202150681894848
"2182",0.00453003851210304
"2183",-0.267269549508592
"2184",0.217704661107412
"2185",-0.349503805209542
"2186",0.0650347086460857
"2187",0.246249432756616
"2188",-0.0936055469313928
"2189",0.0717092106661942
"2190",0.121061674359233
"2191",0.151377862773431
"2192",-0.41299244593871
"2193",-0.366296875796732
"2194",0.0840126543846232
"2195",-0.182880645656862
"2196",-0.156803468004054
"2197",0.215395579358031
"2198",-0.351756427394557
"2199",0.116891928074751
"2200",0.00848075380357846
"2201",0.0734057899844914
"2202",0.0991303275204729
"2203",-0.178050636342267
"2204",0.321338227643696
"2205",0.442237585988292
"2206",0.207616831133918
"2207",0.203978950590703
"2208",-0.109184127135315
"2209",0.00271606701806173
"2210",0.0535910058832313
"2211",0.143199250495137
"2212",0.00306049910958039
"2213",0.102428357494825
"2214",0.0949295417786293
"2215",0.131795001673583
"2216",-0.0455510465167597
"2217",0.047471819755279
"2218",-0.120880478051662
"2219",-0.246179169307475
"2220",-0.0194488260523847
"2221",-0.153416287273333
"2222",0.288109208835511
"2223",-0.255585383486186
"2224",0.0775851101749642
"2225",0.109351481535766
"2226",0.121574018687863
"2227",-0.0993237191395448
"2228",0.0238859952069572
"2229",0.294580947995528
"2230",-0.173391351336363
"2231",-0.000362724681233671
"2232",0.107796483418603
"2233",0.00827804018417838
"2234",0.435881632088311
"2235",0.0108422042263785
"2236",-0.241462580796504
"2237",-0.380142147153573
"2238",0.0722156902048345
"2239",0.225713317002898
"2240",-0.222514813757934
"2241",-0.0652037406532546
"2242",0.0132699176612352
"2243",0.540844107797797
"2244",0.101504731734523
"2245",0.15628248492129
"2246",0.13735953289014
"2247",0.0531696314988826
"2248",0.657670447569657
"2249",0.309375449976944
"2250",-0.0151164519214463
