,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
634,0.25,1,-0.1,0.0,-0.1,0.08966123312711716,0.9103387594223022,0.08332031965255737,-0.4318181872367859,-0.4008888304233551,-0.4760374426841736,-0.04002369940280914,-0.024112138897180557,0.15277157723903656,0.5552005171775818,0.41103869676589966,-0.49164167046546936,-0.4169081151485443,0.5394464731216431,-0.15187864005565643,-0.22951573133468628,0.07707731425762177,-0.40085476636886597,-0.02159806340932846,0.07736717164516449,-0.5381034016609192,0.2869808077812195,0.017760736867785454,-0.27555394172668457,-0.06853986531496048,-0.10024663805961609,0.18158715963363647,0.394960880279541,-0.09902118146419525,-0.22625380754470825,0.047681745141744614,0.02764376439154148,-0.2304789125919342,0.2020338922739029,-0.019392849877476692,-0.05782962962985039,-0.1250840127468109,-0.594492495059967,0.0025080337654799223,-0.34924834966659546,-0.6071593165397644,-0.20076434314250946,0.035677485167980194,-0.08632861822843552,0.24369452893733978,-0.010748161002993584,0.3858642280101776,-0.19877216219902039,0.27662789821624756,0.2340339571237564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,0.25,1,-0.1,0.0,-0.1,0.08847372233867645,0.9115263223648071,0.08158606290817261,-0.43188735842704773,-0.4003002941608429,-0.4759647250175476,-0.04008703678846359,-0.02336776815354824,0.15183696150779724,0.555695652961731,0.4106091558933258,-0.49297410249710083,-0.4181809425354004,0.5395224690437317,-0.1517108678817749,-0.22920513153076172,0.0767359733581543,-0.4024079442024231,-0.021244270727038383,0.0772194191813469,-0.5380972027778625,0.28712305426597595,0.017823340371251106,-0.2759432792663574,-0.06887519359588623,-0.09997871518135071,0.18013949692249298,0.3954108655452728,-0.09861542284488678,-0.22817249596118927,0.0486462339758873,0.0291772298514843,-0.2314174622297287,0.2022586464881897,-0.019816840067505836,-0.05800457298755646,-0.12322371453046799,-0.5951383113861084,0.0016697734827175736,-0.3491319715976715,-0.6071228384971619,-0.2001572549343109,0.03574252873659134,-0.08694715052843094,0.24410803616046906,-0.010217887349426746,0.38698187470436096,-0.1977863609790802,0.27716898918151855,0.23316200077533722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
636,0.25,1,-0.1,0.0,-0.1,0.08739376813173294,0.9126062393188477,0.08006728440523148,-0.4320281147956848,-0.3998228907585144,-0.47592997550964355,-0.04014171287417412,-0.02267889864742756,0.15074153244495392,0.5561470985412598,0.4102484881877899,-0.4942869544029236,-0.4193912744522095,0.5396142601966858,-0.1516064554452896,-0.22890213131904602,0.07653096318244934,-0.40364742279052734,-0.02078644372522831,0.07721073180437088,-0.5382243394851685,0.28729942440986633,0.017942974343895912,-0.27646154165267944,-0.06919606029987335,-0.09980294108390808,0.17889994382858276,0.39588528871536255,-0.09829811006784439,-0.2298024296760559,0.04955420270562172,0.03050161898136139,-0.2322467416524887,0.20254045724868774,-0.02016322687268257,-0.05814706161618233,-0.12149787694215775,-0.5957365036010742,0.0009167397511191666,-0.34901729226112366,-0.6071272492408752,-0.19963562488555908,0.035912178456783295,-0.08754752576351166,0.24440178275108337,-0.009913688525557518,0.3879179060459137,-0.19690974056720734,0.2778041362762451,0.23246772587299347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637,0.25,1,-0.1,0.0,-0.1,0.08639200776815414,0.9136080145835876,0.07872089743614197,-0.43223077058792114,-0.39943310618400574,-0.4759409427642822,-0.040191490203142166,-0.02205224707722664,0.1495388299226761,0.5565617680549622,0.409945547580719,-0.4955628216266632,-0.42052245140075684,0.5397257804870605,-0.15156373381614685,-0.22860683500766754,0.07643483579158783,-0.40465110540390015,-0.020263003185391426,0.07727891951799393,-0.5384592413902283,0.2874809801578522,0.018116420134902,-0.2770528495311737,-0.06949194520711899,-0.09971977025270462,0.17788384854793549,0.3963873088359833,-0.09806360304355621,-0.23124517500400543,0.05039233714342117,0.03164293244481087,-0.232970729470253,0.20286209881305695,-0.02045232616364956,-0.058269135653972626,-0.11993493884801865,-0.596289873123169,0.00024915175163187087,-0.3489146828651428,-0.6071549654006958,-0.19917108118534088,0.036155857145786285,-0.08813109993934631,0.24459753930568695,-0.009791096672415733,0.38870862126350403,-0.19613106548786163,0.2785004675388336,0.2319600135087967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638,0.25,0,0.0,0.0,-0.1,0.08543629944324493,0.9145637154579163,0.07749325037002563,-0.4324796199798584,-0.399109423160553,-0.47600215673446655,-0.04024101048707962,-0.021493539214134216,0.14827187359333038,0.5569480657577515,0.40968775749206543,-0.496791273355484,-0.42157500982284546,0.5398657917976379,-0.1515846699476242,-0.22831977903842926,0.0764208659529686,-0.40549910068511963,-0.01969281956553459,0.0773773342370987,-0.5387818813323975,0.28765663504600525,0.018334170803427696,-0.27767810225486755,-0.06975674629211426,-0.09972627460956573,0.17708119750022888,0.39691638946533203,-0.09790360182523727,-0.23258155584335327,0.051156096160411835,0.032632600516080856,-0.23359699547290802,0.2032037079334259,-0.020695067942142487,-0.058375176042318344,-0.1185455322265625,-0.5968023538589478,-0.0003360745031386614,-0.3488268554210663,-0.607187807559967,-0.1987447887659073,0.036452941596508026,-0.08869842439889908,0.24471698701381683,-0.009798187762498856,0.3893754780292511,-0.19543775916099548,0.27923446893692017,0.23162353038787842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639,0.25,1,-0.1,0.0,-0.1,0.1116723045706749,0.8883276581764221,0.031083155423402786,-0.4696131646633148,-0.3165591061115265,-0.5055067539215088,-0.05002506449818611,0.04109494760632515,0.18322284519672394,0.511114239692688,0.28427302837371826,-0.5191601514816284,-0.28052496910095215,0.44904863834381104,-0.15405163168907166,-0.2631281912326813,0.16569912433624268,-0.26121100783348083,-0.16908182203769684,-0.004947518464177847,-0.5616790652275085,0.3153785765171051,0.04909217357635498,-0.1636568307876587,-0.06141332909464836,-0.0913221463561058,0.25136274099349976,0.36196979880332947,-0.14800964295864105,-0.24115988612174988,0.10076344013214111,0.04770947992801666,-0.22431118786334991,0.2277888059616089,-0.026380151510238647,-0.06469481438398361,-0.191725492477417,-0.5386887192726135,-0.03384368494153023,-0.3657834231853485,-0.6538805961608887,-0.15703971683979034,0.13439525663852692,-0.13265188038349152,0.22217845916748047,-0.11258868128061295,0.30572134256362915,-0.22727519273757935,0.26702946424484253,0.21551398932933807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640,0.25,1,-0.1,0.0,-0.1,0.08113233000040054,0.9188677072525024,0.04814944043755531,-0.4717375338077545,-0.3229657709598541,-0.5024027228355408,-0.05076169595122337,0.008706841617822647,0.16435134410858154,0.5649457573890686,0.31860023736953735,-0.5215163230895996,-0.3239046037197113,0.4812432825565338,-0.1948319971561432,-0.23505206406116486,0.12759090960025787,-0.33368980884552,-0.08585774898529053,0.01885448396205902,-0.5596173405647278,0.3062293827533722,0.018813932314515114,-0.20554429292678833,-0.04804883897304535,-0.08110642433166504,0.22817543148994446,0.3743400275707245,-0.12329364567995071,-0.23070377111434937,0.08208699524402618,0.06154024973511696,-0.2057187706232071,0.2137058973312378,-0.0016433073906227946,-0.07097388803958893,-0.21218164265155792,-0.5804723501205444,-0.02029772475361824,-0.34649214148521423,-0.6053971648216248,-0.15740565955638885,0.09952810406684875,-0.12338235974311829,0.2453557252883911,-0.019066859036684036,0.3265238404273987,-0.20345447957515717,0.2611822783946991,0.21427208185195923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641,0.25,1,-0.1,0.0,-0.1,0.06535786390304565,0.9346421957015991,0.037098970264196396,-0.45715710520744324,-0.3257867991924286,-0.49711716175079346,-0.04834785684943199,-0.00738525902852416,0.1484425812959671,0.5680467486381531,0.3551350235939026,-0.5101432204246521,-0.36016207933425903,0.5145833492279053,-0.20056626200675964,-0.23445627093315125,0.11123034358024597,-0.38101401925086975,-0.02936580963432789,0.03520669788122177,-0.5626004934310913,0.3066200315952301,0.001729156356304884,-0.21546530723571777,-0.049695517867803574,-0.08655096590518951,0.19476841390132904,0.38449007272720337,-0.11660199612379074,-0.21523119509220123,0.07768804579973221,0.06932781636714935,-0.20975284278392792,0.20500119030475616,0.009278896264731884,-0.0651993528008461,-0.19568979740142822,-0.585727334022522,-0.013259626924991608,-0.33873432874679565,-0.6009218692779541,-0.16832107305526733,0.08465562760829926,-0.11550038307905197,0.24736130237579346,0.016096150502562523,0.32995927333831787,-0.20813867449760437,0.26380234956741333,0.19807375967502594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
642,0.25,1,-0.1,0.0,-0.1,0.061500463634729385,0.9384995102882385,0.03377104923129082,-0.4440993666648865,-0.34099581837654114,-0.4908563494682312,-0.04688458517193794,-0.017752738669514656,0.13813021779060364,0.5671682357788086,0.3786206841468811,-0.5051305890083313,-0.38617029786109924,0.5322348475456238,-0.1992565095424652,-0.23412618041038513,0.09960799664258957,-0.3999706208705902,0.002252942882478237,0.05228378623723984,-0.5640411972999573,0.30984315276145935,-0.003148225601762533,-0.23399774730205536,-0.05399675294756889,-0.09191849827766418,0.1781180053949356,0.3896041214466095,-0.11040281504392624,-0.20686222612857819,0.07226463407278061,0.06478579342365265,-0.21377605199813843,0.1999814212322235,0.01279712375253439,-0.05937495082616806,-0.17718498408794403,-0.5882351398468018,-0.007655765861272812,-0.33674660325050354,-0.5974746346473694,-0.18023590743541718,0.07523026317358017,-0.1072850227355957,0.2475796788930893,0.024081207811832428,0.33276379108428955,-0.2089271992444992,0.2702079117298126,0.1934128850698471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643,0.25,1,-0.1,0.0,-0.1,0.06313236057758331,0.9368676543235779,0.03859301283955574,-0.43674904108047485,-0.35919737815856934,-0.48634061217308044,-0.04551802948117256,-0.023787692189216614,0.13191598653793335,0.5649380683898926,0.3933354318141937,-0.5020411014556885,-0.4039023518562317,0.541771650314331,-0.1931467354297638,-0.23327744007110596,0.09275639802217484,-0.40514427423477173,0.016012990847229958,0.06684539467096329,-0.5633954405784607,0.3111542761325836,-0.0017685563070699573,-0.25318261981010437,-0.058702725917100906,-0.09650814533233643,0.17142890393733978,0.39283013343811035,-0.10640024393796921,-0.2025974541902542,0.06709527969360352,0.0555318258702755,-0.21718829870224,0.1984408050775528,0.011765914037823677,-0.054978761821985245,-0.16067568957805634,-0.589504599571228,-0.003284574020653963,-0.3366616368293762,-0.5975525379180908,-0.19069375097751617,0.06876520067453384,-0.10023560374975204,0.2458081692457199,0.019741684198379517,0.33728641271591187,-0.2087527960538864,0.2769657075405121,0.19608332216739655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644,0.25,0,0.0,0.0,-0.1,0.06727679073810577,0.9327231645584106,0.04776526987552643,-0.4333832561969757,-0.37528833746910095,-0.4834080636501312,-0.04419345036149025,-0.026865074411034584,0.12879520654678345,0.5623149275779724,0.4021158218383789,-0.5003136992454529,-0.41486674547195435,0.5463614463806152,-0.18527767062187195,-0.23214763402938843,0.08907874673604965,-0.40400946140289307,0.018816789612174034,0.07748959213495255,-0.5613859295845032,0.31025683879852295,0.002456856891512871,-0.2686430513858795,-0.06262331455945969,-0.10030651837587357,0.170706644654274,0.3948175013065338,-0.1043616309762001,-0.2011517733335495,0.06235327944159508,0.045640088617801666,-0.21981456875801086,0.19888728857040405,0.008181705139577389,-0.05232132971286774,-0.1475362330675125,-0.5902769565582275,-7.196232036221772e-05,-0.33785903453826904,-0.5994358658790588,-0.19828826189041138,0.06376221776008606,-0.09487803280353546,0.24328361451625824,0.010636769235134125,0.34315621852874756,-0.20795251429080963,0.28240445256233215,0.2033802568912506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645,0.25,1,-0.1,0.0,-0.1,0.098253034055233,0.9017469882965088,0.012115799821913242,-0.46797946095466614,-0.3062025010585785,-0.5109042525291443,-0.052816908806562424,0.03556784614920616,0.16783177852630615,0.513733446598053,0.2870689332485199,-0.5215048789978027,-0.2788543701171875,0.45955705642700195,-0.17949093878269196,-0.2664799392223358,0.18158961832523346,-0.2534346580505371,-0.1346113085746765,0.009503612294793129,-0.5808817744255066,0.3358296751976013,0.03694212809205055,-0.1629505455493927,-0.05737898498773575,-0.09466996043920517,0.24979066848754883,0.36005136370658875,-0.1542886346578598,-0.21591410040855408,0.10272180289030075,0.05015158653259277,-0.20860883593559265,0.2250341773033142,-0.0024838168174028397,-0.05680624768137932,-0.21088825166225433,-0.5327695608139038,-0.02350695990025997,-0.3555667996406555,-0.6495863199234009,-0.16131183505058289,0.1586814671754837,-0.13425283133983612,0.21884460747241974,-0.10267628729343414,0.26683080196380615,-0.24100342392921448,0.2731165885925293,0.1997164785861969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646,0.25,1,-0.1,0.0,-0.1,0.07577946037054062,0.9242205023765564,0.04029109701514244,-0.47076183557510376,-0.32151126861572266,-0.5062474608421326,-0.05242081731557846,0.0032646942418068647,0.15101806819438934,0.5652239322662354,0.3226909339427948,-0.5215542912483215,-0.32399189472198486,0.49073728919029236,-0.21561026573181152,-0.23757970333099365,0.1388300508260727,-0.3237035572528839,-0.05764679238200188,0.030990146100521088,-0.5743387341499329,0.32332518696784973,0.012444071471691132,-0.2105807662010193,-0.04567544162273407,-0.08621641993522644,0.22867360711097717,0.3729553520679474,-0.12888546288013458,-0.2052413523197174,0.08094217628240585,0.05628468841314316,-0.1937565803527832,0.2113470584154129,0.017427952960133553,-0.06269732862710953,-0.2282344549894333,-0.5749312043190002,-0.01034108828753233,-0.33943748474121094,-0.6029583811759949,-0.1639680713415146,0.11740220338106155,-0.12287677079439163,0.2400892823934555,-0.01517782174050808,0.2915724217891693,-0.21428720653057098,0.268559068441391,0.2039654403924942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647,0.25,1,-0.1,0.0,-0.1,0.06434367597103119,0.9356563091278076,0.0375809445977211,-0.4568614065647125,-0.32999762892723083,-0.5007719993591309,-0.04906035587191582,-0.012050772085785866,0.13818863034248352,0.566993236541748,0.35906338691711426,-0.5085696578025818,-0.3598615825176239,0.5221924185752869,-0.2155938446521759,-0.23646977543830872,0.12113340198993683,-0.36989906430244446,-0.008789843879640102,0.04600495472550392,-0.5739619731903076,0.31972864270210266,-0.0009285093983635306,-0.2232341766357422,-0.048001255840063095,-0.09264103323221207,0.19872714579105377,0.38325032591819763,-0.12222263216972351,-0.1915694922208786,0.07433881610631943,0.059629175812006,-0.1990261971950531,0.20334342122077942,0.02390134520828724,-0.05778271704912186,-0.20851410925388336,-0.5801824927330017,-0.0034991244319826365,-0.33394908905029297,-0.5997094511985779,-0.17590901255607605,0.09911741316318512,-0.113265760242939,0.24121469259262085,0.015323895029723644,0.30010250210762024,-0.2180929034948349,0.2714093327522278,0.19435223937034607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648,0.25,1,-0.1,0.0,-0.1,0.06279756873846054,0.9372023940086365,0.03946316987276077,-0.44443321228027344,-0.3478422164916992,-0.49438732862472534,-0.04696977511048317,-0.02158212475478649,0.13104210793972015,0.5651624202728271,0.38200661540031433,-0.5021162033081055,-0.38482505083084106,0.538435161113739,-0.21013353765010834,-0.23567824065685272,0.10834392160177231,-0.38871055841445923,0.016237130388617516,0.06114286556839943,-0.5724471807479858,0.3193557858467102,-0.003317794296890497,-0.2416854202747345,-0.052594318985939026,-0.09829621762037277,0.18440423905849457,0.3882448971271515,-0.11581050604581833,-0.18542072176933289,0.06749006360769272,0.05328381434082985,-0.20391586422920227,0.19877956807613373,0.02383226715028286,-0.05319632962346077,-0.18814007937908173,-0.5828933119773865,0.0015374027425423265,-0.3337453603744507,-0.597237765789032,-0.18758605420589447,0.08662574738264084,-0.10390198230743408,0.24128544330596924,0.020416945219039917,0.30804383754730225,-0.21784333884716034,0.2767595946788788,0.19497554004192352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649,0.25,1,-0.1,0.0,-0.1,0.06589861214160919,0.934101402759552,0.04700339213013649,-0.43737873435020447,-0.36674603819847107,-0.489746630191803,-0.04523215815424919,-0.02687249518930912,0.12767963111400604,0.5624372959136963,0.3962133824825287,-0.4978989064693451,-0.40140360593795776,0.5468173027038574,-0.2009958028793335,-0.23448066413402557,0.10030880570411682,-0.39447706937789917,0.02486966922879219,0.07366778701543808,-0.5695649981498718,0.3176957070827484,-0.0004743110330309719,-0.25927597284317017,-0.05737701803445816,-0.10266386717557907,0.17901211977005005,0.3913382887840271,-0.11129506677389145,-0.18368014693260193,0.0615009143948555,0.043745383620262146,-0.20797394216060638,0.19746308028697968,0.01999247632920742,-0.0500313974916935,-0.17061534523963928,-0.5844200253486633,0.005220790859311819,-0.3349985182285309,-0.5978274345397949,-0.19712531566619873,0.07759140431880951,-0.09610918909311295,0.23991850018501282,0.014660639688372612,0.31718650460243225,-0.21671918034553528,0.2818843424320221,0.20118042826652527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650,0.25,1,-0.1,0.0,-0.1,0.0710214301943779,0.9289786219596863,0.05717866122722626,-0.43401071429252625,-0.38251689076423645,-0.4866138696670532,-0.043720100075006485,-0.029337596148252487,0.1269567608833313,0.559617280960083,0.404558926820755,-0.4953591823577881,-0.41141489148139954,0.5504647493362427,-0.19097894430160522,-0.23312659561634064,0.0953989326953888,-0.39443734288215637,0.023844417184591293,0.08241872489452362,-0.5658894777297974,0.3145419657230377,0.004435912240296602,-0.27265113592147827,-0.061300020664930344,-0.10591956228017807,0.17873163521289825,0.3931719660758972,-0.10852386802434921,-0.18489159643650055,0.05640567094087601,0.0344068668782711,-0.2112019956111908,0.19791951775550842,0.014318358153104782,-0.048447638750076294,-0.15683631598949432,-0.5854876041412354,0.007714033126831055,-0.33713412284851074,-0.5998785495758057,-0.20355817675590515,0.07048311829566956,-0.09031371772289276,0.2381550669670105,0.0052368855103850365,0.32702696323394775,-0.21506936848163605,0.28558406233787537,0.21030764281749725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,0.25,1,-0.1,0.0,-0.1,0.07648565620183945,0.9235143661499023,0.06715037673711777,-0.4328251779079437,-0.3939747214317322,-0.48455360531806946,-0.0424528531730175,-0.03000825084745884,0.1279781460762024,0.5572251081466675,0.4091409742832184,-0.4938594102859497,-0.41680407524108887,0.5513763427734375,-0.1817399114370346,-0.23181362450122833,0.09230359643697739,-0.3926546275615692,0.0179399773478508,0.08744415640830994,-0.5620395541191101,0.31032055616378784,0.009599790908396244,-0.28117939829826355,-0.0641365498304367,-0.10815159976482391,0.1808457225561142,0.39435961842536926,-0.10687962919473648,-0.18830673396587372,0.05228825658559799,0.02689955197274685,-0.21373696625232697,0.19909119606018066,0.008109962567687035,-0.048217546194791794,-0.14686375856399536,-0.5864057540893555,0.009188362397253513,-0.3396018147468567,-0.6022118926048279,-0.20705650746822357,0.06459848582744598,-0.08637260645627975,0.2367180436849594,-0.003988746087998152,0.33693334460258484,-0.21313591301441193,0.2875864803791046,0.21988420188426971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
