,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
441,0.25,1,-0.1,0.0,-0.1,0.09389311820268631,0.9061068892478943,-0.018349524587392807,-0.3608234226703644,-0.36427098512649536,-0.48527202010154724,-0.0237590242177248,-0.028811033815145493,0.2047141194343567,0.5038369297981262,0.20837919414043427,-0.426313191652298,-0.3141113519668579,0.46744951605796814,-0.12625905871391296,-0.18581560254096985,0.10364239662885666,-0.32362282276153564,-0.012191489338874817,0.07855137437582016,-0.4375002980232239,0.3154054284095764,-0.05409453064203262,-0.1902906596660614,-0.070625901222229,-0.12429558485746384,0.20815058052539825,0.304378479719162,-0.17499274015426636,-0.05049075186252594,0.038590677082538605,0.035949334502220154,-0.1170881986618042,0.22013099491596222,-0.008302648551762104,0.012058407999575138,-0.27002429962158203,-0.47940322756767273,-0.08032055199146271,-0.2856754958629608,-0.5695403814315796,-0.19686518609523773,0.12479957938194275,-0.012451760470867157,0.1103893592953682,0.07591980695724487,0.18734262883663177,-0.21108806133270264,0.2736176550388336,0.14305372536182404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0.25,1,-0.1,0.0,-0.1,0.1103428304195404,0.889657199382782,0.01825658604502678,-0.35488972067832947,-0.3821149170398712,-0.47992420196533203,-0.020049450919032097,-0.0325281023979187,0.20617903769016266,0.5079011917114258,0.25926825404167175,-0.4030950367450714,-0.3389839231967926,0.48668235540390015,-0.12118054181337357,-0.18847046792507172,0.09243957698345184,-0.33613935112953186,0.015503556467592716,0.09361756592988968,-0.4465385675430298,0.30744314193725586,-0.059759948402643204,-0.20311975479125977,-0.06996595114469528,-0.11850935220718384,0.16732263565063477,0.31305086612701416,-0.15864035487174988,-0.011826693080365658,0.03713352233171463,0.03877590224146843,-0.13229483366012573,0.214231476187706,0.000786753895226866,0.004855274222791195,-0.23804372549057007,-0.49770596623420715,-0.06693104654550552,-0.29113757610321045,-0.5749285221099854,-0.2088453322649002,0.09998662769794464,-0.008585321716964245,0.12377915531396866,0.07408440858125687,0.21679750084877014,-0.2144133448600769,0.26720330119132996,0.15457744896411896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,0.25,1,-0.1,0.0,-0.1,0.14121213555335999,0.8587878346443176,0.05656108260154724,-0.3531489670276642,-0.4011645019054413,-0.47104594111442566,-0.0183221697807312,-0.03197826072573662,0.20797255635261536,0.5054819583892822,0.2968750298023224,-0.38846543431282043,-0.350126177072525,0.49118176102638245,-0.11250236630439758,-0.19202421605587006,0.0835166648030281,-0.3243531286716461,0.02001214027404785,0.10897008329629898,-0.45021310448646545,0.2998931109905243,-0.056426823139190674,-0.21635091304779053,-0.07165943086147308,-0.11173127591609955,0.15356560051441193,0.31882259249687195,-0.14166134595870972,0.009183726273477077,0.034256357699632645,0.03214501589536667,-0.1440916508436203,0.21266679465770721,0.0019854248967021704,-0.0024864317383617163,-0.2110062539577484,-0.5109148025512695,-0.054521020501852036,-0.3004024922847748,-0.5820055603981018,-0.21604903042316437,0.0795021504163742,-0.005769158713519573,0.13607747852802277,0.05108655244112015,0.24712958931922913,-0.2155780792236328,0.2603992819786072,0.1746283322572708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,0.25,1,-0.1,0.0,-0.1,0.18061640858650208,0.8193835616111755,0.09319713711738586,-0.3566877543926239,-0.4162837266921997,-0.4628089666366577,-0.017738550901412964,-0.029484625905752182,0.20924344658851624,0.5022851824760437,0.3245657980442047,-0.3783295154571533,-0.3517669439315796,0.4882998466491699,-0.10332988202571869,-0.1961669623851776,0.07671370357275009,-0.30336901545524597,0.010713472031056881,0.1200345829129219,-0.44968104362487793,0.28963831067085266,-0.049467723816633224,-0.22571884095668793,-0.07357196509838104,-0.10431978106498718,0.15562982857227325,0.32338446378707886,-0.12755084037780762,0.015582681633532047,0.03097323514521122,0.022225426509976387,-0.15387670695781708,0.21346360445022583,-0.0015724899712949991,-0.009924407117068768,-0.19167686998844147,-0.5201613306999207,-0.043289873749017715,-0.3102859556674957,-0.5899423360824585,-0.21880832314491272,0.061438776552677155,-0.00608785217627883,0.14790593087673187,0.023365363478660583,0.27721142768859863,-0.21697010099887848,0.25220492482185364,0.19641849398612976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,0.25,1,1.0,0.0,1.0,0.22079524397850037,0.7792047262191772,0.12450262904167175,-0.36288824677467346,-0.42532283067703247,-0.4555162191390991,-0.018024897202849388,-0.02645050920546055,0.21039226651191711,0.499777615070343,0.3449466824531555,-0.3721787929534912,-0.34745657444000244,0.48183608055114746,-0.09592032432556152,-0.20104271173477173,0.07106497138738632,-0.2824540436267853,-0.004930705297738314,0.12494087964296341,-0.44662922620773315,0.2776366174221039,-0.041704703122377396,-0.22983969748020172,-0.0744318962097168,-0.09704537689685822,0.16546569764614105,0.3273735046386719,-0.1169254258275032,0.010645384900271893,0.02771352045238018,0.012326259166002274,-0.16261251270771027,0.21476863324642181,-0.007681695744395256,-0.017301322892308235,-0.17976997792720795,-0.5268710851669312,-0.0331585668027401,-0.3198113441467285,-0.5969172120094299,-0.2179819643497467,0.04493149742484093,-0.00986092071980238,0.15979546308517456,-0.0006400108686648309,0.30474162101745605,-0.21828734874725342,0.24286246299743652,0.21579907834529877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,0.25,0,0.0,0.0,-0.1,0.05116971582174301,0.9488303065299988,0.11251480132341385,-0.32284456491470337,-0.31634393334388733,-0.4732787311077118,0.005803694017231464,-0.27698156237602234,-0.03527054935693741,0.48148342967033386,0.29586559534072876,-0.46965229511260986,-0.4485500454902649,0.5753248333930969,-0.16488884389400482,-0.1942097395658493,-0.011144455522298813,-0.37987229228019714,-0.0024617917370051146,0.21015919744968414,-0.4281297028064728,0.2972908914089203,-0.06623173505067825,-0.17187465727329254,-0.16082881391048431,-0.11540383100509644,0.44501984119415283,0.4109594523906708,-0.16463890671730042,-0.19204245507717133,-0.04176368936896324,-0.08539913594722748,-0.0727522149682045,0.22905468940734863,-0.03661779686808586,0.0002533262886572629,-0.2629605829715729,-0.44403693079948425,0.053349267691373825,-0.31997883319854736,-0.6191245913505554,-0.20297104120254517,-0.0032485940027981997,0.032134056091308594,0.09620355814695358,0.024787787348031998,0.25271841883659363,-0.25468865036964417,0.2507048547267914,0.13468220829963684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,0.25,1,1.0,0.0,1.0,0.07370021194219589,0.9262998104095459,-0.02168414741754532,-0.3619658350944519,-0.27505218982696533,-0.47262901067733765,-0.02055375650525093,-0.12321849912405014,0.07075252383947372,0.4613776206970215,0.19047267735004425,-0.46903935074806213,-0.2897785007953644,0.4631049931049347,-0.13930247724056244,-0.223763570189476,0.10042718052864075,-0.276216983795166,-0.11877167224884033,0.0714937150478363,-0.4319356679916382,0.3138928711414337,-0.030271360650658607,-0.12564297020435333,-0.11320465058088303,-0.14333468675613403,0.4064565598964691,0.34059658646583557,-0.2246123105287552,-0.2034502476453781,-0.017201099544763565,-0.08315394073724747,-0.08279436826705933,0.23307111859321594,-0.05568405240774155,0.009382558986544609,-0.286040723323822,-0.4016285836696625,-0.03994661197066307,-0.3235775828361511,-0.6120269298553467,-0.16916786134243011,0.11751468479633331,-0.0259693693369627,0.0918496623635292,-0.002896537072956562,0.17836163938045502,-0.2652638554573059,0.2757999897003174,0.13159462809562683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,0.25,1,-0.1,0.0,-0.1,0.008641530759632587,0.9913585186004639,-0.07568377256393433,-0.3176204562187195,-0.19197604060173035,-0.4941009283065796,0.008548806421458721,-0.35747668147087097,-0.12884454429149628,0.49553582072257996,0.1753121167421341,-0.5430509448051453,-0.45394888520240784,0.598199188709259,-0.22821344435214996,-0.1885630041360855,0.011570661328732967,-0.478120893239975,0.006526976358145475,0.1408456712961197,-0.41674837470054626,0.3371226489543915,-0.06913614273071289,-0.13128265738487244,-0.16700217127799988,-0.16216851770877838,0.5915417671203613,0.4246674180030823,-0.2689882516860962,-0.35965079069137573,-0.068130724132061,-0.13545237481594086,0.005711293313652277,0.2292630821466446,-0.05526617914438248,0.032794032245874405,-0.38124701380729675,-0.36509835720062256,0.04085470363497734,-0.29177963733673096,-0.5781364440917969,-0.1769248992204666,0.04744648188352585,0.028360214084386826,0.04275628924369812,0.15412192046642303,0.11911232024431229,-0.2617751359939575,0.291819304227829,0.027989864349365234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,0.25,1,-0.1,0.0,-0.1,0.007551961112767458,0.992448091506958,-0.18083974719047546,-0.29530930519104004,-0.2688024342060089,-0.47568127512931824,0.005443586967885494,-0.24822312593460083,-0.008654458448290825,0.5264490246772766,0.2096940129995346,-0.5064136385917664,-0.4660945534706116,0.5905117392539978,-0.19142723083496094,-0.17479287087917328,0.03561462089419365,-0.5511264801025391,0.06635018438100815,0.09265516698360443,-0.41396453976631165,0.3410126268863678,-0.06498904526233673,-0.2334277480840683,-0.11184006929397583,-0.21288585662841797,0.4534364640712738,0.39386364817619324,-0.2623494565486908,-0.31520023941993713,-0.04327120631933212,-0.0808887928724289,-0.06049944460391998,0.19759753346443176,-0.048962537199258804,0.044889114797115326,-0.36156922578811646,-0.3935962915420532,0.005114787723869085,-0.27094680070877075,-0.4986751973628998,-0.20610910654067993,0.07551086694002151,0.040808334946632385,0.058669909834861755,0.2566049098968506,0.09879009425640106,-0.2284242808818817,0.3456737697124481,0.004047986585646868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,0.25,1,1.0,0.0,1.0,0.010389701463282108,0.9896103143692017,-0.19319120049476624,-0.2886081635951996,-0.3413146436214447,-0.48865342140197754,0.003937484230846167,-0.18694362044334412,0.07983409613370895,0.5298266410827637,0.23253270983695984,-0.4830680191516876,-0.4815288186073303,0.5993489623069763,-0.16805830597877502,-0.1687202900648117,0.04938406124711037,-0.575336754322052,0.09234146773815155,0.0871291309595108,-0.42932984232902527,0.35265541076660156,-0.05784924700856209,-0.3020403981208801,-0.09461519867181778,-0.2212224304676056,0.3221322000026703,0.37328094244003296,-0.25301432609558105,-0.2375820279121399,-0.028537673875689507,-0.045046672224998474,-0.0991470143198967,0.1801941990852356,-0.04103311151266098,0.05173569172620773,-0.3112636208534241,-0.43284082412719727,-0.021455738693475723,-0.26050040125846863,-0.4946348965167999,-0.24528686702251434,0.08982615917921066,0.05153367668390274,0.06414079666137695,0.27912887930870056,0.09236601740121841,-0.21068750321865082,0.36522403359413147,0.011488930322229862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,0.25,1,-0.1,0.0,-0.1,0.0021244294475764036,0.9978755712509155,-0.2048107087612152,-0.24688959121704102,-0.2871131896972656,-0.5129426121711731,0.03634015843272209,-0.3775295615196228,-0.10981158167123795,0.5060335397720337,0.19077067077159882,-0.5479239225387573,-0.6112213730812073,0.720583438873291,-0.21268711984157562,-0.14377743005752563,0.0014013185864314437,-0.6943072080612183,0.1607428640127182,0.16355127096176147,-0.42015644907951355,0.39310595393180847,-0.08188163489103317,-0.2841833531856537,-0.1713278740644455,-0.2444395124912262,0.5104482769966125,0.4348570704460144,-0.314162015914917,-0.33676424622535706,-0.07181750982999802,-0.10404248535633087,-0.022548919543623924,0.19207073748111725,-0.059401072561740875,0.07291190326213837,-0.34038880467414856,-0.3547666072845459,0.025905057787895203,-0.24935641884803772,-0.5265578627586365,-0.26046717166900635,0.048471011221408844,0.11796153336763382,-0.008921658620238304,0.3146827518939972,0.022370534017682076,-0.23233231902122498,0.3919343054294586,-0.07880465686321259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,0.25,1,-0.1,0.0,-0.1,0.004205707460641861,0.9957942962646484,-0.23882700502872467,-0.2395581603050232,-0.37548020482063293,-0.4982582628726959,0.032387375831604004,-0.2525564134120941,0.008172833360731602,0.5242548584938049,0.21089603006839752,-0.5108851194381714,-0.5707188248634338,0.6686200499534607,-0.15865370631217957,-0.12469146400690079,0.03048001602292061,-0.6813650131225586,0.13422034680843353,0.12720507383346558,-0.40858277678489685,0.39020395278930664,-0.06197455897927284,-0.3684404194355011,-0.12327555567026138,-0.2853650748729706,0.3735696077346802,0.3919942080974579,-0.2955292761325836,-0.25495147705078125,-0.04586200788617134,-0.06713587045669556,-0.06848140060901642,0.18027472496032715,-0.06420079618692398,0.07285979390144348,-0.29242461919784546,-0.3873305022716522,-0.013573152013123035,-0.23601669073104858,-0.4647713899612427,-0.27557334303855896,0.09007144719362259,0.14029766619205475,-0.00560721755027771,0.33027875423431396,0.009635567665100098,-0.1998889297246933,0.444945752620697,-0.04835342615842819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,0.25,1,1.0,0.0,1.0,0.010221676900982857,0.9897783398628235,-0.2024385929107666,-0.25017744302749634,-0.43782106041908264,-0.5104629993438721,0.02835121564567089,-0.17857865989208221,0.09667966514825821,0.5166109204292297,0.2257879227399826,-0.47795528173446655,-0.5468358993530273,0.6506088972091675,-0.12167058140039444,-0.12047463655471802,0.04891910403966904,-0.646277904510498,0.11425042152404785,0.1341589242219925,-0.4087698459625244,0.38729676604270935,-0.04561149701476097,-0.4070269465446472,-0.11105432361364365,-0.2774425446987152,0.254393070936203,0.36197760701179504,-0.2712460458278656,-0.14800122380256653,-0.031968679279088974,-0.04282683879137039,-0.0910242572426796,0.18010294437408447,-0.06155687943100929,0.07206302136182785,-0.22393342852592468,-0.4307605028152466,-0.04184069484472275,-0.23345321416854858,-0.4852536916732788,-0.29991668462753296,0.1086183413863182,0.14985541999340057,-0.002699617762118578,0.3031247854232788,0.030619079247117043,-0.1876664161682129,0.44796088337898254,0.00900397077202797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,0.25,1,-0.1,0.0,-0.1,0.0029671620577573776,0.997032880783081,-0.1826087087392807,-0.22581258416175842,-0.38932913541793823,-0.5275492668151855,0.05977943539619446,-0.35762274265289307,-0.09055736660957336,0.48388272523880005,0.1822490692138672,-0.5401886701583862,-0.6429383158683777,0.7522770166397095,-0.15967531502246857,-0.09177859127521515,0.006048892624676228,-0.7253139615058899,0.14144185185432434,0.21397215127944946,-0.38494062423706055,0.4126850962638855,-0.06623872369527817,-0.3640017807483673,-0.18759989738464355,-0.2871173322200775,0.47067898511886597,0.41837185621261597,-0.31827589869499207,-0.2425168752670288,-0.07389640063047409,-0.10412109643220901,-0.008752602152526379,0.20427490770816803,-0.08556008338928223,0.08496762067079544,-0.26718249917030334,-0.350208044052124,0.0035449357237666845,-0.23127709329128265,-0.5313013195991516,-0.29973724484443665,0.06507251411676407,0.21008294820785522,-0.06794124096632004,0.3041751980781555,-0.009548725560307503,-0.21403497457504272,0.4530757665634155,-0.05045276880264282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,0.25,1,-0.1,0.0,-0.1,0.007116104010492563,0.9928839206695557,-0.19986002147197723,-0.2285260707139969,-0.44964635372161865,-0.5103864669799805,0.05232056602835655,-0.22866512835025787,0.0256021860986948,0.499851793050766,0.20049257576465607,-0.4950428903102875,-0.5802109241485596,0.682571291923523,-0.10561767965555191,-0.08059041947126389,0.03358699381351471,-0.6838858723640442,0.10430449992418289,0.173469677567482,-0.36094388365745544,0.39626049995422363,-0.04419282451272011,-0.4132682681083679,-0.13716170191764832,-0.3185785710811615,0.3437366485595703,0.37245625257492065,-0.2893546521663666,-0.15824198722839355,-0.04792197421193123,-0.06953933089971542,-0.04706933721899986,0.19928599894046783,-0.09112328290939331,0.07871907204389572,-0.2226848155260086,-0.38396111130714417,-0.034074567258358,-0.2243204563856125,-0.4770587086677551,-0.2963317930698395,0.10451073944568634,0.224766343832016,-0.05694148689508438,0.3018336296081543,0.007154756225645542,-0.1888621300458908,0.4900197982788086,0.0038464528042823076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,0.25,1,-0.1,0.0,-0.1,0.01869848556816578,0.9813015460968018,-0.15801340341567993,-0.24489852786064148,-0.490523099899292,-0.5187930464744568,0.0453384630382061,-0.15162687003612518,0.11178483068943024,0.49051931500434875,0.21444310247898102,-0.4559997320175171,-0.5426509976387024,0.6528079509735107,-0.07055693864822388,-0.08390947431325912,0.050199586898088455,-0.6287121772766113,0.07970437407493591,0.17880016565322876,-0.3521561622619629,0.3830251395702362,-0.028616057708859444,-0.4255754053592682,-0.12415167689323425,-0.3008333444595337,0.2384127825498581,0.34261655807495117,-0.25584107637405396,-0.06072975695133209,-0.0336105078458786,-0.04559940844774246,-0.06707116216421127,0.2025313675403595,-0.08804327994585037,0.07389906793832779,-0.16479748487472534,-0.4253806471824646,-0.060207534581422806,-0.22861723601818085,-0.5004803538322449,-0.3063224256038666,0.11839931458234787,0.22084832191467285,-0.044414207339286804,0.2626504898071289,0.054237037897109985,-0.18182706832885742,0.47616782784461975,0.07053510844707489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,0.25,1,1.0,0.0,1.0,0.047314755618572235,0.9526852369308472,-0.08999267220497131,-0.2638167142868042,-0.5178094506263733,-0.5162028670310974,0.03853244334459305,-0.09616103768348694,0.17100472748279572,0.47607260942459106,0.23031993210315704,-0.4199097752571106,-0.507454514503479,0.6241021156311035,-0.040546707808971405,-0.09090591222047806,0.061317067593336105,-0.560170590877533,0.048922099173069,0.1909218728542328,-0.34232500195503235,0.36631423234939575,-0.01809588447213173,-0.4093417227268219,-0.11673428118228912,-0.2762133479118347,0.16992011666297913,0.32277482748031616,-0.21657954156398773,0.02064402773976326,-0.021792659536004066,-0.030900156125426292,-0.07899677008390427,0.21334140002727509,-0.0821094661951065,0.06183834373950958,-0.11731938272714615,-0.45665720105171204,-0.0768229141831398,-0.2446030080318451,-0.5320953130722046,-0.3012090027332306,0.11983869969844818,0.21149608492851257,-0.025837790220975876,0.19383326172828674,0.11912357807159424,-0.18001161515712738,0.45305824279785156,0.1392258256673813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,0.25,1,-0.1,0.0,-0.1,0.014847708866000175,0.9851522445678711,-0.06097587198019028,-0.24309492111206055,-0.4571925103664398,-0.5232744812965393,0.06535185128450394,-0.29491981863975525,-0.03445327281951904,0.4452766180038452,0.1921345293521881,-0.49258702993392944,-0.5900939702987671,0.7142745852470398,-0.0891832485795021,-0.07040359824895859,0.005140814930200577,-0.6266026496887207,0.03496192395687103,0.27172717452049255,-0.30807530879974365,0.3742661476135254,-0.04374878108501434,-0.3282698690891266,-0.19792866706848145,-0.2728678584098816,0.4268130362033844,0.3879958391189575,-0.24868465960025787,-0.11541097611188889,-0.06986021995544434,-0.09999877959489822,0.007304786238819361,0.23925472795963287,-0.10590831935405731,0.06876171380281448,-0.1951305866241455,-0.3676857352256775,-0.01537014078348875,-0.25399699807167053,-0.5757649540901184,-0.2771349549293518,0.06599751859903336,0.24867241084575653,-0.07624786347150803,0.1731194257736206,0.10377863049507141,-0.21473060548305511,0.4352157413959503,0.08537373691797256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
