,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
409,0.25,1,-0.1,0.0,-0.1,0.015528549440205097,0.9844713807106018,-0.05876382812857628,-0.25781944394111633,-0.4171343445777893,-0.5091053247451782,0.041344258934259415,-0.3196239769458771,-0.027522891759872437,0.46567052602767944,0.21451258659362793,-0.497612863779068,-0.5588290095329285,0.6677350997924805,-0.10133062303066254,-0.1139061227440834,-0.013173592276871204,-0.6050494313240051,0.01798905059695244,0.23631612956523895,-0.2811354398727417,0.3253704905509949,-0.05072428286075592,-0.26527678966522217,-0.19323255121707916,-0.2191527932882309,0.43825963139533997,0.40425193309783936,-0.21652451157569885,-0.18986625969409943,-0.06520958244800568,-0.07817524671554565,-0.03649858757853508,0.23639452457427979,-0.10234362632036209,0.04614716023206711,-0.22447477281093597,-0.38922587037086487,-0.0012399408733472228,-0.28897303342819214,-0.5818677544593811,-0.23336900770664215,0.028333568945527077,0.16520288586616516,-0.02513408288359642,0.14838474988937378,0.20645834505558014,-0.2065640538930893,0.3709636330604553,0.06492998450994492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,0.25,1,-0.1,0.0,-0.1,0.022593144327402115,0.9774068593978882,-0.11292067915201187,-0.2585866451263428,-0.44802427291870117,-0.48538199067115784,0.03222685307264328,-0.21095620095729828,0.0687793716788292,0.490558385848999,0.22913815081119537,-0.4631887376308441,-0.5071638226509094,0.607140064239502,-0.07064401358366013,-0.11228876560926437,0.015113946050405502,-0.5849347114562988,0.025045642629265785,0.1750110238790512,-0.2676047086715698,0.3116909861564636,-0.03704215958714485,-0.3109179139137268,-0.14105837047100067,-0.24577797949314117,0.3345664441585541,0.3641735315322876,-0.2059556394815445,-0.15261109173297882,-0.040727224200963974,-0.047123197466135025,-0.07897058874368668,0.22194799780845642,-0.10327621549367905,0.045434530824422836,-0.209652841091156,-0.40891820192337036,-0.03373037278652191,-0.28410467505455017,-0.5208669900894165,-0.2314908355474472,0.05662287399172783,0.16013211011886597,-0.0037439127918332815,0.18615467846393585,0.21927931904792786,-0.18422332406044006,0.39944401383399963,0.07781639695167542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,0.25,1,-0.1,0.0,-0.1,0.03753596171736717,0.9624640941619873,-0.10536414384841919,-0.2697014808654785,-0.47325271368026733,-0.4934116005897522,0.024806372821331024,-0.14926095306873322,0.13984708487987518,0.4915020763874054,0.2397863268852234,-0.43820199370384216,-0.4823218882083893,0.5846292972564697,-0.052318599075078964,-0.11969493329524994,0.03136562183499336,-0.5552290678024292,0.025572581216692924,0.16024142503738403,-0.27501174807548523,0.3056108057498932,-0.028826965019106865,-0.33000263571739197,-0.12462981045246124,-0.2317654937505722,0.24587857723236084,0.3435673117637634,-0.19132740795612335,-0.09287398308515549,-0.02576533518731594,-0.021957268938422203,-0.10464293509721756,0.2168610841035843,-0.09742889553308487,0.04268772527575493,-0.17819662392139435,-0.44007837772369385,-0.055622272193431854,-0.281912237405777,-0.5272329449653625,-0.24366191029548645,0.06851125508546829,0.1429656445980072,0.013324612751603127,0.17906290292739868,0.23655085265636444,-0.1760033518075943,0.3884013891220093,0.10173437744379044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,0.25,1,1.0,0.0,1.0,0.0650269091129303,0.9349731206893921,-0.06711822748184204,-0.2817476689815521,-0.4912213683128357,-0.4933040142059326,0.018230808898806572,-0.1075579896569252,0.18798750638961792,0.4869115650653839,0.25332266092300415,-0.41569167375564575,-0.4596289396286011,0.5636947154998779,-0.03634953498840332,-0.12793157994747162,0.042454250156879425,-0.5139541625976562,0.01580478623509407,0.15713092684745789,-0.2837435305118561,0.29885542392730713,-0.024490898475050926,-0.32740285992622375,-0.11429639905691147,-0.21142548322677612,0.1838376373052597,0.3296447694301605,-0.17121826112270355,-0.03464197739958763,-0.013649053871631622,-0.0052817203104496,-0.12130657583475113,0.21879766881465912,-0.08856794238090515,0.03451787680387497,-0.14744774997234344,-0.46466973423957825,-0.0690898597240448,-0.28850501775741577,-0.5449123382568359,-0.24594746530056,0.07138117402791977,0.12637612223625183,0.030593866482377052,0.14336736500263214,0.26397082209587097,-0.17138682305812836,0.3724174499511719,0.13435077667236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,0.25,1,-0.1,0.0,-0.1,0.016041094437241554,0.983958899974823,-0.061118122190237045,-0.2531758248806,-0.41719889640808105,-0.5067705512046814,0.042772918939590454,-0.319521963596344,-0.02469709701836109,0.4636429250240326,0.2126275897026062,-0.494089275598526,-0.5545927882194519,0.6560915112495422,-0.09552885591983795,-0.11233760416507721,-0.016622578725218773,-0.6050127148628235,0.021153347566723824,0.23534901440143585,-0.26222407817840576,0.31922444701194763,-0.052810344845056534,-0.2590447962284088,-0.1945560723543167,-0.21443751454353333,0.4335973262786865,0.3991781175136566,-0.21389660239219666,-0.18216733634471893,-0.06415089219808578,-0.07376221567392349,-0.040350291877985,0.23749609291553497,-0.10944626480340958,0.04645756259560585,-0.22522404789924622,-0.37676891684532166,-0.003822921309620142,-0.28859251737594604,-0.5786824226379395,-0.2295069545507431,0.02606286108493805,0.16276146471500397,-0.02853602170944214,0.1497332751750946,0.2156609445810318,-0.2026694267988205,0.36675673723220825,0.056392233818769455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,0.25,1,-0.1,0.0,-0.1,0.02339412085711956,0.9766058921813965,-0.11407318711280823,-0.25431275367736816,-0.4480295181274414,-0.48323872685432434,0.03279183432459831,-0.21216529607772827,0.07147631794214249,0.488386869430542,0.22752778232097626,-0.46021246910095215,-0.5031870007514954,0.5961047410964966,-0.06590991467237473,-0.11109698563814163,0.012270869687199593,-0.5844823718070984,0.027551395818591118,0.1745597869157791,-0.25113093852996826,0.30608123540878296,-0.03931203857064247,-0.3060099184513092,-0.14201322197914124,-0.24067240953445435,0.3297269344329834,0.35977262258529663,-0.2040621042251587,-0.1444132775068283,-0.03998769447207451,-0.0435304120182991,-0.08271878212690353,0.22302454710006714,-0.10966027528047562,0.045457977801561356,-0.21101805567741394,-0.3986634910106659,-0.036221448332071304,-0.2838336229324341,-0.5177462100982666,-0.22883431613445282,0.054197389632463455,0.1572609692811966,-0.007482576183974743,0.18623948097229004,0.22790764272212982,-0.1806042194366455,0.39548221230506897,0.06974514573812485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,0.25,1,-0.1,0.0,-0.1,0.03888152539730072,0.9611184000968933,-0.10592646896839142,-0.2657746374607086,-0.47327426075935364,-0.4913504123687744,0.02461298741400242,-0.15160633623600006,0.1426195353269577,0.48937883973121643,0.23865044116973877,-0.4354882538318634,-0.47842568159103394,0.5743096470832825,-0.04826556146144867,-0.11887319386005402,0.02900414913892746,-0.5545090436935425,0.027749935165047646,0.16030241549015045,-0.2603442370891571,0.3003571629524231,-0.03108895942568779,-0.32595324516296387,-0.12541739642620087,-0.2267637401819229,0.2412194162607193,0.3397744596004486,-0.18981321156024933,-0.08442904055118561,-0.025307053700089455,-0.0188871119171381,-0.10816697031259537,0.21792146563529968,-0.10302766412496567,0.04242729768157005,-0.18018600344657898,-0.4314177334308624,-0.058048732578754425,-0.28171977400779724,-0.5247563123703003,-0.24152585864067078,0.0660831406712532,0.1398324817419052,0.009286979213356972,0.17838597297668457,0.2440355271100998,-0.1725536584854126,0.3847430944442749,0.09438331425189972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,0.25,0,0.0,0.0,1.0,0.06733859330415726,0.9326614737510681,-0.06731224060058594,-0.27819526195526123,-0.4912812113761902,-0.491393119096756,0.017425771802663803,-0.11074758321046829,0.1909273862838745,0.484790563583374,0.25256380438804626,-0.4130178391933441,-0.45569318532943726,0.5539382100105286,-0.033027246594429016,-0.12743781507015228,0.04046738147735596,-0.512992799282074,0.017680196091532707,0.15760120749473572,-0.27075880765914917,0.2938426733016968,-0.026708276942372322,-0.32403406500816345,-0.11489032953977585,-0.20651590824127197,0.17965157330036163,0.32637619972229004,-0.16998130083084106,-0.02618740312755108,-0.013466998003423214,-0.002620614832267165,-0.12458814680576324,0.2198316901922226,-0.09336107969284058,0.03402025252580643,-0.1499365270137787,-0.4575214385986328,-0.07144485414028168,-0.28840306401252747,-0.5428874492645264,-0.2442040741443634,0.06894022226333618,0.12311728298664093,0.02642257884144783,0.1420973539352417,0.2703910171985626,-0.16819410026073456,0.36899495124816895,0.12780643999576569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,0.25,1,-0.1,0.0,-0.1,0.11069359630346298,0.8893064260482788,-0.05615992099046707,-0.34420305490493774,-0.3983694016933441,-0.513541579246521,-0.010608866810798645,-0.023485369980335236,0.2238135039806366,0.4335997998714447,0.13688987493515015,-0.4321860373020172,-0.3146675229072571,0.45847609639167786,-0.03249116241931915,-0.16864989697933197,0.12867721915245056,-0.3504190444946289,-0.11976038664579391,0.11734668165445328,-0.30879485607147217,0.3087407052516937,-0.0010343317408114672,-0.19138991832733154,-0.12008541822433472,-0.1806795299053192,0.229490265250206,0.2802821695804596,-0.199626162648201,-0.05401208996772766,0.02579423040151596,0.017705217003822327,-0.10477802157402039,0.24882124364376068,-0.08782056719064713,0.022433694452047348,-0.19626545906066895,-0.42715245485305786,-0.1741136759519577,-0.3053242564201355,-0.6274470090866089,-0.19655746221542358,0.16778190433979034,0.052878499031066895,0.02675788663327694,-0.011545189656317234,0.21998697519302368,-0.19601935148239136,0.33160918951034546,0.1593945473432541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,0.25,1,-0.1,0.0,-0.1,0.12122678011655807,0.8787732124328613,-0.01505633257329464,-0.3477558195590973,-0.4324401915073395,-0.5031740069389343,-0.008544237352907658,-0.03782704472541809,0.2295074611902237,0.48210638761520386,0.17909635603427887,-0.42433029413223267,-0.33367669582366943,0.47017228603363037,-0.0539582259953022,-0.1561194807291031,0.0986422523856163,-0.35282430052757263,-0.062110092490911484,0.10978534072637558,-0.32709765434265137,0.28612691164016724,-0.024563351646065712,-0.21672996878623962,-0.08985744416713715,-0.14387919008731842,0.18831145763397217,0.29918190836906433,-0.1613539457321167,-0.00570782320573926,0.028003651648759842,0.04363695904612541,-0.11069899052381516,0.24496693909168243,-0.05619189888238907,0.006351544056087732,-0.21091842651367188,-0.47797390818595886,-0.13195645809173584,-0.3010666072368622,-0.5825338363647461,-0.18998244404792786,0.12379546463489532,0.044415902346372604,0.0625273734331131,0.03878750279545784,0.262837290763855,-0.1789209097623825,0.306918740272522,0.17611362040042877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,0.25,1,-0.1,0.0,-0.1,0.14059875905513763,0.859401285648346,0.016606653109192848,-0.3434986472129822,-0.43397843837738037,-0.49528706073760986,-0.009164472110569477,-0.040641605854034424,0.2273680865764618,0.49087607860565186,0.22802317142486572,-0.39732348918914795,-0.3410643935203552,0.47822126746177673,-0.0607786551117897,-0.16358190774917603,0.08717525005340576,-0.34894710779190063,-0.027970757335424423,0.11509878933429718,-0.34595683217048645,0.2721058130264282,-0.04011232778429985,-0.2054724246263504,-0.08525342494249344,-0.1287214607000351,0.1514308899641037,0.3076930344104767,-0.14294695854187012,0.026610640808939934,0.03127225115895271,0.05665423721075058,-0.12485255300998688,0.23888204991817474,-0.036213889718055725,-0.003463365137577057,-0.19254188239574432,-0.49563807249069214,-0.1120375394821167,-0.30379000306129456,-0.5869971513748169,-0.19084247946739197,0.09896904975175858,0.03454398363828659,0.0864877849817276,0.03936448320746422,0.2900678813457489,-0.18601617217063904,0.28495869040489197,0.18243634700775146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,0.25,0,0.0,0.0,1.0,0.17217421531677246,0.8278257846832275,0.04964424669742584,-0.3422428071498871,-0.4380606710910797,-0.48285630345344543,-0.010843602009117603,-0.03988577052950859,0.2250179797410965,0.4926708936691284,0.2669723331928253,-0.37968385219573975,-0.3420196771621704,0.4754698574542999,-0.06282129138708115,-0.17143011093139648,0.07642817497253418,-0.3289271295070648,-0.014939489774405956,0.12265074253082275,-0.36069726943969727,0.2624679505825043,-0.04553976282477379,-0.20357805490493774,-0.08406252413988113,-0.11500982940196991,0.1413419097661972,0.31405285000801086,-0.12550169229507446,0.040235038846731186,0.03197525069117546,0.0563851073384285,-0.13760577142238617,0.23546741902828217,-0.025932490825653076,-0.011331715621054173,-0.17798639833927155,-0.507027268409729,-0.09242532402276993,-0.31084921956062317,-0.5910836458206177,-0.1916736215353012,0.07780411839485168,0.02538996748626232,0.10755656659603119,0.022083446383476257,0.31414684653282166,-0.1907421201467514,0.26640135049819946,0.19426336884498596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,0.25,1,-0.1,0.0,-0.1,0.2599078416824341,0.7400920987129211,0.03857312351465225,-0.39201685786247253,-0.34757035970687866,-0.49989211559295654,-0.02882866933941841,0.024333249777555466,0.23787450790405273,0.4471329152584076,0.1539049595594406,-0.4087151288986206,-0.19395944476127625,0.37178802490234375,-0.07020815461874008,-0.2128496617078781,0.1395849585533142,-0.16044402122497559,-0.15473157167434692,0.06894852221012115,-0.3969479501247406,0.278551310300827,-0.027469472959637642,-0.11202970147132874,-0.08182672411203384,-0.09520049393177032,0.21381650865077972,0.28131335973739624,-0.1611219346523285,-0.02194962650537491,0.06533674150705338,0.06760318577289581,-0.12149502336978912,0.25488635897636414,-0.02777767926454544,-0.021154634654521942,-0.22018404304981232,-0.458943635225296,-0.12117280066013336,-0.32882481813430786,-0.648811399936676,-0.15080130100250244,0.15406495332717896,-0.03210343420505524,0.10406627506017685,-0.09708196669816971,0.2536599040031433,-0.2280605286359787,0.2372967153787613,0.19439594447612762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,0.25,1,-0.1,0.0,-0.1,0.23163865506649017,0.7683613300323486,0.07469893246889114,-0.39406517148017883,-0.36752045154571533,-0.48078688979148865,-0.02763907052576542,0.0006286735297180712,0.22979526221752167,0.4975874722003937,0.21355722844600677,-0.3997681438922882,-0.23165534436702728,0.4002299904823303,-0.10113507509231567,-0.1992606818675995,0.10191237181425095,-0.21350759267807007,-0.08358592540025711,0.07643549889326096,-0.40613287687301636,0.25821712613105774,-0.048978228121995926,-0.1368342638015747,-0.06349287927150726,-0.0773245170712471,0.19951534271240234,0.30284565687179565,-0.13236872851848602,-0.0013742429437115788,0.05280018970370293,0.0686759427189827,-0.12662093341350555,0.2442559152841568,-0.00644117034971714,-0.031119273975491524,-0.24692638218402863,-0.5039352178573608,-0.07932746410369873,-0.3190384805202484,-0.6017492413520813,-0.15356796979904175,0.09932014346122742,-0.037855494767427444,0.13965293765068054,-0.022038187831640244,0.2877061069011688,-0.20795737206935883,0.21889112889766693,0.20229187607765198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,0.25,1,-0.1,0.0,-0.1,0.21784164011478424,0.782158374786377,0.08855843544006348,-0.38349878787994385,-0.3675020933151245,-0.46833592653274536,-0.02673901617527008,-0.010828584432601929,0.2194901704788208,0.5061943531036377,0.2719682455062866,-0.379487544298172,-0.2598724663257599,0.42522621154785156,-0.10940335690975189,-0.20589269697666168,0.0834793820977211,-0.24597562849521637,-0.0392012782394886,0.08476186543703079,-0.4198932647705078,0.252302348613739,-0.06155920401215553,-0.14483202993869781,-0.0627768263220787,-0.0741967111825943,0.17884017527103424,0.3143298029899597,-0.12097766995429993,0.0030320780351758003,0.048751551657915115,0.06709514558315277,-0.14316144585609436,0.23209664225578308,0.001742181251756847,-0.03185030817985535,-0.23332034051418304,-0.513928234577179,-0.05724154785275459,-0.3197092115879059,-0.5979974269866943,-0.16450628638267517,0.06938285380601883,-0.04233738034963608,0.15834076702594757,0.0028504058718681335,0.3052290081977844,-0.2151583880186081,0.2086745947599411,0.19556373357772827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,0.25,1,1.0,0.0,1.0,0.2229337841272354,0.7770662307739258,0.10357050597667694,-0.37621721625328064,-0.37548455595970154,-0.4552474319934845,-0.027125230059027672,-0.01814362034201622,0.21389396488666534,0.5082909464836121,0.31453680992126465,-0.3699685037136078,-0.2801022231578827,0.4370805323123932,-0.11077723652124405,-0.2118888646364212,0.06952711194753647,-0.2566012144088745,-0.01869790256023407,0.09351804107427597,-0.42972704768180847,0.2513032555580139,-0.0627855658531189,-0.1617749035358429,-0.06415098160505295,-0.07158953696489334,0.17385432124137878,0.32201287150382996,-0.11134295165538788,-0.0030226348899304867,0.04370566084980965,0.05558466911315918,-0.1582721322774887,0.22354444861412048,0.0017680786550045013,-0.03167610615491867,-0.21940581500530243,-0.5205950140953064,-0.03958212956786156,-0.32394638657569885,-0.5955984592437744,-0.17610619962215424,0.04670148342847824,-0.04544345661997795,0.17275786399841309,0.00619328860193491,0.31978294253349304,-0.21776680648326874,0.20412319898605347,0.19648027420043945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425,0.25,1,-0.1,0.0,-0.1,0.045257315039634705,0.9547426700592041,0.08268026262521744,-0.3268505036830902,-0.2651483714580536,-0.47042834758758545,-0.003988168202340603,-0.27713435888290405,-0.035770099610090256,0.49151694774627686,0.2803955674171448,-0.46591436862945557,-0.40087583661079407,0.5426669120788574,-0.18293090164661407,-0.20710740983486176,-0.016938280314207077,-0.3692713677883148,0.014151733368635178,0.18449051678180695,-0.41824647784233093,0.2821231484413147,-0.08795342594385147,-0.11675223708152771,-0.15260398387908936,-0.09333471953868866,0.4455413818359375,0.4072522222995758,-0.15900063514709473,-0.20450106263160706,-0.0269868653267622,-0.04327107593417168,-0.07317280769348145,0.23145675659179688,-0.022979119792580605,-0.006827316712588072,-0.2910354435443878,-0.4384419620037079,0.05050932988524437,-0.3205256760120392,-0.61342853307724,-0.1720791459083557,-0.003977830521762371,-0.0031366266775876284,0.10824459046125412,0.04453291371464729,0.25986647605895996,-0.2547288239002228,0.22001846134662628,0.1048433929681778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,0.25,1,-0.1,0.0,-0.1,0.039427150040864944,0.9605728983879089,-0.017827050760388374,-0.31836459040641785,-0.3151838183403015,-0.4392411708831787,-0.009605268947780132,-0.19528214633464813,0.043390270322561264,0.5170502662658691,0.3023076355457306,-0.44755539298057556,-0.4011966288089752,0.5215088129043579,-0.15297459065914154,-0.20034830272197723,0.009500622749328613,-0.4171847701072693,0.038765810430049896,0.12432042509317398,-0.4060608148574829,0.281111478805542,-0.07389593124389648,-0.20339366793632507,-0.11094992607831955,-0.1344333291053772,0.3712627589702606,0.3793799877166748,-0.16896425187587738,-0.2191467583179474,-0.017015965655446053,-0.038811516016721725,-0.12214227020740509,0.20713326334953308,-0.03689682111144066,0.007914173416793346,-0.2872738838195801,-0.44613540172576904,0.02583318203687668,-0.31497275829315186,-0.5474321246147156,-0.19101430475711823,0.011554527096450329,-0.0039053517393767834,0.12316922843456268,0.12496387958526611,0.2551881968975067,-0.2285219132900238,0.2640989422798157,0.0923626571893692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
