,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
892,0.25,1,-0.1,0.0,-0.1,0.016831478103995323,0.9831684827804565,-0.0008107161847874522,-0.30587464570999146,-0.3478473126888275,-0.49630942940711975,0.017551971599459648,-0.3258817493915558,-0.015338277444243431,0.49881067872047424,0.27543768286705017,-0.5180147290229797,-0.5395783185958862,0.6566320657730103,-0.15424472093582153,-0.18673540651798248,-0.007995417341589928,-0.5566927194595337,0.0056998468935489655,0.19194138050079346,-0.4093526303768158,0.33207017183303833,-0.05275353044271469,-0.24696986377239227,-0.1667739301919937,-0.1615726351737976,0.45365121960639954,0.4321082830429077,-0.20432168245315552,-0.2738000154495239,-0.058647144585847855,-0.09712821990251541,-0.08689048886299133,0.21661435067653656,-0.06462615728378296,0.014545831829309464,-0.25584349036216736,-0.46798262000083923,0.037399254739284515,-0.3181160092353821,-0.6038966774940491,-0.23996113240718842,-0.0029805582016706467,0.06693530082702637,0.07326339930295944,0.1249156966805458,0.23393116891384125,-0.22754895687103271,0.3163151144981384,0.07179228961467743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893,0.25,1,1.0,0.0,1.0,0.019895391538739204,0.9801046848297119,-0.08235528320074081,-0.3029255270957947,-0.3907105028629303,-0.4737662971019745,0.011356966570019722,-0.2228986769914627,0.0724111795425415,0.5237367153167725,0.28594592213630676,-0.4902574121952057,-0.5032555460929871,0.6128263473510742,-0.1225089579820633,-0.1760360598564148,0.022431645542383194,-0.5599903464317322,0.020613841712474823,0.13427118957042694,-0.3940799832344055,0.32490479946136475,-0.03948427364230156,-0.3032817840576172,-0.1208968460559845,-0.19628511369228363,0.3575837314128876,0.3948349356651306,-0.20151303708553314,-0.24703890085220337,-0.03696132078766823,-0.06501337140798569,-0.12335696816444397,0.20136432349681854,-0.06759536266326904,0.020790357142686844,-0.24305061995983124,-0.47697052359580994,0.0011534393997862935,-0.31193581223487854,-0.5421748161315918,-0.240057110786438,0.02584991604089737,0.06890130043029785,0.08456882834434509,0.17842307686805725,0.23261788487434387,-0.20233465731143951,0.3544328510761261,0.07457630336284637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894,0.25,1,-0.1,0.0,-0.1,0.0038464958779513836,0.9961535334587097,-0.1379062384366989,-0.26587286591529846,-0.3156522512435913,-0.5024936199188232,0.03819837048649788,-0.4014323353767395,-0.11730579286813736,0.5074028372764587,0.22629797458648682,-0.5547192692756653,-0.6105967164039612,0.7151543498039246,-0.17601262032985687,-0.1564893126487732,-0.024558478966355324,-0.6787174940109253,0.06816711276769638,0.19424977898597717,-0.3801731467247009,0.3580034375190735,-0.06337187439203262,-0.28274133801460266,-0.19357240200042725,-0.22277434170246124,0.5402815937995911,0.4557245671749115,-0.2678754925727844,-0.374408096075058,-0.08125059306621552,-0.12547113001346588,-0.04302932322025299,0.20973838865756989,-0.09284627437591553,0.04562983289361,-0.3028064966201782,-0.4021523892879486,0.04604271426796913,-0.29380568861961365,-0.5579459071159363,-0.24719569087028503,0.0008561639697290957,0.12032525986433029,0.015058962628245354,0.24030546844005585,0.15166997909545898,-0.22551260888576508,0.37398451566696167,-0.02770896814763546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
895,0.25,1,-0.1,0.0,-0.1,0.0057603451423347,0.9942396879196167,-0.210447758436203,-0.26063272356987,-0.3852081894874573,-0.48891565203666687,0.030857082456350327,-0.2678992450237274,0.009794732555747032,0.5294663310050964,0.23632816970348358,-0.5200604796409607,-0.5657764673233032,0.6652546525001526,-0.132669597864151,-0.14266261458396912,0.012916093692183495,-0.673349142074585,0.07312948256731033,0.1377423256635666,-0.369675874710083,0.35689014196395874,-0.04591195285320282,-0.35837140679359436,-0.13469184935092926,-0.2646525502204895,0.407000333070755,0.4088916778564453,-0.2618677020072937,-0.3122590482234955,-0.051908936351537704,-0.07922880351543427,-0.09067051857709885,0.19324566423892975,-0.09470542520284653,0.052419513463974,-0.26938676834106445,-0.4260537028312683,-0.0017250251257792115,-0.2785514295101166,-0.49091312289237976,-0.2588252127170563,0.04526131972670555,0.12741795182228088,0.02214520052075386,0.2861088514328003,0.13380689918994904,-0.19356220960617065,0.42355334758758545,-0.016984600573778152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896,0.25,1,-0.1,0.0,-0.1,0.011066429316997528,0.9889335632324219,-0.19932784140110016,-0.26880162954330444,-0.43659889698028564,-0.5037160515785217,0.02509327605366707,-0.19170412421226501,0.10224724560976028,0.5267223715782166,0.24299737811088562,-0.493632048368454,-0.5426962375640869,0.6479030251502991,-0.10449184477329254,-0.13977430760860443,0.03581167012453079,-0.6478742957115173,0.07154472917318344,0.12997454404830933,-0.3775964379310608,0.35883042216300964,-0.03397994488477707,-0.3941378891468048,-0.11667721718549728,-0.2593076825141907,0.2855512797832489,0.3795054256916046,-0.24794034659862518,-0.21984586119651794,-0.03499668091535568,-0.04635559767484665,-0.11527029424905777,0.18846803903579712,-0.08733708411455154,0.05492753908038139,-0.2144264280796051,-0.46290385723114014,-0.03502251207828522,-0.269918292760849,-0.5013988018035889,-0.2822797894477844,0.07098960131406784,0.1256164163351059,0.026619506999850273,0.27884671092033386,0.13684581220149994,-0.179625004529953,0.427786260843277,0.018981706351041794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
897,0.25,1,-0.1,0.0,-0.1,0.02378394827246666,0.9762160778045654,-0.14706456661224365,-0.2805715501308441,-0.473384827375412,-0.5081409215927124,0.02037397027015686,-0.13767656683921814,0.16577017307281494,0.5164228677749634,0.2541344165802002,-0.4672366976737976,-0.5195057392120361,0.6297317147254944,-0.07697559148073196,-0.13944010436534882,0.0523073673248291,-0.6036035418510437,0.057023074477910995,0.13699227571487427,-0.3821775019168854,0.356747567653656,-0.026133578270673752,-0.39860108494758606,-0.10724592208862305,-0.24407075345516205,0.19660131633281708,0.35810866951942444,-0.22339703142642975,-0.12466531246900558,-0.021109484136104584,-0.025937102735042572,-0.1274973303079605,0.1947413831949234,-0.0765228420495987,0.048725616186857224,-0.16063593327999115,-0.4923461973667145,-0.05729375407099724,-0.2735295593738556,-0.5265548825263977,-0.2907414138317108,0.08393199741840363,0.1233602836728096,0.03326880931854248,0.2341071516275406,0.1628437638282776,-0.1718234270811081,0.4214985966682434,0.07127981632947922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898,0.25,1,-0.1,0.0,-0.1,0.051486510783433914,0.9485135078430176,-0.07623527199029922,-0.29605311155319214,-0.49693217873573303,-0.5064753293991089,0.016263475641608238,-0.09658756107091904,0.20687392354011536,0.5043832063674927,0.26793715357780457,-0.44137462973594666,-0.4927806854248047,0.6067404747009277,-0.0540548712015152,-0.14172129333019257,0.06359434127807617,-0.542687714099884,0.032975055277347565,0.1508265733718872,-0.38280749320983887,0.3464615046977997,-0.019434869289398193,-0.3840687870979309,-0.10316500067710876,-0.22178128361701965,0.14429408311843872,0.3428915739059448,-0.19265694916248322,-0.04472431167960167,-0.009690357372164726,-0.0134120499715209,-0.1328316330909729,0.2061527520418167,-0.06570956110954285,0.03685756027698517,-0.11992187052965164,-0.514633297920227,-0.07060404121875763,-0.2836318016052246,-0.5539094805717468,-0.28663936257362366,0.08734775334596634,0.11883067339658737,0.04410487040877342,0.16753557324409485,0.2051655799150467,-0.17007240653038025,0.4044727385044098,0.12937986850738525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
899,0.25,1,-0.1,0.0,-0.1,0.10137074440717697,0.8986292481422424,-0.004129783716052771,-0.3134690225124359,-0.5093054175376892,-0.50077223777771,0.012221857905387878,-0.06532984226942062,0.2308272272348404,0.4933978021144867,0.2827082574367523,-0.4178636968135834,-0.4629667103290558,0.5806791186332703,-0.03798096626996994,-0.1465366929769516,0.07020008563995361,-0.47249898314476013,0.0036825877614319324,0.16393131017684937,-0.3799597918987274,0.3284570872783661,-0.013826699927449226,-0.35736674070358276,-0.10161462426185608,-0.19594159722328186,0.12333448976278305,0.3332699239253998,-0.16185012459754944,0.010134559124708176,-0.0005741364439018071,-0.005413730163127184,-0.1354968249797821,0.2184152454137802,-0.05693478509783745,0.022043542936444283,-0.09574461728334427,-0.5296822190284729,-0.07638632506132126,-0.2969721853733063,-0.5788666009902954,-0.2730695307254791,0.08324863016605377,0.11030542105436325,0.05975375324487686,0.09596499800682068,0.254220187664032,-0.17309090495109558,0.3795517683029175,0.18244409561157227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,0.25,1,1.0,0.0,1.0,0.17068952322006226,0.8293104767799377,0.05867144465446472,-0.33070454001426697,-0.5121925473213196,-0.4924658238887787,0.008119739592075348,-0.0420490987598896,0.2423539161682129,0.48559680581092834,0.29702508449554443,-0.3981497883796692,-0.4313412010669708,0.5535710453987122,-0.029286004602909088,-0.1537635177373886,0.07250521332025528,-0.40291330218315125,-0.02633139118552208,0.17066261172294617,-0.37496519088745117,0.30496424436569214,-0.009854402393102646,-0.3243328332901001,-0.1005183607339859,-0.16967876255512238,0.12425218522548676,0.3283642828464508,-0.13540229201316833,0.038854699581861496,0.006502780131995678,0.00025700326659716666,-0.13824544847011566,0.22869093716144562,-0.05086662992835045,0.006504463963210583,-0.08667730540037155,-0.5386142134666443,-0.07578159868717194,-0.310781329870224,-0.5985096096992493,-0.253827840089798,0.07348093390464783,0.09708307683467865,0.07961101084947586,0.034225329756736755,0.30089980363845825,-0.17905083298683167,0.3498549163341522,0.22362710535526276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
901,0.25,1,1.0,0.0,1.0,0.047530222684144974,0.9524697661399841,0.06884703785181046,-0.3007657527923584,-0.4205683767795563,-0.501897394657135,0.03139409050345421,-0.2754133343696594,0.0036154587287455797,0.46437281370162964,0.2537023425102234,-0.4843311905860901,-0.5110814571380615,0.6348613500595093,-0.09845538437366486,-0.14294521510601044,-0.0021354651544243097,-0.47439664602279663,-0.05095694214105606,0.25314953923225403,-0.34847143292427063,0.31094303727149963,-0.040506862103939056,-0.23681294918060303,-0.18534553050994873,-0.17187640070915222,0.4139736592769623,0.4065302610397339,-0.1723909229040146,-0.14598992466926575,-0.05308426544070244,-0.08209150284528732,-0.047945596277713776,0.24902042746543884,-0.07338106632232666,0.015530147589743137,-0.19098013639450073,-0.4544740319252014,0.007039602845907211,-0.3147154748439789,-0.6275905966758728,-0.2220403105020523,0.02238454297184944,0.13168074190616608,0.02397443726658821,0.03502894192934036,0.2624417245388031,-0.21915516257286072,0.33449438214302063,0.1539306342601776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
902,0.25,1,-0.1,0.0,-0.1,0.009067698381841183,0.9909323453903198,-0.043259114027023315,-0.2592300772666931,-0.3333366811275482,-0.48767465353012085,0.05468805134296417,-0.41742536425590515,-0.17342917621135712,0.4745774567127228,0.21101132035255432,-0.5353518724441528,-0.577445387840271,0.6888449192047119,-0.14466217160224915,-0.1201116144657135,-0.0484846755862236,-0.5996262431144714,-0.006838902831077576,0.26110827922821045,-0.30108484625816345,0.32125601172447205,-0.06318191438913345,-0.21654358506202698,-0.23112250864505768,-0.22759747505187988,0.5791006684303284,0.45051881670951843,-0.23724043369293213,-0.3251584470272064,-0.09417472779750824,-0.14882919192314148,0.027274271473288536,0.2464638352394104,-0.1090313196182251,0.04134679585695267,-0.2816507816314697,-0.3511298596858978,0.05765727907419205,-0.3008871078491211,-0.5844022035598755,-0.2017122507095337,-0.002368808491155505,0.17829324305057526,-0.025921858847141266,0.14914941787719727,0.19794349372386932,-0.2362658530473709,0.3717973232269287,0.04514937847852707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
903,0.25,1,-0.1,0.0,-0.1,0.010463637299835682,0.9895362854003906,-0.15712451934814453,-0.25623223185539246,-0.3906606435775757,-0.47342798113822937,0.04421190917491913,-0.26454097032546997,-0.023456213995814323,0.5027932524681091,0.2195046991109848,-0.4956682324409485,-0.5308712720870972,0.6369698643684387,-0.10855492949485779,-0.11877501755952835,-0.006616444792598486,-0.615780770778656,0.025232693180441856,0.17727145552635193,-0.2827794551849365,0.3140510618686676,-0.044257089495658875,-0.301568865776062,-0.15807650983333588,-0.2706606388092041,0.4513634145259857,0.3980701267719269,-0.2382652759552002,-0.2896609306335449,-0.060680970549583435,-0.09583137184381485,-0.041791945695877075,0.22148358821868896,-0.11806896328926086,0.05133122578263283,-0.26605311036109924,-0.3789704144001007,0.0061104935593903065,-0.2798711657524109,-0.5024296641349792,-0.2177673578262329,0.039604295045137405,0.17078521847724915,-0.0045861112885177135,0.2383880913257599,0.18636150658130646,-0.20525191724300385,0.4118154048919678,0.0357467457652092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904,0.25,1,1.0,0.0,1.0,0.01615944318473339,0.9838405251502991,-0.17535631358623505,-0.2628556489944458,-0.43572336435317993,-0.4904361069202423,0.03630474954843521,-0.18093135952949524,0.08504414558410645,0.507210373878479,0.22551988065242767,-0.47025686502456665,-0.5114425420761108,0.6196703910827637,-0.08473748713731766,-0.12259428203105927,0.018080219626426697,-0.6089099645614624,0.0412813201546669,0.15156769752502441,-0.2923380732536316,0.319872111082077,-0.033588528633117676,-0.34445101022720337,-0.1318592131137848,-0.2649267017841339,0.3280651867389679,0.3672954738140106,-0.2302583009004593,-0.21564443409442902,-0.0412675179541111,-0.05522174388170242,-0.08298327773809433,0.20788180828094482,-0.11476718634366989,0.056661248207092285,-0.22392572462558746,-0.41605085134506226,-0.02992532216012478,-0.26962706446647644,-0.5015528202056885,-0.24464209377765656,0.06362675875425339,0.15517261624336243,0.008763709105551243,0.2575530409812927,0.18653251230716705,-0.18850937485694885,0.41297632455825806,0.04860813915729523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905,0.25,1,1.0,0.0,1.0,0.0036987520288676023,0.9963011741638184,-0.19223275780677795,-0.2300594449043274,-0.3766326606273651,-0.5127913951873779,0.06416252255439758,-0.3611413240432739,-0.09039358794689178,0.48488813638687134,0.18128737807273865,-0.534678041934967,-0.6172283291816711,0.7237180471420288,-0.13140760362148285,-0.10064399987459183,-0.02487308531999588,-0.7147448062896729,0.08637168258428574,0.2136545032262802,-0.2750009000301361,0.35647347569465637,-0.05981891602277756,-0.30416396260261536,-0.20402847230434418,-0.2758924067020416,0.5111050605773926,0.4230453073978424,-0.288191020488739,-0.31870514154434204,-0.0810604840517044,-0.10807827115058899,-0.008079733699560165,0.22045980393886566,-0.1386113464832306,0.07599135488271713,-0.27469196915626526,-0.32919272780418396,0.012864361517131329,-0.25963854789733887,-0.533392071723938,-0.24855299293994904,0.029265062883496284,0.19870853424072266,-0.055341050028800964,0.2936508059501648,0.11952734738588333,-0.20930278301239014,0.42184630036354065,-0.04293488711118698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906,0.25,1,-0.1,0.0,-0.1,0.000958467076998204,0.9990414977073669,-0.2706339359283447,-0.18944014608860016,-0.3344506621360779,-0.5104018449783325,0.09389061480760574,-0.4534592628479004,-0.2152736932039261,0.4878760576248169,0.14397069811820984,-0.5708279609680176,-0.6820679306983948,0.7746374011039734,-0.1548738032579422,-0.06108836829662323,-0.04488378018140793,-0.8014003038406372,0.14668269455432892,0.2217181921005249,-0.23737595975399017,0.3860244154930115,-0.07640368491411209,-0.31359919905662537,-0.23528729379177094,-0.334122896194458,0.6165919303894043,0.4517900347709656,-0.3547208607196808,-0.4083750247955322,-0.10081754624843597,-0.144633948802948,0.05255019664764404,0.2214319109916687,-0.17467151582241058,0.09622399508953094,-0.3249526917934418,-0.22692160308361053,0.03296727314591408,-0.23107829689979553,-0.4851541519165039,-0.24892684817314148,0.020530974492430687,0.2604793906211853,-0.11473192274570465,0.37190815806388855,0.031151968985795975,-0.21133695542812347,0.47707071900367737,-0.14604689180850983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
907,0.25,1,-0.1,0.0,-0.1,0.002240346744656563,0.9977595806121826,-0.30841901898384094,-0.18676255643367767,-0.41779011487960815,-0.5088040828704834,0.08143210411071777,-0.28404921293258667,-0.045161593705415726,0.5085441470146179,0.15826761722564697,-0.5237755179405212,-0.6131080985069275,0.701058030128479,-0.1017557680606842,-0.051970481872558594,-0.002512641018256545,-0.7685914039611816,0.12389487773180008,0.1659228652715683,-0.22692902386188507,0.380114883184433,-0.051856786012649536,-0.40311968326568604,-0.16107310354709625,-0.36890721321105957,0.4554254114627838,0.3879019021987915,-0.3365097939968109,-0.3009234666824341,-0.06367168575525284,-0.08387290686368942,-0.01474080141633749,0.20403771102428436,-0.17807351052761078,0.09814054518938065,-0.2726411521434784,-0.27845650911331177,-0.0218261256814003,-0.2016245424747467,-0.4155508875846863,-0.2707057297229767,0.08181969076395035,0.2670353651046753,-0.10726925730705261,0.3977561593055725,0.01093510165810585,-0.1758185178041458,0.5234449505805969,-0.1158580556511879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
908,0.25,1,-0.1,0.0,-0.1,0.006322610192000866,0.9936774373054504,-0.2773323059082031,-0.1985436975955963,-0.474265992641449,-0.5258294939994812,0.069228395819664,-0.19237954914569855,0.07669933885335922,0.5023106932640076,0.1718612164258957,-0.48448359966278076,-0.5733001232147217,0.6698522567749023,-0.06352240592241287,-0.05451434850692749,0.023541374132037163,-0.7227222323417664,0.10945335775613785,0.16539251804351807,-0.231659933924675,0.3794671297073364,-0.03577476367354393,-0.4360877275466919,-0.1388690322637558,-0.35015448927879333,0.3023279905319214,0.3449256718158722,-0.3086376190185547,-0.16494250297546387,-0.044544659554958344,-0.045710448175668716,-0.05003614351153374,0.19939230382442474,-0.1697089970111847,0.09991637617349625,-0.19730450212955475,-0.3358210027217865,-0.06035071238875389,-0.19458352029323578,-0.4410370886325836,-0.29737529158592224,0.11267964541912079,0.2601768970489502,-0.09873547405004501,0.380492627620697,0.029188312590122223,-0.15995849668979645,0.5185335874557495,-0.056311316788196564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
909,0.25,1,1.0,0.0,1.0,0.018809152767062187,0.9811908602714539,-0.20904769003391266,-0.2164788395166397,-0.5135647654533386,-0.5280573964118958,0.058188728988170624,-0.12760454416275024,0.1606653332710266,0.48651382327079773,0.18913330137729645,-0.44410791993141174,-0.5370733141899109,0.6397416591644287,-0.02815176174044609,-0.06046268716454506,0.04242262616753578,-0.6618760228157043,0.08575347065925598,0.17811810970306396,-0.23579901456832886,0.37281334400177,-0.025223027914762497,-0.4320596754550934,-0.12643985450267792,-0.32417023181915283,0.18633873760700226,0.3152819275856018,-0.26726624369621277,-0.034146543592214584,-0.028724003583192825,-0.02284987084567547,-0.06963677704334259,0.20867198705673218,-0.15533162653446198,0.08985252678394318,-0.12869395315647125,-0.38597962260246277,-0.08687624335289001,-0.20607304573059082,-0.47921666502952576,-0.30540063977241516,0.12554100155830383,0.25145208835601807,-0.08394438028335571,0.3220118582248688,0.07840151339769363,-0.1526740938425064,0.5021199584007263,0.02001768723130226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
