,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
850,0.25,1,-0.1,0.0,-0.1,0.0271215308457613,0.9728785157203674,-0.10816702991724014,-0.24628135561943054,-0.45012199878692627,-0.47871819138526917,0.01705111376941204,-0.23793606460094452,0.08922990411520004,0.47909656167030334,0.2311054915189743,-0.4475707411766052,-0.4856852889060974,0.5697572827339172,-0.06536109000444412,-0.11461883783340454,0.008800698444247246,-0.5794848799705505,0.030238013714551926,0.17838434875011444,-0.21394690871238708,0.28770583868026733,-0.04706694930791855,-0.29815515875816345,-0.1407366245985031,-0.223978653550148,0.3220558762550354,0.3547711670398712,-0.20078785717487335,-0.11490078270435333,-0.04565296694636345,-0.03795204684138298,-0.09451200067996979,0.22235329449176788,-0.11395717412233353,0.04337596520781517,-0.2251950055360794,-0.38663655519485474,-0.03940513730049133,-0.2842758297920227,-0.5141486525535583,-0.226967453956604,0.0428747721016407,0.1410665065050125,-0.020686723291873932,0.17459307610988617,0.2385033369064331,-0.17321647703647614,0.37777841091156006,0.053236156702041626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851,0.25,1,-0.1,0.0,-0.1,0.04452039301395416,0.9554795622825623,-0.1000915914773941,-0.2580597996711731,-0.47463878989219666,-0.4867583215236664,0.00899368803948164,-0.17770788073539734,0.158954456448555,0.48058170080184937,0.24266543984413147,-0.4227590262889862,-0.4619372487068176,0.5503914952278137,-0.048397306352853775,-0.12256182730197906,0.025936929509043694,-0.5497967004776001,0.029816122725605965,0.1640976220369339,-0.22589272260665894,0.28315848112106323,-0.03846955671906471,-0.31854376196861267,-0.12390515208244324,-0.2115180343389511,0.23484118282794952,0.33564212918281555,-0.18694821000099182,-0.05652825906872749,-0.031216394156217575,-0.014306856319308281,-0.11828075349330902,0.21690672636032104,-0.10615064203739166,0.04028460010886192,-0.19554471969604492,-0.4210713803768158,-0.060603104531764984,-0.28219369053840637,-0.5216559767723083,-0.23994722962379456,0.0550127774477005,0.12443707138299942,-0.0032594262156635523,0.16716411709785461,0.252887099981308,-0.16584227979183197,0.3676215410232544,0.0792800709605217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852,0.25,1,1.0,0.0,1.0,0.07616004347801208,0.9238399267196655,-0.061831284314394,-0.2707352638244629,-0.49225565791130066,-0.4869338870048523,0.002441199030727148,-0.13678061962127686,0.20619714260101318,0.4763898551464081,0.2568325102329254,-0.39995789527893066,-0.4398403763771057,0.5318359732627869,-0.033807989209890366,-0.1312495768070221,0.03764018043875694,-0.5085773468017578,0.01925034448504448,0.16131651401519775,-0.23895971477031708,0.27761903405189514,-0.03369220346212387,-0.3172640800476074,-0.11310885101556778,-0.1923799216747284,0.17462991178035736,0.3228311836719513,-0.16760365664958954,4.8524530029681046e-06,-0.019679350778460503,0.0011655024718493223,-0.1334194839000702,0.21847939491271973,-0.095458984375,0.03194548562169075,-0.1659480184316635,-0.4485543668270111,-0.07339194416999817,-0.28878840804100037,-0.5399566292762756,-0.2428790032863617,0.05814662203192711,0.10862995684146881,0.01470991875976324,0.13152579963207245,0.27739250659942627,-0.16217336058616638,0.352408766746521,0.11384770274162292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853,0.25,1,-0.1,0.0,-0.1,0.01900535821914673,0.9809946417808533,-0.055280253291130066,-0.24365897476673126,-0.42052996158599854,-0.5014939904212952,0.02578631602227688,-0.34718114137649536,-0.003767061745747924,0.4533427953720093,0.21601779758930206,-0.4796402156352997,-0.534125030040741,0.6246970295906067,-0.09398338943719864,-0.11630835384130478,-0.020826468244194984,-0.5996681451797485,0.024809202179312706,0.2394798994064331,-0.2184862494468689,0.298499196767807,-0.06081226468086243,-0.24986106157302856,-0.19318582117557526,-0.19657652080059052,0.4246644973754883,0.3930542469024658,-0.21020972728729248,-0.14898158609867096,-0.0708315297961235,-0.06689878553152084,-0.05507199838757515,0.23690693080425262,-0.11506528407335281,0.044106584042310715,-0.23950351774692535,-0.36147239804267883,-0.007459201849997044,-0.28887438774108887,-0.5742596387863159,-0.22708258032798767,0.01446129847317934,0.1454964578151703,-0.043086882680654526,0.13695821166038513,0.2274182140827179,-0.1939849555492401,0.34785422682762146,0.037215229123830795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
854,0.25,1,-0.1,0.0,-0.1,0.027524679899215698,0.9724752902984619,-0.1072622761130333,-0.24577102065086365,-0.4501272737979889,-0.47821497917175293,0.016083380207419395,-0.23970961570739746,0.09070640057325363,0.4781971871852875,0.2315397709608078,-0.446393758058548,-0.48428189754486084,0.5681090354919434,-0.06534949690103531,-0.11520548909902573,0.008618257008492947,-0.5788566470146179,0.029961783438920975,0.17855209112167358,-0.21140970289707184,0.2865879237651825,-0.04756062105298042,-0.29753902554512024,-0.1404981017112732,-0.22271952033042908,0.32167941331863403,0.3543750047683716,-0.20050032436847687,-0.11279778927564621,-0.0462733618915081,-0.038083575665950775,-0.09508290141820908,0.22203132510185242,-0.11388608068227768,0.04327023774385452,-0.2263750284910202,-0.38599708676338196,-0.03923437371850014,-0.2843938171863556,-0.5140417814254761,-0.22700123488903046,0.041811488568782806,0.13997182250022888,-0.021077711135149002,0.17394165694713593,0.2388954907655716,-0.17300866544246674,0.37594476342201233,0.05221809074282646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855,0.25,1,-0.1,0.0,-0.1,0.04512160271406174,0.9548784494400024,-0.09924229979515076,-0.2575436234474182,-0.4746091067790985,-0.48625272512435913,0.008069614879786968,-0.1794738620519638,0.16029928624629974,0.47972866892814636,0.2431039810180664,-0.42158713936805725,-0.4606132209300995,0.5488300919532776,-0.04838878661394119,-0.12311266362667084,0.025770794600248337,-0.5492076277732849,0.029574917629361153,0.1642470508813858,-0.2234618365764618,0.28209492564201355,-0.03895171359181404,-0.3179335296154022,-0.12366847693920135,-0.21033228933811188,0.2345234602689743,0.3352789580821991,-0.18668720126152039,-0.05451078340411186,-0.03181935474276543,-0.014427494257688522,-0.1187870129942894,0.21659588813781738,-0.10608719289302826,0.040169306099414825,-0.1968109905719757,-0.42044514417648315,-0.060443148016929626,-0.2823091149330139,-0.5215421915054321,-0.23997344076633453,0.05397142097353935,0.12339078634977341,-0.003648434765636921,0.16654106974601746,0.2532605826854706,-0.16564032435417175,0.365882009267807,0.078293576836586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856,0.25,1,1.0,0.0,1.0,0.0770905539393425,0.9229094386100769,-0.06104264408349991,-0.27021294832229614,-0.4922109842300415,-0.4864426255226135,0.0015766917495056987,-0.13852591812610626,0.20744158327579498,0.4755796790122986,0.25726789236068726,-0.3987770080566406,-0.4385644495487213,0.5303345918655396,-0.03380952030420303,-0.13177117705345154,0.037479907274246216,-0.5080186128616333,0.019035175442695618,0.1614537537097931,-0.23664483428001404,0.27659937739372253,-0.03416058421134949,-0.31668516993522644,-0.11287038773298264,-0.19124743342399597,0.17437821626663208,0.32248836755752563,-0.16738422214984894,0.0019275593804195523,-0.020276490598917007,0.0010462875943630934,-0.1338779628276825,0.21817968785762787,-0.09540113806724548,0.03182915970683098,-0.16726039350032806,-0.44794762134552,-0.07323391735553741,-0.28889086842536926,-0.5398268699645996,-0.24290288984775543,0.05713200196623802,0.1076357439160347,0.014326196163892746,0.13095082342624664,0.27771615982055664,-0.16197989881038666,0.35075193643569946,0.11288580298423767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857,0.25,1,-0.1,0.0,-0.1,0.019263794645667076,0.9807361364364624,-0.054498523473739624,-0.24317525327205658,-0.4205680191516876,-0.5010601878166199,0.024895502254366875,-0.34878548979759216,-0.0023686292115598917,0.4525623917579651,0.21637743711471558,-0.47858110070228577,-0.5328007340431213,0.6231323480606079,-0.09397919476032257,-0.1168658584356308,-0.02100151777267456,-0.5991145968437195,0.024533815681934357,0.23961858451366425,-0.21616509556770325,0.297489732503891,-0.061223775148391724,-0.24933692812919617,-0.19294948875904083,-0.19549265503883362,0.42433005571365356,0.392709881067276,-0.2099899798631668,-0.14710816740989685,-0.07144125550985336,-0.06704047322273254,-0.05566813051700592,0.23662328720092773,-0.11500275880098343,0.04400534927845001,-0.24049709737300873,-0.36088478565216064,-0.007290252950042486,-0.2889636754989624,-0.5741183757781982,-0.22713729739189148,0.013593830168247223,0.14452320337295532,-0.043444592505693436,0.13636985421180725,0.2277313768863678,-0.19379369914531708,0.3463091254234314,0.036271076649427414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858,0.25,1,-0.1,0.0,-0.1,0.027875030413269997,0.9721249341964722,-0.10648541152477264,-0.24532949924468994,-0.450120210647583,-0.4777829051017761,0.015243849717080593,-0.24127019941806793,0.09200132638216019,0.4774198532104492,0.2319246232509613,-0.44538071751594543,-0.4830634891986847,0.5666653513908386,-0.06535129249095917,-0.1157294437289238,0.008466972038149834,-0.5783147811889648,0.029743768274784088,0.1786864995956421,-0.2092270851135254,0.2856238782405853,-0.04799685627222061,-0.29701071977615356,-0.14028623700141907,-0.22160176932811737,0.3213542699813843,0.3540377914905548,-0.2002621591091156,-0.11097671836614609,-0.0468093678355217,-0.03819415718317032,-0.09559381008148193,0.22175246477127075,-0.1138242706656456,0.04317031428217888,-0.22741590440273285,-0.38544580340385437,-0.03909154236316681,-0.28449922800064087,-0.5139449834823608,-0.22703683376312256,0.04088001698255539,0.13899824023246765,-0.02142288163304329,0.1733846366405487,0.23923823237419128,-0.17282432317733765,0.3743571639060974,0.05130655691027641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859,0.25,1,-0.1,0.0,-0.1,0.04564298689365387,0.9543569684028625,-0.0985131710767746,-0.2570972740650177,-0.4745755195617676,-0.48581933975219727,0.00726587139070034,-0.18103009462356567,0.16147851943969727,0.47899195551872253,0.2434925138950348,-0.42057740688323975,-0.4594646990299225,0.5474676489830017,-0.0483931265771389,-0.12360294163227081,0.025633446872234344,-0.5487005114555359,0.02938382886350155,0.16436806321144104,-0.2213720828294754,0.2811780273914337,-0.0393775999546051,-0.3174118101596832,-0.12345869839191437,-0.20928412675857544,0.23425112664699554,0.3349716365337372,-0.1864720582962036,-0.052762702107429504,-0.03234121948480606,-0.014529231004416943,-0.11923839896917343,0.2163265347480774,-0.10602954775094986,0.04006267338991165,-0.19792498648166656,-0.41990938782691956,-0.060309432446956635,-0.2824110686779022,-0.5214407444000244,-0.240003764629364,0.05306059867143631,0.12246392667293549,-0.003993552178144455,0.16600729525089264,0.25358229875564575,-0.1654617190361023,0.36437803506851196,0.077414870262146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860,0.25,1,1.0,0.0,1.0,0.07789615541696548,0.9221038222312927,-0.060365598648786545,-0.26976150274276733,-0.49216678738594055,-0.48602238297462463,0.0008232843247242272,-0.14006498456001282,0.20853272080421448,0.47488000988960266,0.2576533555984497,-0.3977578282356262,-0.43745818734169006,0.5290287137031555,-0.03382203355431557,-0.13223379850387573,0.03734741359949112,-0.5075374245643616,0.018863867968320847,0.16156649589538574,-0.23465517163276672,0.2757207453250885,-0.03457384556531906,-0.3161916434764862,-0.11265949159860611,-0.19025056064128876,0.1741650104522705,0.32219934463500977,-0.16720473766326904,0.0035943854600191116,-0.02079409919679165,0.0009450725046917796,-0.1342848539352417,0.21791978180408478,-0.09534642100334167,0.03172304853796959,-0.16841253638267517,-0.44743117690086365,-0.07310144603252411,-0.28898048400878906,-0.5397124886512756,-0.2429317831993103,0.056245919317007065,0.10675826668739319,0.013984826393425465,0.1304575800895691,0.2779914140701294,-0.16180944442749023,0.34932127594947815,0.11203334480524063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861,0.25,1,-0.1,0.0,-0.1,0.01948823593556881,0.9805117845535278,-0.053827349096536636,-0.24275736510753632,-0.4205961227416992,-0.5006898045539856,0.024118058383464813,-0.3501991927623749,-0.0011430754093453288,0.4518885314464569,0.21669507026672363,-0.4776659905910492,-0.5316516160964966,0.6217736005783081,-0.0939868912100792,-0.11735917627811432,-0.021146804094314575,-0.5986363887786865,0.024312857538461685,0.23973393440246582,-0.2141706794500351,0.29661983251571655,-0.061586759984493256,-0.24889223277568817,-0.1927400678396225,-0.1945420205593109,0.42404550313949585,0.3924204409122467,-0.20981164276599884,-0.14548248052597046,-0.07196971774101257,-0.06716103851795197,-0.05619385838508606,0.2363770604133606,-0.11494198441505432,0.04391371086239815,-0.2413693219423294,-0.3603900671005249,-0.007147897966206074,-0.289041131734848,-0.573994517326355,-0.22719374299049377,0.012837331742048264,0.14366735517978668,-0.04376281052827835,0.13586439192295074,0.22799482941627502,-0.19362570345401764,0.3449758291244507,0.035437267273664474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862,0.25,1,-0.1,0.0,-0.1,0.028179414570331573,0.9718206524848938,-0.10581787675619125,-0.24494846165180206,-0.45011183619499207,-0.477414608001709,0.014510532841086388,-0.24264511466026306,0.09313497692346573,0.4767484962940216,0.23226439952850342,-0.44450458884239197,-0.4820069670677185,0.5654151439666748,-0.06536275148391724,-0.11619147658348083,0.008341294713318348,-0.577846348285675,0.02956707775592804,0.17880019545555115,-0.20735234022140503,0.28479307889938354,-0.04838110879063606,-0.2965622842311859,-0.14009927213191986,-0.22062429785728455,0.3210793733596802,0.3537544310092926,-0.20006582140922546,-0.1093965619802475,-0.04727476090192795,-0.038288749754428864,-0.0960422083735466,0.22151048481464386,-0.11376320570707321,0.043081242591142654,-0.22832779586315155,-0.3849824070930481,-0.038970984518527985,-0.2845904231071472,-0.5138603448867798,-0.22707577049732208,0.04006842151284218,0.13814473152160645,-0.021729903295636177,0.17290514707565308,0.2395247519016266,-0.172663152217865,0.37298762798309326,0.05050535500049591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863,0.25,1,-0.1,0.0,-0.1,0.04609569534659386,0.9539043307304382,-0.09788592159748077,-0.2567121088504791,-0.4745456576347351,-0.48544952273368835,0.0065635088831186295,-0.18240006268024445,0.16251032054424286,0.4783552289009094,0.24383500218391418,-0.4197026789188385,-0.4584691822528839,0.5462902784347534,-0.04840586706995964,-0.12403426319360733,0.025519229471683502,-0.548261821269989,0.029227569699287415,0.16447125375270844,-0.21957631409168243,0.28038790822029114,-0.03975207358598709,-0.3169686198234558,-0.12327390164136887,-0.20837020874023438,0.2340230494737625,0.33471378684043884,-0.18629460036754608,-0.05124609172344208,-0.03279490023851395,-0.014617043547332287,-0.1196327731013298,0.2160925716161728,-0.10597161203622818,0.039968788623809814,-0.19889861345291138,-0.41945958137512207,-0.060195986181497574,-0.28249892592430115,-0.5213528275489807,-0.2400379478931427,0.05226770043373108,0.12165388464927673,-0.004300128202885389,0.16554726660251617,0.25384968519210815,-0.16530631482601166,0.3630807101726532,0.07664582878351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864,0.25,1,1.0,0.0,1.0,0.07859502732753754,0.9214049577713013,-0.05978253111243248,-0.2693718373775482,-0.49212855100631714,-0.4856635630130768,0.00016488692199345678,-0.14141841232776642,0.20948675274848938,0.47427505254745483,0.25799259543418884,-0.39687398076057434,-0.4364994764328003,0.5279018878936768,-0.03384080156683922,-0.13263985514640808,0.03723683953285217,-0.5071210265159607,0.01872248761355877,0.16166335344314575,-0.2329440414905548,0.27496328949928284,-0.034936532378196716,-0.31577202677726746,-0.11247406154870987,-0.18938368558883667,0.17398883402347565,0.3219570219516754,-0.1670571118593216,0.0050401752814650536,-0.02124447375535965,0.0008569895871914923,-0.13463880121707916,0.21769380569458008,-0.09529092907905579,0.031630538403987885,-0.1694178581237793,-0.44699737429618835,-0.07298830151557922,-0.28905749320983887,-0.5396135449409485,-0.2429642677307129,0.0554751455783844,0.10599346458911896,0.013682276010513306,0.13003236055374146,0.2782183587551117,-0.16166168451309204,0.3480871617794037,0.11128993332386017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865,0.25,1,-0.1,0.0,-0.1,0.019683625549077988,0.9803163409233093,-0.05324912071228027,-0.2423965483903885,-0.4206211268901825,-0.5003732442855835,0.023438796401023865,-0.3514400124549866,-7.241444109240547e-05,0.45130541920661926,0.21697382628917694,-0.47687187790870667,-0.530654788017273,0.6206017732620239,-0.09400087594985962,-0.1177915409207344,-0.021268757060170174,-0.5982214212417603,0.024128522723913193,0.23983317613601685,-0.21245495975017548,0.2958694398403168,-0.06190507113933563,-0.24851475656032562,-0.19255569577217102,-0.19371722638607025,0.4238061010837555,0.39217740297317505,-0.20966565608978271,-0.1440717726945877,-0.07242921739816666,-0.06726610660552979,-0.056650035083293915,0.23616275191307068,-0.11488077044487,0.043834492564201355,-0.24213004112243652,-0.3599780201911926,-0.007025489583611488,-0.2891072928905487,-0.573887288570404,-0.22725015878677368,0.01217989157885313,0.14292310178279877,-0.04404363036155701,0.13542860746383667,0.22821113467216492,-0.1934804618358612,0.3438253104686737,0.034711915999650955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866,0.25,1,-0.1,0.0,-0.1,0.02844451740384102,0.9715554714202881,-0.10524194687604904,-0.24461960792541504,-0.450105756521225,-0.47709977626800537,0.013870267197489738,-0.2438502162694931,0.09412454813718796,0.4761674404144287,0.23256249725818634,-0.44374343752861023,-0.4810907542705536,0.5643381476402283,-0.06537856161594391,-0.116595558822155,0.008235485292971134,-0.5774397253990173,0.029418272897601128,0.17889870703220367,-0.2057388424873352,0.284076452255249,-0.04871758818626404,-0.2961805760860443,-0.1399351805448532,-0.21977733075618744,0.32084882259368896,0.35351547598838806,-0.1999020278453827,-0.10802581906318665,-0.04767978936433792,-0.03837183117866516,-0.0964297205209732,0.22129972279071808,-0.11370214819908142,0.043004825711250305,-0.22912171483039856,-0.38459527492523193,-0.03886687383055687,-0.2846683859825134,-0.5137878060340881,-0.22711557149887085,0.0393633097410202,0.1374039202928543,-0.02199997939169407,0.17249159514904022,0.23976057767868042,-0.17252413928508759,0.37180498242378235,0.0498102642595768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867,0.25,1,-0.1,0.0,-0.1,0.046489812433719635,0.9535102248191833,-0.09734407067298889,-0.25637945532798767,-0.4745209515094757,-0.48513272404670715,0.005950777791440487,-0.1835990846157074,0.16341030597686768,0.4778038263320923,0.2441350817680359,-0.41894206404685974,-0.4576060473918915,0.5452767610549927,-0.048421815037727356,-0.12441090494394302,0.025422703474760056,-0.5478810667991638,0.029094792902469635,0.16456100344657898,-0.21802951395511627,0.2797060012817383,-0.040079422295093536,-0.3165903687477112,-0.12311194837093353,-0.20757922530174255,0.23383302986621857,0.3344962000846863,-0.18614602088928223,-0.04993078112602234,-0.03318990021944046,-0.014694740995764732,-0.11997245252132416,0.21588866412639618,-0.10591379553079605,0.03988870978355408,-0.19974486529827118,-0.419082373380661,-0.06009753793478012,-0.28257402777671814,-0.5212775468826294,-0.24007311463356018,0.051579009741544724,0.12095210701227188,-0.0045689004473388195,0.1651504933834076,0.2540696859359741,-0.16517262160778046,0.3619600832462311,0.0759800374507904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
