,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
180,0.25,1,-0.1,0.0,-0.1,0.04512925073504448,0.9548707008361816,0.046546418219804764,-0.2984005808830261,-0.24384832382202148,-0.46658387780189514,0.006841590162366629,-0.2286773920059204,-0.045416899025440216,0.47217172384262085,0.2214946150779724,-0.4221344292163849,-0.3627301752567291,0.54686039686203,-0.17833130061626434,-0.1807662397623062,-0.01352626085281372,-0.3426322042942047,0.060277994722127914,0.18449492752552032,-0.3935885727405548,0.2804836332798004,-0.11319874227046967,-0.046251170337200165,-0.15573835372924805,-0.11280099302530289,0.4277043044567108,0.3751293420791626,-0.16216853260993958,-0.14569109678268433,-0.007179660722613335,-0.006959253456443548,-0.0010844387579709291,0.23797158896923065,-0.007377522066235542,0.024055039510130882,-0.2934158146381378,-0.38240423798561096,0.041403647512197495,-0.2895403504371643,-0.5846724510192871,-0.1553519368171692,0.018130188807845116,0.03556114435195923,0.0853104516863823,0.07638376206159592,0.1934790462255478,-0.27347996830940247,0.2113659530878067,0.09840790927410126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.25,1,-0.1,0.0,-0.1,0.042799707502126694,0.9572003483772278,-0.035866569727659225,-0.28793099522590637,-0.3030346632003784,-0.431258887052536,0.0027528605423867702,-0.15427151322364807,0.028820933774113655,0.4974966049194336,0.2567078173160553,-0.4080262780189514,-0.3759115934371948,0.5171697735786438,-0.14335867762565613,-0.17475740611553192,0.0075224642641842365,-0.3883925974369049,0.07385601848363876,0.1309889256954193,-0.38469037413597107,0.2811717689037323,-0.09712555259466171,-0.1525922417640686,-0.11749082058668137,-0.15243081748485565,0.35492926836013794,0.35069066286087036,-0.1689104437828064,-0.16275061666965485,-0.0017574531957507133,-0.017921049147844315,-0.06628388166427612,0.21172882616519928,-0.02663930505514145,0.0354841984808445,-0.2847328782081604,-0.3933180272579193,0.022831285372376442,-0.28500619530677795,-0.5206785202026367,-0.1821126937866211,0.029986988753080368,0.03577223792672157,0.10380484908819199,0.1480833739042282,0.19433431327342987,-0.24427983164787292,0.25643080472946167,0.08602962642908096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.25,1,-0.1,0.0,-0.1,0.0497712604701519,0.950228750705719,-0.051009029150009155,-0.291757196187973,-0.35321295261383057,-0.4363941252231598,0.0002972419315483421,-0.1116536483168602,0.09311927109956741,0.50129234790802,0.2764664888381958,-0.4007427990436554,-0.39644256234169006,0.5191453695297241,-0.12206196784973145,-0.17616012692451477,0.021553365513682365,-0.4177539646625519,0.0774078220129013,0.11650270223617554,-0.39362967014312744,0.28969892859458923,-0.07825403660535812,-0.22488068044185638,-0.1032303050160408,-0.1602417528629303,0.2811184823513031,0.33954790234565735,-0.17221257090568542,-0.13895535469055176,0.002176345558837056,-0.017989136278629303,-0.10814742743968964,0.1962132602930069,-0.03900257870554924,0.040385205298662186,-0.25548121333122253,-0.4222617745399475,0.004985015839338303,-0.28147539496421814,-0.5170555114746094,-0.21651162207126617,0.03535187989473343,0.031301870942115784,0.11297763884067535,0.16755564510822296,0.19878734648227692,-0.22840584814548492,0.2747439444065094,0.09111291915178299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.25,0,0.0,0.0,1.0,0.06783399730920792,0.9321659803390503,-0.02964833192527294,-0.29798054695129395,-0.39289966225624084,-0.4405990540981293,-0.0016095779137685895,-0.08248990774154663,0.1422053575515747,0.4985696077346802,0.29311421513557434,-0.3947792053222656,-0.4070650637149811,0.5184257626533508,-0.10113681107759476,-0.17762956023216248,0.03332589566707611,-0.42308855056762695,0.06655718386173248,0.11473541706800461,-0.4005289077758789,0.2964526116847992,-0.06297534704208374,-0.266187846660614,-0.094462551176548,-0.15806321799755096,0.22129100561141968,0.3309853971004486,-0.1675795018672943,-0.10008183121681213,0.0056483009830117226,-0.017332058399915695,-0.13444629311561584,0.19142059981822968,-0.046301014721393585,0.03748444467782974,-0.22001998126506805,-0.44829094409942627,-0.009857090190052986,-0.28591281175613403,-0.5285135507583618,-0.2385873794555664,0.037433914840221405,0.027714872732758522,0.1181950643658638,0.1527605950832367,0.2149905562400818,-0.2156982570886612,0.28551414608955383,0.11249416321516037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.25,1,-0.1,0.0,-0.1,0.11620762199163437,0.8837923407554626,-0.032357800751924515,-0.35721099376678467,-0.33103805780410767,-0.47317010164260864,-0.023223867639899254,-0.0038463554810732603,0.18885566294193268,0.44754600524902344,0.18436403572559357,-0.42513102293014526,-0.2772858738899231,0.43276718258857727,-0.09097016602754593,-0.2141754925251007,0.12434133142232895,-0.2767200469970703,-0.08144712448120117,0.06633535772562027,-0.4290173649787903,0.32368147373199463,-0.030357854440808296,-0.16651518642902374,-0.09126966446638107,-0.1432885080575943,0.2607648968696594,0.28636133670806885,-0.20852117240428925,-0.11341480165719986,0.03473615273833275,-0.01859932392835617,-0.12487637996673584,0.22140498459339142,-0.05530816689133644,0.029710547998547554,-0.24352902173995972,-0.4202711582183838,-0.08890625834465027,-0.30032098293304443,-0.6084348559379578,-0.2071584016084671,0.13616956770420074,-0.026683304458856583,0.10435037314891815,0.013157973065972328,0.16377009451389313,-0.24059423804283142,0.2745886445045471,0.14291775226593018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.25,1,1.0,0.0,1.0,0.11625044047832489,0.8837495446205139,0.014528131112456322,-0.3621830940246582,-0.36632829904556274,-0.4681873917579651,-0.019465621560811996,-0.019537216052412987,0.2043898105621338,0.4943128228187561,0.22560624778270721,-0.4244605302810669,-0.31496676802635193,0.4554729759693146,-0.11043274402618408,-0.1934702843427658,0.09826348721981049,-0.313715398311615,-0.029120128601789474,0.07509469240903854,-0.43305298686027527,0.30916479229927063,-0.040776100009679794,-0.21148449182510376,-0.06867510825395584,-0.11981941759586334,0.21767406165599823,0.3038797676563263,-0.17334102094173431,-0.06758565455675125,0.030841855332255363,0.0042364876717329025,-0.12927260994911194,0.21473319828510284,-0.0327904187142849,0.014226656407117844,-0.25776997208595276,-0.4769660234451294,-0.06740573048591614,-0.2967986762523651,-0.5690301060676575,-0.2111482322216034,0.09789800643920898,-0.022597109898924828,0.1289689689874649,0.06750427931547165,0.20413365960121155,-0.21138127148151398,0.26576659083366394,0.15998238325119019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.25,1,-0.1,0.0,-0.1,0.01987553760409355,0.9801244735717773,0.000952978094574064,-0.31044241786003113,-0.2604025602340698,-0.49016138911247253,0.00890122540295124,-0.2722838521003723,-0.03334473818540573,0.48248448967933655,0.21315446496009827,-0.4998817443847656,-0.454460471868515,0.5887179374694824,-0.1832331269979477,-0.18147233128547668,0.01720760390162468,-0.45680364966392517,0.03511679917573929,0.16705603897571564,-0.4245562255382538,0.3334659934043884,-0.07784167677164078,-0.15227729082107544,-0.15259815752506256,-0.13872364163398743,0.45412757992744446,0.39165183901786804,-0.2247617393732071,-0.22221866250038147,-0.0319402702152729,-0.07036067545413971,-0.04356513172388077,0.2237052023410797,-0.04340917244553566,0.02912641502916813,-0.31450706720352173,-0.4009046256542206,0.017081227153539658,-0.2915407717227936,-0.592629611492157,-0.20647449791431427,0.0372210256755352,0.029047826305031776,0.06309676170349121,0.11826621741056442,0.1548301875591278,-0.24830907583236694,0.2768152356147766,0.06527554243803024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.25,1,-0.1,0.0,-0.1,0.020783012732863426,0.9792169332504272,-0.0810234472155571,-0.2965950071811676,-0.32105183601379395,-0.46304506063461304,0.004947904497385025,-0.18912707269191742,0.047948919236660004,0.5089585185050964,0.24461300671100616,-0.4717694818973541,-0.44842228293418884,0.5638986825942993,-0.15168985724449158,-0.17106537520885468,0.03779270127415657,-0.49145781993865967,0.06083565577864647,0.11939425021409988,-0.41457146406173706,0.3283264935016632,-0.06769347935914993,-0.2324458509683609,-0.11025691777467728,-0.17869773507118225,0.35465845465660095,0.36754944920539856,-0.21604903042316437,-0.2002568244934082,-0.01804783195257187,-0.046457771211862564,-0.09128410369157791,0.20273014903068542,-0.0463000163435936,0.03335816040635109,-0.29839542508125305,-0.4213544726371765,-0.007797808852046728,-0.2847720980644226,-0.5258784294128418,-0.2193324714899063,0.05637885630130768,0.03974062204360962,0.0780748501420021,0.18453960120677948,0.15554343163967133,-0.22218219935894012,0.3199704885482788,0.06098061800003052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.25,1,1.0,0.0,1.0,0.02821379527449608,0.9717862010002136,-0.089947409927845,-0.29879385232925415,-0.37371110916137695,-0.47227200865745544,0.0021028355695307255,-0.14176848530769348,0.11246460676193237,0.5120793581008911,0.2643604278564453,-0.45223888754844666,-0.45344775915145874,0.565261721611023,-0.13210806250572205,-0.1695689857006073,0.04949561133980751,-0.5000927448272705,0.0700693428516388,0.11193892359733582,-0.4225197434425354,0.33025169372558594,-0.05641708895564079,-0.28469884395599365,-0.09720196574926376,-0.18334807455539703,0.2658374011516571,0.35501155257225037,-0.2069156914949417,-0.1498415768146515,-0.009285543113946915,-0.02806045487523079,-0.11982224136590958,0.1928882747888565,-0.044568613171577454,0.034836988896131516,-0.2604040801525116,-0.454561322927475,-0.026437753811478615,-0.2802495062351227,-0.524889349937439,-0.24558722972869873,0.06490795314311981,0.04412304610013962,0.08612819015979767,0.19306296110153198,0.16429491341114044,-0.21074913442134857,0.33078905940055847,0.07593447715044022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.25,1,-0.1,0.0,-0.1,0.005561142228543758,0.994438886642456,-0.10708102583885193,-0.2613910138607025,-0.3032918870449066,-0.4967902898788452,0.03086400032043457,-0.3487371802330017,-0.09201841801404953,0.49042296409606934,0.21858413517475128,-0.5262218713760376,-0.5746669173240662,0.6800649166107178,-0.18404021859169006,-0.14979107677936554,-0.005689371842890978,-0.6182921528816223,0.11405347287654877,0.18861016631126404,-0.40898776054382324,0.36396676301956177,-0.07843409478664398,-0.2554404139518738,-0.17569391429424286,-0.20623141527175903,0.4859575927257538,0.4241633117198944,-0.26467064023017883,-0.2840278148651123,-0.06037323921918869,-0.09910254925489426,-0.03906646743416786,0.20676133036613464,-0.06748519092798233,0.05419512465596199,-0.3089235723018646,-0.37497472763061523,0.030507080256938934,-0.2734002470970154,-0.5544617772102356,-0.25015419721603394,0.02460736781358719,0.10121720284223557,0.015582658350467682,0.2243315726518631,0.10198159515857697,-0.23674437403678894,0.35179245471954346,-0.012019806541502476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.25,1,-0.1,0.0,-0.1,0.008618269115686417,0.9913817048072815,-0.16693393886089325,-0.2567439675331116,-0.3757288455963135,-0.4796101450920105,0.02497355081140995,-0.2350941151380539,0.016964836046099663,0.5120288133621216,0.23557204008102417,-0.4940323233604431,-0.5378105044364929,0.6328623294830322,-0.13891170918941498,-0.13621969521045685,0.024687228724360466,-0.6175084114074707,0.10075980424880981,0.14023789763450623,-0.39505535364151,0.3590780794620514,-0.05873829871416092,-0.3335725665092468,-0.12615786492824554,-0.24738645553588867,0.36897188425064087,0.3860316276550293,-0.254509836435318,-0.2322310358285904,-0.038309089839458466,-0.06713230162858963,-0.0841922014951706,0.19253824651241302,-0.07371740788221359,0.056267689913511276,-0.2770150601863861,-0.4020645320415497,-0.007608872372657061,-0.26354384422302246,-0.4912758767604828,-0.2599155604839325,0.060574498027563095,0.1139824315905571,0.023550180718302727,0.2584567368030548,0.09666909277439117,-0.20608386397361755,0.400481253862381,0.007984201423823833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.25,1,-0.1,0.0,-0.1,0.016426414251327515,0.9835736155509949,-0.1521550714969635,-0.2666858732700348,-0.42865514755249023,-0.49260392785072327,0.019964102655649185,-0.1690932810306549,0.09971348196268082,0.5095008611679077,0.24671143293380737,-0.4679797887802124,-0.519147515296936,0.6189884543418884,-0.11019118875265121,-0.1350497305393219,0.0432208813726902,-0.5957193374633789,0.08884289860725403,0.13673003017902374,-0.3974178731441498,0.35716962814331055,-0.04336271807551384,-0.37195175886154175,-0.11145012825727463,-0.24376779794692993,0.2643921375274658,0.36201274394989014,-0.23843945562839508,-0.1523900330066681,-0.025652829557657242,-0.043034814298152924,-0.10799576342105865,0.18900083005428314,-0.07120081037282944,0.056055787950754166,-0.22480829060077667,-0.4410708248615265,-0.0350014828145504,-0.25986579060554504,-0.5030384659767151,-0.281742125749588,0.07889174669981003,0.11608179658651352,0.029169676825404167,0.2449401617050171,0.11241626739501953,-0.19347992539405823,0.4049067199230194,0.048300690948963165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0.25,1,-0.1,0.0,-0.1,0.03408722206950188,0.9659128189086914,-0.101155586540699,-0.2797974646091461,-0.46606215834617615,-0.4965444803237915,0.015629764646291733,-0.1214880421757698,0.15809668600559235,0.500064492225647,0.26007261872291565,-0.44288477301597595,-0.49856433272361755,0.6033707857131958,-0.08288475126028061,-0.13643816113471985,0.05658736824989319,-0.5542702674865723,0.0667552649974823,0.14511987566947937,-0.39667224884033203,0.35193073749542236,-0.03245110064744949,-0.3788412809371948,-0.10359407216310501,-0.2304224967956543,0.1901436597108841,0.34482356905937195,-0.21354436874389648,-0.0731232613325119,-0.015346488915383816,-0.028250733390450478,-0.12061256170272827,0.1952432245016098,-0.06527289748191833,0.04829263314604759,-0.1744479238986969,-0.472139447927475,-0.05337405577301979,-0.2672428488731384,-0.5277666449546814,-0.288644939661026,0.08656660467386246,0.1156526431441307,0.037246547639369965,0.19776225090026855,0.1476230025291443,-0.18632881343364716,0.39877039194107056,0.10087822377681732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.25,1,-0.1,0.0,-0.1,0.06956852972507477,0.9304314255714417,-0.03558282554149628,-0.2959294617176056,-0.4894484877586365,-0.4950859546661377,0.011712596751749516,-0.08495727181434631,0.1967584490776062,0.4895290434360504,0.27452969551086426,-0.41919976472854614,-0.4736664891242981,0.5828107595443726,-0.06068051606416702,-0.14045502245426178,0.06555410474538803,-0.4972144663333893,0.03757178783416748,0.1577424556016922,-0.39276745915412903,0.3392203748226166,-0.023522207513451576,-0.3664173483848572,-0.09998351335525513,-0.21022072434425354,0.14806586503982544,0.33302366733551025,-0.18416723608970642,-0.009501961059868336,-0.0068852948024868965,-0.01909801922738552,-0.12711207568645477,0.20573419332504272,-0.05881541594862938,0.035787876695394516,-0.13650856912136078,-0.495916485786438,-0.06408002227544785,-0.2799564003944397,-0.553893506526947,-0.28347739577293396,0.08615677058696747,0.1115318313241005,0.049617838114500046,0.1335422545671463,0.1956147402524948,-0.18439915776252747,0.3821313977241516,0.1553908735513687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.25,0,0.0,0.0,-0.1,0.12753130495548248,0.8724686503410339,0.02915133349597454,-0.3133789896965027,-0.5012528300285339,-0.4899933636188507,0.007849181070923805,-0.057085879147052765,0.22008651494979858,0.480522096157074,0.28900060057640076,-0.39850348234176636,-0.4454420208930969,0.5592294931411743,-0.04537590220570564,-0.1468592882156372,0.07039759308099747,-0.43312743306159973,0.00528203509747982,0.16800279915332794,-0.3864445686340332,0.31973379850387573,-0.016493268311023712,-0.34191572666168213,-0.09825307130813599,-0.1865900307893753,0.1326410174369812,0.3260754346847534,-0.15570515394210815,0.03144127130508423,-9.359474643133581e-05,-0.012963969260454178,-0.13131536543369293,0.21671174466609955,-0.053490445017814636,0.020930370315909386,-0.11383309215307236,-0.5125368237495422,-0.0681435614824295,-0.29482096433639526,-0.5772009491920471,-0.2696061134338379,0.07935167104005814,0.10265473276376724,0.0665741041302681,0.06849485635757446,0.24734193086624146,-0.18648803234100342,0.3580886721611023,0.20262739062309265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.25,0,0.0,0.0,-0.1,0.21547842025756836,0.7845215201377869,0.04047543555498123,-0.3779223561286926,-0.40292754769325256,-0.5094922184944153,-0.015399683266878128,0.017051944509148598,0.2404521405696869,0.42903202772140503,0.16991180181503296,-0.4242347776889801,-0.29210054874420166,0.4589085876941681,-0.0462922602891922,-0.18786083161830902,0.1564701795578003,-0.23925937712192535,-0.15049336850643158,0.127678781747818,-0.40526068210601807,0.32296955585479736,0.013708636164665222,-0.1926865130662918,-0.10307906568050385,-0.16009962558746338,0.2099228799343109,0.28525328636169434,-0.18207964301109314,-0.020805522799491882,0.03335339576005936,-0.005520833656191826,-0.09207573533058167,0.24866141378879547,-0.05494612827897072,0.004269202705472708,-0.17624501883983612,-0.46831879019737244,-0.13702811300754547,-0.31792736053466797,-0.6528028845787048,-0.20899900794029236,0.16587696969509125,0.03699137270450592,0.06645818799734116,-0.08726268261671066,0.21358363330364227,-0.22354407608509064,0.3140243887901306,0.22098737955093384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.25,1,-0.1,0.0,-0.1,0.2618391215801239,0.7381609082221985,0.03951570391654968,-0.42696401476860046,-0.33398041129112244,-0.522994339466095,-0.027864258736371994,0.06186242774128914,0.25351482629776,0.43378108739852905,0.04771927371621132,-0.44640958309173584,-0.15354304015636444,0.36664530634880066,-0.07628899812698364,-0.2091509848833084,0.21407271921634674,-0.11267714202404022,-0.23334947228431702,0.04670639708638191,-0.42830997705459595,0.31673771142959595,0.010960245504975319,-0.11992623656988144,-0.06335268169641495,-0.12218432128429413,0.2625850439071655,0.26642096042633057,-0.19724197685718536,-0.05848107486963272,0.07521353662014008,0.038113079965114594,-0.043960005044937134,0.2649310827255249,-0.03474615514278412,-0.01609349064528942,-0.24082310497760773,-0.4540219008922577,-0.14382131397724152,-0.3217315673828125,-0.6460100412368774,-0.1522006392478943,0.21255885064601898,-0.02123216539621353,0.08045782893896103,-0.12719500064849854,0.18539215624332428,-0.24136286973953247,0.2695722281932831,0.21991556882858276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.25,1,-0.1,0.0,-0.1,0.19209246337413788,0.8079075217247009,0.05801917612552643,-0.4194284975528717,-0.34092769026756287,-0.5079997181892395,-0.023755664005875587,0.02934105321764946,0.23557578027248383,0.49361154437065125,0.13394629955291748,-0.42200541496276855,-0.2062128782272339,0.41876012086868286,-0.11788159608840942,-0.19407667219638824,0.15266278386116028,-0.21034875512123108,-0.11886902898550034,0.05420538783073425,-0.4339160919189453,0.28432992100715637,-0.033733587712049484,-0.11979617923498154,-0.04898472875356674,-0.09925806522369385,0.22218021750450134,0.2960927486419678,-0.16088999807834625,-0.020145699381828308,0.06466280668973923,0.07155026495456696,-0.06693464517593384,0.2500942349433899,0.0025751693174242973,-0.02865767851471901,-0.26828742027282715,-0.5023276805877686,-0.09627258777618408,-0.3064168393611908,-0.5952082276344299,-0.14771078526973724,0.14166992902755737,-0.026869678869843483,0.12438324838876724,-0.020124102011322975,0.22361202538013458,-0.22101576626300812,0.23960824310779572,0.2183314561843872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
